sentence	label
גאים ב אתה נשיא מדינת ישראל !!! חיכינו ל ה אדם כמו אתה זמן רב !!!	0
ה איש ה נכון ב ה מקום ה נכון ב הצלחה איש יקר	0
ל נשיא ה עם ו משפחתו ש בת שלום	0
מילים כ ה דורבנות אין מה להוסיף .....	0
תמונת נכד היא ה תמונה ה אמיתית .	0
יהי זכרו ב ה רוך : - (	0
 ה - נשיא של מדינת ישראל , מחובר ל ה ארץ ישראל , איש ישר ו ראוי ביותר . ב הצלחה . נחמה - מרגשת ביותר 	0
לא שמאלני ו לא נעליים !!! הוא נשיא מדינת ישראל ו הוא מחויב ל טובת ה ציבור זה ש יש אנשים חסרי חיים ש באים להפריע ל ה זוג ש רוצה להתחתן אז יש ל אתם בעיה קשה ב ה חיים של אתם	0
תודה על תגובתך ו תודה ש בחרת להתייחס ל ה אירוע . חשוב מאוד להעמיד ב ה מקום את ה הסתה ה ברברית ה זו .	0
 תפרוש אתה זה בושה ש אתה נותן ל גיטמציה ל נישואי תערובת ה שם יביא ה כל ב ה משפט , , , אני מתבייש ב אתה 	1
 זכור מה עלה ב גורלם של ה חנפים ב ימי אגריפס , גדולתם לא עמדה ל הם בפני ה פורענות . 	1
עלה ו הצליח כבוד ה נשיא	0
יהייה נשמתו צרורה ב צרור ה חיים . משמים תנוחמו . 🌷💋💝😍	0
אמן !!	0
על איזה כבוד אתה מדבר ? כבוד ל ה אדם ש רואה ב אישה חפץ או נכון יותר ש פחה להכין עבור הוא את צרכיו . ו גם אז להכות את היא ' כמו גבר' . כולנו ש ב עח סיפורים על בנות עמנו ש ל מרבה ה בושה ו ה צער חצו את ה קווים ו גילו את ה שוקת ה דבורה היכן ש ציפו לקבל יחס אוהד ו כבוד .	1
תומך ב ה התבוללות . מוריד את הליי1	0
מברוקקקקקקקק מזל טוב ל נשיא מדינת ישראל יחי ה נשיא	0
מזל טוב ...... תהיה נשיא ל דוגמה אמין ו חזק	0
נשיא בישראל מעודד התבוללות . בושה !! אתה בזיון ו תוריד תכיפה	1
ישר כח מגיע ל אתה !	0
ש בת שלום איש יקר	0
כבוד ה נשיא ... מ גיל אפס אהבתי את אתה יחי יחי יחי	0
ב ה הצלחה ב תפקידך ה מכובד	0
אין ראוי יותר מן אתה . אם לא היה מוסד ה נשיאות היו צריכים להקימו בשביל אתה ! דמוקרט ו אוהב ישראל ! אשרי אנחנו ש זכינו .	0
באמת מעניין אם תאחל הצלחה ו תגיד ש אין מקום ל גזענות ו ל אלימות ש ה בן של אתה יביא ל אתה ערביה ל ה בית אז תפסיק להיות יפה נפש כלפי אני חוץ בשביל ערצה ..	1
ערבי עם יהודיה ??? עצוב מאוד !	1
ו פנינים מ ה קוראן למען אזרחיך ה מתבוללים יש ל אתה ?	1
די נקרע ל אני ה צורה ל ה גזרים	0
גברת נתניהו צריכה ללמוד דבר או שניים . אשה אצילה כמו אתה הייתי רוצה לראות ל צד אדם מדהים כ מר ריבלין ב בית ה נשיא	0
בגדול	0
אני לא מבין מה ה סיפור של אנשים פה . זה ה חיים של היא ש תעשה מה ש היא רוצה ! אתם חיים ב מדינה דמוקרטית למען ה שם ! גם אני חושב ש היא עושה טעות אבל זו דעתה ו זכותה * ה מלאה *  להחזיק ב דעה זו . ב קשר ל התערבות ה נשיא - אני שמח ש יש ב ה מדינה ש לנו נשיא ש עומד ל צד ה דמוקרטיה ו חופש ביטוי .	0
יישר כוחך כבוד ה נשיא ה טרי . רק ב אהבת חינם ייבנה ו יתחזק ה עם ו ב בניין ירושלים ננוחם .	0
רוברטו למה בושה ?! כי הוא לא מושחת ?!	2
" אתה מזכיר ל אני את סבא של אני ז""ל ... ש אני מתגעגעת אל הוא כל כך "	0
יהי זיכרו ב רוך עצוב מאד	0
רובי אתה מתחיל לאכזב !!!!	1
אין ראוי מן אתה רובי	0
מצדיעה ל אתה כבוד ה נשיא רובי ריבלין .	0
אשת חייל .. לאיש אשכולות .. ברכות לבביות על ה יבחרך ל אזרח מס' 1 של מדינת ישראל ... ב טוחני כ מי ש מכיר את אתה שנים ( ו בניגוד ל דעת אחרים ) כי נעליו של ה יוצא יהיו צרות מ להכיל את כפות רגלייך .. יישר כח חברי כבוד ה נשיא ראובן ( רובי ) ריבלין	0
יש ל אני חלום לנסוע ב ה רכבת ה קלה ב ירושלים בלי ש יזרקו על היא בקבוקי תבערה לישון ב ה שקט ב ה לילה ב ה מיטה בלי לשמוע פיצוצים ו יריות	1
מ כל מה ש מתחולל כאן ב ה חודשים ה אחרונים ה הפגנות ה דיבורים מלאי ה שנאה ה עצמית ה חיילים ש אט אט חוזרים הביתה אחרי חודש של גיוס ו שבועיים ל חימה קשה מה ש יש ל נשיא זה לדבר על כדורגל ? בושה !	1
כבוד ה נשיא של אנחנו . אוהבים את אתה !	0
 ביזיון ש אתה תומך ב נישואי יהודייה ו ערבי , מעניין מה ה גאון מווילנא ש אתה מתהדר ב הוא כ קרוב משפחה ש ל ך היה אומר על זה ...... 	1
 מזל טוב , ב הצלחה ו ב טוחני כי ב ה ענווה ו ה רגישות ש ל ך תצליח 	0
" אתה תהיה מוכן לממן את מבצע ה חילוץ של  "" יד ל אחים "" "" עוד ש נה/שנתיים מ ה בעל ה ערבי ה מכה ב חסות ה קוראן ? ( ע""""פ נתוני "" "" יד ל אחים "" "" 88% מ ה מתבוללים מבקשים עזרה אחרי ש סובלים מ ה בעל ! ) """	1
" נאה דרשת כבוד ה נשיא . ו זו אכן ה עת ו ה הזדמנות לתקן את משגי ה עבר כ חבר כנסת מ טעם תנועת ה ליכוד , תנועה ש איבדה את דרך היא משהעלתה ל ה שלטון ו ל מוקדי ה שליטה את ש ""ס ו את  "" עמך "" "" ישראל ה קולניים ו ה גזענים ו אפשרה ל הם להרוס !!! כמעט כל חלקה טובה ש הייתה ל אנחנו ב ה ארץ ה זו . """	1
טפיי עליך !!! בושה ל ה עם ה יהודי בושה ו חרפה..נשיא תחת	1
נשיא מדינת ישראל ????? אני בהלםםםםםם התבוללות ב ושהההההההה	1
 ו נעלה את ירושלים על ראש שמחתינו את ה הוכחה ש ה יושר , ה צנעיות , ה הגינות , אהבת ה זולת היו ו ימשיכו להיות נר לרגלך ו תמשיך לנהוג כפי ש נהגת עד היום 	0
מ ר ג ש !!!!!!!!!!!!!!!!!!!!!	0
 כבוד ה נשיא , אתה אולי רוצה ללכת לנחם גם את משפחתו של נהג ה שופל ש דרס יהודים ?? 	1
" מה קרה ? ש מעת מ איזו ב חורה  "" תודה על ה קול ה שפוי "" "" "" "" כל ה כבוד כל אדם ל נפשו "" "" כמה אתה מטומטם ש ב גילך ה זקן אתה עוד לא מבין ש כש אישה אומרת ביטויים כ ה אלה זה בשביל לאפשר ל עצמה בריחה מ ה מחוייבות ש לקחה על עצמה/אישור/תירוץ לצאת החוצה ו לנטוש את מה ש היא ב עצמה היא ו לא אחרת התחייבה אל הוא ( חבר/בעל/ילדים/ערכים/ציווי האל/חוק משהו שכן מחייב משהו ש היא כבולה ו ראוי ש נהיה כולנו כבולים אליו ) חתיכת אהבל ש כמו אתה לא מבין ש ה מסרים ה אלה משחררים את ה יחידה מ כל מחוייבות עכשיו אך כובלים את ה כלל ל אי סדר . אתה אמור לרצות ש יהיה חוק ו חוק דורש ראשית אמונה ב ה חוק ( כמו ב ה תורה ה קדושה ) ו חוק גם דורש ביצים . ו חוק דורש נאמנות אליו . ו אם ה אישה רוצה להשתחרר מ ה חוק ה מקובל על ה כלל . אני מוכן להסכים את אתה ש מותר ל היא אבל היא לוקחת על עצמה את ה פגיעה ש היא פוגעת ב כל ה מאמינים ב ה חוק ה זה . מורל סתם שרמוטה מרוקאית ש אגב גם טיפשה כי אם לא יסתדר ל היא ה חיים את הוא ( אני לא קורא ל זה קידושין כי קידושין יש רק ו אך ו רק ב יהדות ) לאור שיעור ה פרידות ה גבוהה יעמידו את היא ב מדרון תלול מ רווקה ל סטטוס "" "" גרושה מערבי "" "" אבל שוב זאת בעיה ש היא לוקחת על עצמה . אני רק רציתי לומר ל אתה ש אתה אדם כוחני ו מגעיל ש כופה על אני ב כוח את ה נשיאות אני לא רוצה לראות את אתה יותר ב שום מדיה ב ה חיים !!! מגעיל צבוע ש קרן חוטא מכוער . ה לוואי ו יקרו ל אתה ו ל כל מי ש אתה אוהב ו כל מה ש אתה הכי מאמין ב הוא יפגע ו ירקב ו אשמח לראות ב כישלונך !!! אשמח ו אתפלל ש תיפול כמו ה מגעילים ש ל ידך ש גוזלים ש חוטאים ל ה חוק ו ל דת . אולי ב רגעים אלה עוד נגלה איזה סיפור ש אתה אוסף כסף אסור או ש עוד נראה איזה פרשה תספק או ש נופתע לגלות ש ה כל היה בלוף ו אתה רק דאגת ל עצמך ל תחת ה מכוער של אתה ב זמן ש """"מדאיג את אתה ה פוסטים ש לנו "" "" כי אני לא מאמין ש אתה ישר !!! תהיה בטוח אבל מה זה בטוח ש אני אשמח כש תיפול ו אתה תיפול אני מבטיח ל אתה . אני כ הן ו אני בניגוד אל אתה שומר על עצמי ו לא מכעיס את ה קב""""ה יתברך ו יתעלה שמו . ו לא תימצא שכתבתי ל אחרים כמו ש אני כותב ל אתה פשוט מה ש כתבת יוצא דופן אז אני יוצא מ גדרי . אני מבקש מ ה קב""""ה ש נזכה גם את אתה לראות נופל כמו כל ה רבים ה אחרים . """	1
יוסי ה אסטרולוג . אם אתה באמת אסטרולוג היית צריך לדעת ש הוא עסוק	0
כל ה כבוד ל נשיא מדינת ישראל . כל ה כבוד אדוני .	0
ש ְכּוֹיֵיח	0
ב הצלחה ....	0
תחי מדינת ישראל	0
 אחרי מה ש כתבת כאן , גאה מאוד ( מאוד ! ) ש את היא נשיא מדינת ישראל . אם יש איזושהי ה צדקה ל ה תפקיד ה זה היא נמצאת ב ה רגעים ה נדירים ה אלה . 	0
כ -ו-מ-ר	0
 תפסיק לשחק את היא דמוקרט גדול כי אתה ב עצמך מתנגד ל ה נישואין ה אלה כמו רב אזרחי ה מדינה , אז אל תזרוק מילים ב שם ה דמוקרטיה כדי לצאת טוב עם ה מיעוט ה מטורף ב ה ארץ של מחנה ה שמאל - תדבר ב שם אלו ש תומכים ב אתה ו ב ה דעותייך ה אמיתיות 	1
" חייבים ב כבודם ? מי חייב את אנחנו אתה ? יחתיכת מטומטם עם דיפלומה של נשיא . זה מדאיג את אתה ? כמו ש מדאיג את לפיד אם סבתא של אני ה יקרה מצליחה להגשים את חלום סיר ה קובה ה קטן ל ה נכדים ש יבואו לאכול את היא . מה ש אנחנו חייבים זה רק לדאוג ל עצמנו . יחתיכת כלום ש התרוקן ל ה ריק . כי אתם מסממים את ה ציבור ב מסרים שקריים ו חוטאים ל קב""ה . רק ש תדע ש אסור ל את לכתוב את ה פוסט ה זה אם אתה כבר מדבר על מחוייבות . כי אתה מחוייב ל אנחנו ל ה עם ש אתה טעה את הן ש אתה חלק מ מנו.אתה רואה ש צדקתי ב ה התחלה ש אתה מטומטם !!! תתחיל לכתוב רק ל טובתנו . כי זה ה תפקיד של אתה !!!! ו את ה דעות ה אישיות של אתה תשמור ל אישתך . אני לא צריך לראות את בית ה שימוש של אתה כאן ו לא רוצה לדמיין איך אתה חירב את הן . בשביל אני אתה כלום כפול תשע עם מלא אפסים אחרי הוא . "	1
ש יהיה המון ב הצלחה מגיע ל הוא	0
ה נשיא הכי חברמ'ן	0
 אין כמו הם , גדולים מ ה חיים.מלאים ב תעצומות נפש ינחמו מ ה שמיים . 	0
ש לא יבלבלו את אתה . מעריכים ו אוהבים את אתה .	0
הצלחתך הצלחתנו . יישר כח .	0
 כבוד ה נשיא מברכת אני את אתה ל בחירתך , גאה ל היות נצר ל משפחתך . מסתבר ש אנו בני דודים רביעיים כ בת ל משפחת שמרלינג מחברון ו צאצאית של שיינדל אפשטיין ו סבא של אני שניאור זלמן שמרלינג . מאחלת ל אתה כהונה נעימה ו מועילה בריאות ל אתה ו ל כל משפחתך 	0
יש ל אני חלום כבוד ה נשיא תעלה את אני ל ה אוטובוס ש מ פוצף ב סודנים ו אריתראים ל ה עבודה ב שעה 6.30 ו אולי ל אתה ישמעו ב חברת דן להוציא עוד אוטובוס ו לא לידחוס את אנחנו כ סרדינים	1
 אני מאוד מעריך את אתה כבוד ה נשיא ה נכבד ו מאחל ל אתה הרבה הרבה בריאות , אושר , נחת ו ב הצלחה ב כל מעשיך מ כל ה לב . 	0
לא מטיל ב אתה ספק . אבל מה בדיוק ה עבודה של אתה בתור נשיא .? ו האם אפשר ש תעלה ל משלם ה מיסים פחות מ 63 מליון שח ב שנה	0
סע יבו זנה את היא מוצץ ל ה חזירים מקבל ב תחת אימא של הוא שרמוטה מייזדינת אים חמורים	1
רובי אתה מועמד ראוי ב הצלחה	0
עם ה ספר איבד את דרכו . כל ה כבוד כבוד ה נשיא .	0
דמוקרטיה היא רחוב דו-סטרי . יש זכות להפגין נגד התבוללות כל עוד ש לא גולשים ל אלימות .	1
" נכון  "" ה רב ז'בוטינסקי "" "" כתב , אם היית מדבר עם בורא עולם ש אתה מאמין ב הוא כל כך ו מצטט מ תורתו ב ראשית ברא .......... אז תדע ל אתה ש בטוח מ צדו היה לגנות את בתו שתלך עם בן ישמעאל כי ל תורתו אין תחליף ו ל בנותיו הוא שם כתר ו קרא ל הן בנות של מלך אתן ו לא תלכו עם עמים אחרים ... ה רמה ה רוחנית של בנות ישראל היא פי כמה רמות מעל כל רמה רוחנית של כל אישה ב ה עולם ו במיוחד של ה ישמעאלים .. קיבלה כתר הורידה את הוא ו שמה סמרטוט על ה ראש זה עבירה לא לגנות את היא ו לא להקניט את היא ש לא ילכו עוד בנות כ מוהה ו יעשו מעשים טיפשים כ ה אלה זה גועל נפש ו חובה ל ביזוי ו ל כלימה ... עם כל ה כבוד ל נשיאות מדינת ישראל ו לכבוד אתה שים את עצמך מ חוץ ל ה תמונה של תורת ישראל כי זה לא ה תחום ש לשם הוא הוסמכת לפי ה זכור ל אני ... אבל ה כל כתוב ב תורתנו גם ימים אלה ש מעידים על ימות משיח ש ב עזרת ה' יגיע .... אמן ! """	1
 היום עברתי ליד בית ה נשיא , , ו לא יכולתי להכנס .. מתי אפשר לבוא ל ביקור ? 	0
אם ה נשיאות היתה מקום מכובד ב ימינו הייתי ב ה שוק מ אמרותיך מכיוון ש זה באמת כמו שוק ו כל אחד יכול לכבוש את ה נשיאות אז ה כבוד מ שם ו הלאה . ו ככה גם נשמעים ה קולות מ שם . אף אחד לא יכול להגיד ל היא מה לעשות אבל בתור יהודי אתה צריך לצעוק על זה ב כל נפשך . יפה נפש .	1
" סופסוף יכול לומר ב ה גאון  "" כבוד ה נשיא "" "" ! """	0
 אין מה לצפות מ מי ש מתרגש לא מ זה ש זכה לשרת את ה ציבור , אלא על ש זכה ב ה ג'וב ה נחשק 	1
איזה נשיא עממי אוהב ב רוח ב יתרי הדר כבוד זַ'בּוֹטִינסקי	0
אימא של אתי עוברת את הוא .	0
ה לב נקרע הנשמה כואבת . יהי זכרו ב ה רוך .	0
לכבוד נשיא ה מדינה ה חדש אדון ראובן רובי ריבלין המון הצלחה ו אני מקווה שאתה תהיה נשיא יותר טוב מ כל ה נשיאים ה קודמים ש היו כי ה נשיא הה 10 צריך להיות כמו ה משמעות של ה סיפרה	0
 ל נשיאנו ה יקר , ב הצלחה רבה ב ה תפקידך ה חדש . כבוד ה נשיא , אין ראוי מן את למלא את ה תפקיד ה זה ש רבות רבות דובר ב מידת נחיצותו . בטוחה אני ש תדע לייצג את אנחנו ב כבוד ו בנאמנות גם כלפי חוץ מול אומות ה עולם , ו במיוחד פנימה בין חלקי עם ישראל ... הצלחתך היא הצלחתנו אנו ... תחי מדינת ישראל !!! 	0
מאחל ל אתה כבוד ה נשיא ה בא חג שמח ו בריאות	0
הצלחה . רבה . ל אתם . ו שבת . שלום . מ ה משפחה	0
אדם נשמה מעל ה כל ישר כח ו הרבה ב ריאות ו נחת	0
 ה אישה התאסלמה , אז היא ערבייה . למה זה צריך להפריע ל מישהו !!!!!???? 	1
זכור את ה ימים ב מלחמה עוד אבוא לפגוש את אתה ב בית ה נשיא	0
" המלצה - לקבוע שיעור שבועי ב בית ה נשיא ב כתבי תלמידי ה גר""א עליהם נמנית משפחתך . "	0
אשרי אתה כבוד ה נשיא	0
 שלום ל אתה אדוני ה נשיא ו מאחלת ל אתה את כל ה טוב ש ב ה עולם ו בריאות טובה ו זיקנה יפה , .. תמהה אני לגבי איחולי מזל טוב ל מתבוללת מיפו . , האם היא צריכה לקבל ברכה מ ה נשיא ל ה בחורה ש עוברת על ה הלכה , כ ה ידוע ה הלכה ה ינה מעל ה חוק , ו כבוד ה נשיא נותן ל גטמציה ו ברכה ל אנשין ש עוברים על ה חוק 	1
מקסים ו מרגש הייתי בעד פרופ שכטמן אך ה בחירה נעשתה אז ב ה הצלחה ה נשיא של כולםםם	0
 רוני בת שבע זה לא ימין או שמאל לא כל ערבי מוסלמי הוא מחבל , ה בעיה ש כל מחבל הוא מוסלמי , לכן לכבוד כבוד ה נשיא ב ה ספורט הוא רק ספורט ו ה יחס של אוהדים ב מגרש זה ממש נורא קללות מילים , לא רצויות , הייתי ב מגרש ב ברצלונה ב זמן משחק עמוס ב ה אוהדים ו היה כיף ו חוויה מדהימה , ללא קללות , ו אנחנו לא כמו הם ש מלמדים את ה ילדים מ ה גן של הם ש צריך להשמיד את מדינת ישראל , ו ברור מאוד ש כבוד ה נשיא גם מגנה את הם , אנחנו עם סגולה לא כמו הם ( אבל יש ו יש ) 	0
גם אני קיווה את היא ש אני לא התחרט . חחה .	0
 לא ש אני בעד ה חתונה ה זאת , אבל כל אחד זכאי לעשות כ רצונו . סוף סוף נציגות בכירה של ה משטר מדברת ב קול שפוי . 	0
תודה כבוד ה נשיא	0
ב ה הצלחה רובי !	0
" ל כל אלו ש מתבכיינים על ראדי ו דואגים ל הוא . אני מנהל קבוצת כדורגל של נערים ב גיל 15 , איזה קבוצה ? בית""ר ר""ג . ב ה קבוצה משחקים ילדים מ כל ה גוונים ה פוליטיים ו אוהדים קבוצות שונות ( בעיקר ביתר ים , מכבי ו ה פועל תל אביב ) . ב שיא ה בלאגן עם ה קהל פנינו לראדי ש יבוא ל ה מועדון , ידבר עם ה ילדים על דו-קיום ו גם קצת על כדורגל ו ה קשיים ש הוא עבר . שוב אני חוזר , ילדים בני 15 !!!! ( ה קשר נוצר דרך אחד ה מאמנים ב ה מחלקה ש הוא אוהד מכבי תל אביב ) . ו מה בחר ה שחקן ה מהולל לעשות ? במקום לשמש דוגמא בפני ה ילדים , במקום להיות גשר של דו-קיום , במקום לענות ל ה מקללים ב פעולות של חינוך ו ה סברה , במקום לדאוג ל חינוך של ילדים מ גיל צעיר ? הוא בחר לא להגיע , כנראה ש קללות מ ה יציע עדיפים ל הוא מ תמונה של ביקור של הוא ב ה מועדון של בית""ר . מעשה ש כנראה לא היה נסלח ל הוא אצל חבריו ה קרובים . ילדים בני 15 !!! לא מסכים עם ה קללות אך כנראה ש זכה ב הם ב ה יושר "	1
לפי הבנתי אם ה אמא יהודיה אז ה ילדים יהודים . ..???? אז מה אתם קופצים ש תעשה מה ש בא ל היא מה אתם קופצים ... חוץ מ יזה בריאותית לא טוב חתונה בין אחים ... זו ה סיבה ש לא מתחתנים יהודים ו ערבים	1
אתה יישן ה פוך	1
תוך כמה ימים מ רבלת מכות ו חוזרת על ארבע זבל ה מיץ של ה זבל	1
טמטום יהודי ש מצטט מנהיג של שחורים בארה ״ ב במקום ש יצטט מ ה תורה	1
אשת חיל מי ימצא ה נשיא ראובן ריבלין אתה מצאת	0
דב רוזן מאת אתה ? תן כבוד ל ה דוגמה	2
שבת שלום ל נשיא	0
ישר כח על דבריך נשיא יקר	0
אמן	0
אדוני ב הצלחה ...........	0
כל כך כואב ו כל כך עצוב : - (	0
ב ה הצלחה חמר	0
 ל רובי ריבלין אני לא מאמינה ש אתה מעודד נשים יהודיות להתאסלם במקום להצהיר ש יש ל הן מקום אהוב ב ה עם ישראל , לא מ אמינה ש נהיית אוהב ערבים . צריך לשמור על כל יהודייה ש לא תתבולל . זו ה סיבה ה עיקרית ש סבא ו סבתא של אני ספגו את ה שואה ב אירופה : ה התבוללות . אתה נשיא ה מדינה אמור לגנות ב חירוף יהודיות ש מתחתנות עם ערבים . אם ב ה ארזים נפלה שלהבת מה יגידו אזובי ה קיר !!! 	1
לו יהי !	0
 אם את פנויה מ ה דרום , ש פוחדת לחזור הביתה , מחשש מ איזה מוחמד , ש יצא ל אתה מ מנהרה בגין היא , או מפצצת מרגמה קטלנית , תני לייק כאן , ו אולי תוכלי הכיר גבר מ ה מרכז ב ה דייט , ו ב המשך אולי להתארח אצל הוא https://www.facebook.com/photo.php?fbid=533433813422943&set=a.150898238343171.23298.100002689878586&type=1&theater	2
עדיף על שחקנים זרים .	1
ש תמיד תמשיך לחייך	0
מחכים ל ה תמונות של ה נכד ה גאה ב ה סבא של הוא כמו כל עם ישראל	0
 רובי הביע את אותן ה עמדות , פשוט יש ש לא קראו את הן קודם ל ה כן . 	0
אני חולם על שלום ו אתה על כדורגל ! חלום מבוזבז !	1
בשביל אנחנו אתה דמות ו מופת ו הנך ראוי לכהן כ נשיא מדינת ישראל	0
מוסד ה נשיאות לא צריך להופיע ב ה רשתות ה חברתיות נקודה	1
מלכה נשמה	0
כל ה כבוד גאים ב אתה מאד כבוד ה נשיא אין ראוי יותר מן אתה	0
ו אתה בשביל אני צבוע.הייתה ו תיהיה.ואתה מ בחינתי בתור יהודי מאמין אתה לא ה נשיא של אני .	1
 רובי עם ישראל אוהב את אתה ו מוקיר את אתה ו בוטח ב אתה !! צר ל אני ש ב הליך ה בחירה משתרבבים כל מיני שיקולים קואליציונים פסולים . אם עם ישראל היה צריך לבחור ב אתה ו לא חברי הכנסת לא היית נזקק ל סיבוב שני , היות ו היית מנצח כבר ב ה סיבוב ה ראשון , ו בגדול ! ברכותי ל אתה ו ל רעייתך . נתברכנו ב נשיא ה ראוי ל אנחנו . יחי נשיא מדינת ישראל !!! 	0
נו ש ה בנקים . ישמחו כבר את ה חובות ש לנו	2
" מחר זה ה יום ש ב הוא נעלמו לפני 32 שנים נעדרי סולטן יעקב . חייבים להוסיף ל ה תפילה גם את חיילנו ה נעדרים - ו לכוון על כולם ב ה תפילה ל קב""ה : רון ( בן בתיה ) ארד , זכריה שלמה ( בן מרים ) ב אומל , יהודה יקותיאל ( בן שרה ) כץ , צבי ( בן פנינה ) פלדמן , גיא ( בן רינה ) חבר ו גם ל מי ש לא נעדר אבל גם מוחזק בן ערובה יהונתן בן מלכה פולארד ... ו כל נעדרי עמנו ש אנחנו אפילו לא יודעים ש יש כ ה אלו . "	0
" את אני מעניין איך תוציא הלכה למעשה את ה מילים  "" ה נשיא מאחד את ה עם "" "" !!!! אם זה ה יעד יש ל אתה עבודה קשה ! ב הצלחה . """	0
אדוני ה נשיא כל ה כבוד על ה מילים ה חמות	0
סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל	0
תודה רבה על טיפה ש פיות	0
אדוני ה נשיא סייג ל ה חוכמה ש תיקה . עם ש איבד את ה דרך ו נשיא ש איבד את ה עם	1
אויש נו . אל תהיו תמימים .	1
לא מקובל ש ה דבר ה ראשון ב מעלה התבוללות ש זה ה דבר ה ראשון ה חמור ו ה אסור ב יהדות אתה תתן ל זה עידוד ה יהדות דבר ראשון ב מעלה זה נותן את כוח הישרדותנו אחדותנו ב ה עולם רווי שנאה רצח ו שקרים ו אתה נתת ל זה עידוד ו פידבק ו דוגמא ל עוד נשים יהודיות להמשיך כך נשים ב ה יהדות מתו על קידוש ה שם ו אתה פירגנת אוי ל ה עם ש לא שומר על מסורתו ו מורשתו עתידו לוטה ב ה ערפל מ מורל ומוחמד אחד הלך דור שלם של יהודים ה מציל נפש אחת מישראל הציל עולם ו מלאו	1
עצוב עצוב עצוב	0
 ו אתה בטח שוחחת עם ערבים , מכיר ערבים , ו יודע ש הם כך . מה אתה מכליל ? מה ה קשר ל אירופה ? הוא מדבר על ה אנשים ש חיים את אתה ב ה מדינה של אתה . אלה ש גרים ב ה ישובים ב ה ארץ . ל אתה , תכיר את הם ו אחרי זה תחזור ו תדבר 	1
 בני , פרס עסוק ב לחפש עבודה חדשה ... 	2
ב ה הצלחה אתה הכי מתאים	0
 מייחלת ל הצלחתך ו ל בחירתך כ ה נשיאי ה בא . מאז ו מ תמיד אני מעריכה את אישיותך , ו מ צידי , אין ראוי מן את להיבחר מחר . ב הצלחה ! 	0
עוד נשיא זבלה ש נבחר על ידי ה ימין דקה אחראי ש נבחר רוצה למצוא חן ב עיני ה שמאל ו ה מחבלים ה תקשורתים	1
 כבוד ה נשיא , דברך מ עוררי ה ערכה . עם זאת , ה טינופת ש אנשים כותבים כאן אינה לכבוד אתה . יש ל אתה בוודאי דרכים אחרות לשאת דברים . סגור את דף ה פייסבוק , הוא אינו אינו מוסיף כבוד ל מוסך ה נשיאות . 	0
ש בת שלום ו מבורך אדוני נשיא מדינת ישראל	0
כל ה כבוד על ה מילים ה אלו !	0
לא לוותר ל ה מחבלים ה כלבים גם אם ירצו מחבלים עבור הם צריך לתת אם שליט ה חייל נתתם 1000 מחבלים הם עוד לא ראו את ה חיים לדאוג לשחרר את הם או להפציץ את כל ה שטחים מעזה ו עד חברון מוות ל ה ערבים	1
 עם ישראל ל דורותיו מתבייש ב בניו ב ה דור ה זה ש כך מדבר ו חושב , ש כך מתבטא נגד מנהיגיו ש בת שלום נשיא מכובד ל ה עם כה עלוב . 	1
ב הצלחה רבה	0
פשוש	0
מ הרסיך ו חירב את את מן אתה יצאו	1
כל ה כבוד על הבהרת ה עמדה ה שפויה .	0
 Chana Biton , אנחנו ב ה ארץ ישראל רק בזכות ה תורה , ו שם כתוב : שמור את יום ה שבת , עשרת ה דיברות ! אחרת אין ל אנחנו שום זכות ל היות פה . מה ש קרה ל ה לבנים ב דרום אפריקה , ש הגיעו ל שם סתם , לבלות 	2
הלוו ריבלין עדיף היה ש תשתוק . על זה נאמר סייג ל ה חוכמה ש תיקה . כנראה ש היתה טעות ש נבחרת ל נשיא . את זאת הוכחת כבר כמה ימים לאחר ש נבחרת . אבל אומר ל אתה שרבים רבים יאמרו שאלו דברי הבל ש מקוממים ו מרתיחים כל מי ש נשמה יהודית ב אפו . אוי ל אתה ו אוי ל ה שומעים את דבריך חסרי ה דעת . בוז ל אתה אתה מבייש את מוסד ה נשיאות מעתה דע עקה ש אינך מייצג רבים אחרים ו גם את אני .	0
 כל ה כבוד על ה הודעה ו על ה התייחסות , ה בלתי מובנית מאל היא , של אתה אדוני ה נשיא ל ה סוגייה ה זאת . אני שמח ש שמת ל אתה כ מטרה להתמקד ב סוגיית ה שסעים ב ה חברה ה ישראלית , ה גזענות ו ה אלימות ש מאיימים להחריב כל חלקה טובה ב מדינת ישראל . תודה רבה ! 	0
אשת חיל ! מאחורי כל גבר מצליח עומדת אשה !! ב הצלחה ב ה תפקיד ה חדש תעשה חייל ו גאווה ב דרכך	0
בושה ו חרפה רובי ריבלין אתה צריך לגנות מקרה ש כ ה זה אם ה נכדה של אתה או ה בת של אתה ילכו עם ערבי מה היית אומר ?? אפס !	1
כל ה כבוד ל נשיא ! בושה ל כל ה מקללים ו ה מנאצים .	0
גאים ב אתה ו ה צלחתך תהיה הצלחה ו כבוד של כל עם ישראל ....	0
אהדתי את אתה ! את ה דמעות של אתה ! ה רעידות ב קול ! היום אכזבת בגדול ! שלום ו לא להתראות ! ב שם ה דמוקרטיה ש תאכל את כולנו	1
מקסים !	0
 מזל טוב ו בטוח ש תעשה את ה תפקיד ב צורה ראויה , כי אתהראוי ל ה תפקיד . ב הצלחה ! 	0
