	sentence
522	גאי אתה טיפש מטופש ילד כאפות ש לא חונך על ברכי ה יהדות , בטח אבא של אתה מתחנגל ממרץ..או אמא של אתה מוסלמית או ה פילגש של אבא של מוסלמית .
523	רובי כל ה כבוד ל אתה תשתדל להמשיך ב דרכו של קודמך . דבר פחות ו עשה יותר . אתה ה אדם ה נכון ב ה זמן ה נכון
524	נהיית יותר מדי פוליטיקלי קורקט-נא לא לשכוח מ איזה מחנה הגחת .. אם לא ה ליכוד היום היית מנהל של קבוצת כדורגל חשובה אמנם אבל קבוצת תחתית ב ליגת ה על לא לשכוח
525	אמת אם כל עם ישראל יחשוב כמו אתה .... יהייה שלום
526	הרבה ברכות הצלחה . עשית זאת בגדול .
527	""" . ** גיבור אחד ב שבוע-לזכרו של רס""""ן חגי ביבי ז""""ל ***  היי אשמח אם תלחצו like לעמוד ה זה . תשתפו עם חברים ו משפחה בטוח ש תלמדו משהו חדש ו """"במקרה ה גרוע  """" תחכימו .... ב דף זה נספר ב כל שבוע על דמות אחת מ גיבורי ישראל """" """" רוחנו לא תישבר , ב נים ל ה גיבורים אנחנו """" """" ** ה שבוע - גיבור ישראל רס""""""""ן רועי קליין ז""""""""ל-סמג""""""""ד גדוד 51 של גולני נפל על קידוש ה שם עת זינק על רימון https://www.facebook.com/OneHeroAweek"""""""
528	כל ה כבוד , כבוד ה נשיא !!!!
529	לא אכנס ל .. אם היה כך .. ל הוא היה אחרת ... רק אברך את אתה רובי , כבוד ה נשיא על מילותייך .. על ה חום ו ה רוך ש ב הם , על ה אסרטיביות . כה לחיי . ו אם יורשה ל אני .. איש כ לבבי אתה ...
530	ב הצלחה ל ה נשיא
531	ברכות חמות אדוני ה נשיא ה 10 ל מדינת ישראל 🍷  גאים ו אוהבים את אתה מאד .
532	כבוד ה נשיא , ש תדע למלא את תפקידך ב הצלחה ו ב ה צנעה
533	אולי אתה יכול לענות : ה ילדים כבר הפסיקו לשאול ל מה נופלים טילים ב זמן הפסקת אש ... הם רק שואלים ל מה ללא אזעקה ב ה זמן ה אחרון נופלים טילים ... ... ל צערינו ביבי לא יכול לענות כי הוא ב משא ו מתן עם מחבלים ....
534	אחי רובי ריבלין אני איש ש מ אול תושב באר שבע ו נכה לא עובד שמחתי ו נרגשתי ו כולי עבר צמרמורת ש נבחרתה יחי חי חי ה נשיא ה נבחר ידעתי ו שמתי על חברי ה כנסת ש בחרו ב אתה כ נשיא של ה עם של כולם אני די נירגש מ ה בחירה של אתה אדוני ה נשיא של אני
535	הרבה ב ראות אדוני ה נשיא אושר ו יושר
536	כבוד ה נשיא ב התחלה באמת שמחתי על נשיאותך . היום אני ב ספק .... יש דברים ש השתיקה יפה ל הם ! זה באמת לא דבר שאתה צריך לתמוך ב הוא ! פשוט בושה ל ה התחלה של אתה כ נשיא !
537	נשיא ה מדבר ב שפתנו !! ש בת שלום גם ל אתה !!!
538	אתה איש דגול , אין אין על אתה ה נשיא ה רגיש של אנחנו פשוט אין עליך . נשבעת ש אני התאהבתי ב צניעות של אתה . ב אתה , אני גאה ב ה זה ש יש ל אנחנו את אתה .!!!
539	ה לב נקרע , זכרונו ל ברכה .
540	איזה כיף ש את היא ה נשיא . איש מקסים . המון הצלחה : - )
541	הכי קל ללכת ל קיצון לעזאזל יותר קשה להישאר ש פוי .
542	למה נשיא ב מדינת ישראל ש היא מדינת ה יהודים לא יכול להביע את דעתו ש הוא נגד נישואין מעורבים ו כל דבר חייב להיות פולטקלי קורקט נמאסתם ה עם ה ישראלי אוהב ש אנשים מדברים דוגרי מה ש הם חושבים ו לא מה ש נראה טוב !
543	התקשה את היא להכיל את ה טרגדיה ה זאת..פשוט עצוב מידי !
544	ישר כח ה נשיא ה בא של אנחנו ריבלין ... מילים כ דורבנות ....
545	מזל טוב נשיא יקר ש בת מבורכת ל אתה ו ל בני ביתך
546	אהבת חינם ה מלחמה ה זו נתנה לן את הן עם ישראל
547	ש יתחתנו ב אולמי ורסאי
548	ל כל אורך ה דרך לוויתי את אתה ו איחלתי ל הצלחתך ו גם אתמול הגבתי על דברי רעייתך ו כתבתי ש אני סמוך ו בטוח ש תבחר ישר אמין עניו ה אמן ל אני מגיע ל אנחנו נשיא ב דמותך ישר כח ו הצלחה
549	תפסיק לנסות למצוא חן ב עיני כולם . אתה גורם ל אני להקיא ב התנהגותך ה מתייפייפת . נבחרת כ נציג ה ימין . כל קודמך ב ה תפקיד , ש נבחרו כ נציגי ה שמאל לא חששו להביא את עמדתם ל ה תפקיד . אתה פתאום ניסה את היא להיות ממלכתי יתר על ה מידה ו לנסות למצוא חן ב עיני כולם . אל תדאג , מה ש לא תעשה ב עיני ה חלק ה שמאלי של ה מפה ה פוליטית תמיד תשאר נציג פרימיטיבי של ה ימין .
550	כבוד נשיא ה מדינה לפני אתה מונחת שאלת ה הנדסה ה גנטית , אנה פעל להוציא את היא מתוך ארץ ישראל .
551	ריבלין , בגלל ש אתה גבר לכתוב את זה , אני רק אאחל ל אתה ש כל בנותיך ו נכדיך יהיו נשואים ל פלסטינים . אמן .
552	אני לא מבינה מה כל כך מסעיר את ה סיפור ה זה . הם זוג ש היו 5 שנים ביחד אפילו היא אתאסלמה ביגלל אהבתם . מי אנחנו ש נתערב ב ה חיים ש ל הם . כל אחד ש יסתכל על עצמו לפני ש פותח את ה פה של הוא
553	ש לא נדע !
554	ה לואי ש יזכה
555	נכון ש כל אדם חופשי אבל עצוב ל אני מאוד ש יהודייה עזבה את עם היא ו את מולדתה ... ו אם היה יהודי מתחתן עם ערבייה רוב ה סיכויים ש ה משפחה הייתה ניסה את היא להרוג את היא .
556	אושיק ועקנין ה לא מכובד אולי תבדוק את ה שורשים של אתה יש מצב ש אתה גם ערבי ו אז נדפקת כלומר הפכת לנחות , ו אזכיר ל אתה ב ה פעם ה אחרונה ש מישהו חשב על גזע עליון נרצחו לפחות ששה מליון יהודים ! הבנת יא נחות !!!!
557	מן אתה ציפיתי ל תגובה אחרת !! אכזבת !
558	""" האמנם דוגל אתה - כבוד נשיאנו ה חדש , ראובן ריבלין - ב דבריו הללו של ז'בוטינסקי :  """" עם חופשי אנחנו ב ארצנו """" """" - מעולם עוד לא היינו עם חופשי ב ארצנו - בוודאי לאור ה אירועים ה אחרונים ה יאך זה יכול אתה לומר כך . זה עתה אך נורו על כל מדינת-ישראל טילים - על אנחנו ה יהודים - לא על ה ערבים . היינו ב ה מצור , ב מקלטים ו ב ממ""""""""דים ו ב חדרי-המדרגות - ו נהרגו חיילים יקרים , יהודים נפלאים צעירים - ש לעולם לא יגיעו , גם לא ל מחצית מ גילך היום . משפחות אומללות רבות התווספו ל ה שכול של עם-ישראל : ( ב יפו , ה עיר ש מן היא צמח ה זוג ה מהולל ש אתה מבקש לכבדו - יהודיה ו ערבי - עיר ש ב היא היו ה פגנות-תמיכה בחמאס ש עשה את היא ה כל להשמידנו - הפגנות אלימות עם דגלי חמאס ב רחובות ו ב קולניות רבה . האם עדיין אתה סבור ש עם חופשי אנחנו ב ארצנו ???? לא ל כך , פיללנו , ב תמיכתנו ב אתה , כ נשיא לעם-היהודי ???? : ( : ( : ( """""""
559	אולי בדרן ב ביתר ירושלים מתאים ל הוא , נשיא ? חחחחחח
560	כמה צביעות יכולה להיות כאן ! איפה ה גינויים ל ערביי ישראל ש שורפים ל אנחנו ה מדינה . ב כל פעם ש נשרף ל הם פיוז ? זה היה . ו זה ימשיך להיות !
561	ו אנחנו חשבנו ש פרס בעייתי .
562	ה בנאדם מאחל ל כל תלמידי ישראל חופש נעים , מה אתה דוחף פה תשטויות של אתה ?? תמצא את ה מקום ה נכון להגיב !
563	Reuven Rubi Rivlin - ראובן רובי ריבלין ==  סוף סוף יש ל אנחנו נשיא עם לב טוב ו רגישות ל ה זולת . כל ה כבוד אדוני ה נשיא . ייחלתי ל זה ש תנצח ב ה מועמדות ל נשיאות ו לא איכזבת את תקוותי .
564	מה שינה את היא מ איזה דת אנחנו שינה את היא קודם כל דרך ארץ ו אהבת ה אדם באשר הוא
565	עדיין בין לא להסית לבין ל ברך כ נשיא מדינת ה עם ה יהודי זוג של ערבי ו יהודייה משתמדת , ה מרחק עדיין גדול מאוד !
566	ש יהיה ב הצלחה
567	כנראה כש מגיעים ל אולימפוס ו נושמים אוויר הרים מתחילים לקבל הזיות ... יחסי אמון לא היו ו לא יהיו בעוד 100 שנים אל תנסה למכור ל אנחנו תקליט שבור .
568	הבנו ש את היא ה נשיא ה שמאלן כבר .....
569	עם ישראל ערבים זה ל זה כמו צוות של ספינה ש לא יכול להיות אחד יעשה חור ב חדר של הוא ב ה ספינה ו יגיד זה חדר של אני זה לא עיניינכם כש הוא הטביע את היא את כל ה ספינה את הוא עם ישראל זה גוף אחד של אלוהים אחד ו יחיד
570	אתה נשיא מדינת ה יהודים ! פאקיו
571	אין כמו ריבלין אוהבים את אתה
572	ב הצלחה ב ה דרך ה נשיאותית ה חדשה ב תקווה , שוב , להיות קשוב ל כל אחד ו אחד מ אזרחי ישראל ...
573	אכן מגיע ל הוא חנינה מ ה נשיא למרות ש הורשע ב ה פלילים עצם ה הרשעה ו כל ה כרוך ב היא הוא עונש מספיק ל ה אדם ב מעמדו ו ב מחלתו
574	גאה ב אתה ה נשיא רובי ריבלין !!!! חבל ש תגובות קשות ו דברי נאצה מופנים אל אתה . אתה סמל מופת ל מדינת ישראל . מי ייתן ו יירבו אנשים כמו אתה !!!!!
575	שבת שלום , כבוד ה נשיא !
576	אדוני ה נשיא ה מיועד . ש בת שלום ל אתה ב ירושלים
577	ל כולנו היתה תקווה גדולה ש ה נערים יחזרו ל הורהם ב ראים ו שלמים אך לצערנו לא כך ה דבר עצוב מאוד . אני שמחה ש נבחרת ל נשיא מדינת ישראל מקווה שאתה כ נשיא תדע איך לא לשחרר רוצחים שפלים לעולם
578	נשיא של כולנו
579	חמוד
580	אמן כבוד ה נשיא .
581	ישר כח
582	חג ש מ חלמשפחת ריבלין
583	""" סליחה אבל אתם מצחיקים את אני נורא . תעשו ל אתם סיבוב ב כל רחוב ב כל עיר יהודי ב ישראל ו תתבוננו על ה עוברי אורח . תוכלו לזהות  """" רוסים """" """" , """" """" מורוקאים """" """" , """" """" תימנים """" """" , """" """" אנגלו-סכסים """" """" ו כ ו' ו כ ו' - יהודים כולם . איך זה קרה בדיוק ש עם ישראל ב גלות הפך דומה ל כל ה עמים ה אלו ל הוא לא היתה שום התערבבות ? לא כבודו ה נשיא זה ש צבוע כאן ו לא ה חתונה ה זאת היא ה מחלה ש מסכנת את ה חברה ש לנו מ בפנים . שבת שלום ל כל מ כבדי אדם . """""""
584	תודה לכבוד ה נשיא על מילותיו ה נכוחות .
585	ב הצלחה ל אתה כבוד ה נשיא , אתה ה ראוי ביותר לייצג את מדינת ישראל כ נשיא ! ב הצלחה : )
586	שלומי , רק גזענים חשוכים יכולים להגיד דברים כ ה אלה .
587	גם ל רבלין יש כספת
588	ה אמת ש זו ה בחירה ה טובה ביותר .
589	יחי נשיא ה מדינה של אנחנו ... תחי מדינת ישראל . אוהבים ו מעריכים את ה נשיא ה נבחר !
590	""" אני נגד התבוללות . כולי תקווה ש היא מבינה את ה משמעות להנשא ל מוסלמי . ו עוד מקווה ש לא תצטרך לבכות ל """"יד ה אחים  """" ש יסייעו ב ה עדה ב המשך . """""""
591	נשיר אלק ?? קודם תפשפש ב מעשייך !!!! נראה עד מתי תישאר נשיא .
592	מאמינה ל אתה
593	חזק ו אמץ אדוני ה נשיא
594	דרך צלחה
595	אל תשכח את משה קצב . עשה עם הוא צדק .
596	כמה עצוב ... מלאך קטן . ליבי עם ה משפחה
597	לא מברך . התבוללות הכחידה 6 מיליון יהודים .
598	חבר הכנסת ראובן ריבלין . הייתי מאוד בעד דליה דורנר ו פרופסור שכטמן , עד ש ראיתי את ה עדות של אילן גילאון . אתה מבין , אני מצביע מ רצ ו אשאר כ ה זה , ו רחוק חזונך ה פוליטי כ מרחק מזרח מ מערב . אך כמו ש אומרים , אמור ל אני מי הם מליצי ה יושר של אתה , ו אומר ל אתה מי אתה . אז ב הצלחה ב מרוץ חנשיאות . קצת פחות ב הצלחה ב הגשמת חזונך ה מדיני-כלכלי : - )
599	אין מתאים יותר מן אתה , ל ה זאת גם מסכימים יריביך ! טוב ש נפקחו עיניהם שעה אחת קודם !
600	חבל ש הייתה ב ה בית ש מש ו ב ה אתה רק ל ה אוכלוסיה מסויימת שכחת את אנחנו
601	כל ה כבוד ל אתה נשיאנו ה טרי , אתה ב ה דרך ה נכונה - מצהיר הצהרות ו מטיף ב ה שער .
602	איך מוצאים נחמה ב אבדה כ ה זאת ?? בלתי נתפס ה רוע ב ה עולם ה זה !
603	ל ה נשיא אוהבת את דברך . מי ייתן ו אהבת חינם תתקיים בננו ו בן שכנינו ,
604	תכתוב ל טובת ה עם ה יהודי בשביל זה אתה שם אם לא הבנת !!!
605	אני מאוד מעריך את אתה
606	כבוד ה נשיא אני פנה את היא לכבוד אתה עם קול כואב ו דמעות ב ה עיניים מלאך קטן כ ה זה למה צריך להיות קורבן כמו עוד אלפי קורבנים ב גיל של הוא ב ה צד ה שני ... כואב ל כולנו ו ה לוואי ש נוכל להפסיק את זה ו להתאמץ ש ה טרור ה זה ייפסק ... מאחלת ל אתה בריאות ו ש ה מלאך יהיה ה אחרון ב ה מדינה ב נפילתו ו לא יהיו עוד ...
607	תמשיך לחלום , עם ה זמן ש חולף ה ערבים רק שונאים את אנחנו יותר ו אנחנו ממשיכים לתת ל הם ב מה ו זכויות עד ש יום אחד הם יעשו על אנחנו מהלך . ש לא נדבר על מה ש הולך ב אירופה ו ב שאר ה עולם מ בחינת ה איסלאם . גם את מה ש נשאר ל אנחנו אתה רוצה לתת ל הם ? כנראה למדת ש בשביל לקבל ב מה ב ה מדינה ה זאת צריך לפנות שמאלה ב ה צומת .
608	ה לב נשבר
609	שדרות מצביעה רובי רבלין .
610	כבוד ה נשיא אל תאמין ל הם גם ארבעים שנה ב ה קבר
611	דרך צלחה ל אתם שניכם ביחד כי אין דבר יפה יותר ב ימינו מ משפחה מאושרת ו במיוחד כש ה מובילים עברו את גיל 60
612	אמן ! נשיא ה יקר , ירבו כמותך ב ישראל !
613	מ רגע ש ב משרד ה פנים לא מאשרים ל ה משיחיים להכנס ל ה ארץ כבר נשלל ה חופש ... אז להאמין ש הם יכולים להתחתן אוקיי אך חופש ה אמונה ב בקשה ל כולם ... במיוחד ש יהודי תמיד נשאר יהודי ללא קשר ל אמונתו ..
614	ב ה הצלחה ב ה תפקיד ה חדש
615	ה כוונה ל ה כותבים
616	יפה מאוד כבוד ה נשיא כל ה כבוד ל אתה !!!!
617	רובי אחרי ש נבחרת קצץ ב 80% מ תקציב בית ה נשיא . ו ה עבר את הוא ל ניצולי שואה ו ל חלשים מ עמך ישראל . ככה נמדד נשיא ש רגיש ל רחשי ה ציבור . הראה דוגמה אישית . הרי עתה הנך אזרח מס 1 . ו יש ל אתה מ מה להתקיים
618	ל רובי ה יקר - כולנו תקווה ש אתה - ה מתאים ביותר - תהיה ה נשיא ה בא של אנחנו .
619	למה לא עוצרים את ה הורים ש ל הם עד ל שיחרור ה בנים ש לנו
620	ו למה נשיא ישראל מברך על איסור תורת משה ??
621	ב הצלחה ,
622	יישר כח , אדוני ה נשיא < 3
623	יפה ש נשיא ישראל נזכר סוף סוף ב ה אוכלוסייה ה ערבית ש חיה ב ה מדינה ה זו . מקווה ש זו התחלה טובה ! ב אותה הזדמנות תנחומיי ל משפחת קראקרה על ה אסון ה קשה ו מוות הבן מחמד .
624	ב ה הצלחה מר ריבלין ה יקר איזו גאווה ש יש ל אנחנו נשיא כמו אתה
625	רובי נשמה זה ה זמן לפעול לכנס ב אם אמא ש ל הם ב כול ה כוח לא לשחרר אסירים לפוצץ תכפר עד תום אני מוכנה לסבול קטיושות בשביל ה נבולות ישלמו
626	אריק , אבי , רינת ו מ רייה - מי רוצה להיות כמו אתם . תתביישו ב ה מילים ש אתם מקלידים . תת רמה של צורת התבטאות . אם אתם חלק מ ה עם ה יהודי , מי רוצה להיות חלק מן אנחנו . מגעילים ש כמותכם .
627	תענוג ש רובי הוא ה נשיא . מתמוגג מן אנחנו כל פעם מחדש ! ** לא ב ציניות **
628	זכותם כמובן לעשות מה ש ב ה ראש ש ל הם , אבל לא הייתי מאחל ל הם מזל טוב כאילו היה מדובר ב אירוע חתונה שגרתי . אחרי ה כול , אנחנו אמורים להיות גם נגד התבוללות של בני עמנו , לא ?
629	על מה כל ה התלהמות חברים ? , תוכלו לומר ל היא את דבריכם בעוד זמן קצר ב מעון ל נשים מוכות ה קרוב ל ביתכם , או מקסימום נמצא את היא ש חוטה ב איזה מזבלה עירונית , ביג דיל
630	רובי אין על אתה ה עם תלה את היא ב אתה תקווה ש אתה תהייה נשיא של מדינת ישראל ש יעשה מהפך חיובי תאזן בין ה שכבות ב חלשות ל חזקות תתן ל ה קשישים ו ניצולי שואה לחיות ב ה כבוד עשה סוף סוף מהפכה ב ביטוח לאומי העלה קיצבאות ל כלל ה זכאים . ב הצלחה ב תפקידך ה חדש
631	משמח לשמוע אדם מ ה בעלי ה שפעה ב ה מדינה מביע את דעתו ב ה נושא ו עוד יותר משמח כש זה ה נשיא
632	איזה חמוד ה נכד . ו ל אתה נשיא ה מדינה ב הצלחה .
633	כבוד ה נשיא ריבלין ( איך אני מאושרת לכתוב זאת ) - אני מאחלת ל אתה הצלחה ב תפקידך ה רם ו ב טוחני ש תביא כבוד רב ל ה עם ישראל ו ל מוסד ה נשיאות !! ישר כוח !!
634	כל ה כבוד ל ה נכד של אתה ש צילם את אתה ככה במיוחד ו גם ל אתה ש הסכמת יישר כוח !!!
635	זכינו ב איש ארץ ישראל
636	רובי . אכזבת !!!
637	מדהים !
638	""" אהוב אתה נשיאנו ה יקר מר ראובן ריבלין . הרבה אהב""""ה . """
639	אמן ! כבוד ה נשיא מ שושלת גדולי תורה ו אדם ראוי ב עצמו , ב סד ב ירכתכם לא תחזור ריקה ! חודש טוב ו שבת שלום !
640	אתה קשקשן קטן לא יותר ו לא פחות
641	אני מוכן ש כל ה עולם יגנה את אנחנו . אבל כש הם ב ה חוץ .
642	כל ה כבוד !!!
643	בושה ש זה מה ש אתה כותב אחרי כל ה ערכים ש גדלת עליהם ש אתה אוהב להזכיר את הם ב כל הזדמנות
644	אמהות של חיילים נגד ב ה צלם https://www.facebook.com/photo.php?v=649251715189979&set=vb.638927526222398&type=2&theater לפני 12 דקות ·  נשלח מ ה אינטרנט נועה רויטל מלכה
645	עם ישראל חזק עם ישראל חי ו קים דוד ה מלך חי וקים .
646	שמחתי כש נבחרת אבל כרגע אתה מבייש את תפקידך . מדינת ישראל שייכת ל ה יהודים בלבד , אנו אמנם מדינה דמוקרטית אבל לתמוך ב נשואי תערובת זו כבר בושה !!!! ה אמן ל אני אם זו הייתה קרובת משפחתך לא היית מאחל את מה ש איחלת
647	""" עם כל ה כבוד ל אתה , ו יש . הפעם אני לא מסכימה את אתה . ו זה ש ז'בוטינסקי כתב משהו - לא אומר ש זה תורה ל משה מ סיני . אז מה . גם אני כתבתי הרבה דברים . מדינה יהודית , היא קודם כל יהודית . ו בתור שר , הייתי נזהרת ב להפוך דבר כ ה זה ל לגיטימי . עם כל זה ש אני חושבת ש יש ל הם בחירה חופשית . עדיין יש דברים ש עמ""""י ערבים זה ל זה , ו עמ""""י חושבים ש נכון להתערב ו להציל . זה לא שונה מ התאבדות . אם מישהו מתאבד , חובה להתערב . לפעמים זה את הוא דבר . """
648	מזל ש יש ל אנחנו נשיא ש ה מילה ירושלים מתקדשת על ידו ב כל פעם מחדש .
649	כבוד ה נשיא ה נבחר , מ אז ש נבחרת גמלה ב ליבי ה החלטה לפנות אל אתה ב בקשה : אנא תפעל ל הנפת ה דגל של עם ישראל ב כל מוסד ממלכתי .
650	לפחות צדיק אחד בסדום ה מודרנית ש היא ישראל שטופת ה שנאה ו ה גזענות .
651	אחלה נשיא רובי ....
652	אין ספק ש הוא ה ראוי מ כולם
653	ישר כוח אדוני ה נשיא , כך צריך לנהוג ב מסיתים ו ב קוראים קריאות גנאי .
654	יהי זכרו ב ה רוך . ה לב נצבט כואב ה לב .
655	צריך אדוני ה נשיא לעצור את ה אלימות ב ה איבה , זאת אומרת להכנס ל ה אתרים של ה שמאל ו ה ימין ה קיצוני , חלק מ ה דברים מתהווים שם .
656	ראוי אתה כבוד ל ישראל
657	רק ישועה יעזור תחזור תשובה כפי ש צריך אז יעזור ! ה הורים יקרים תיתפללו ל ה ישועה רק הוא יחזיר את ילדכם ו ה נשמות בעיקר
658	איך נשיא ה מדינה ה יהודית ה נבחר תומך בעקיפין ב התבוללות ? בושה ממש . כבודם של ה נפשות ה פועלות אינו חשוב יותר מ ה מעשה ה נפשע של ה התבוללות , אם יש מ ה נשיא תמיכה אפילו עקיפה זה חמור ביותר ו מבזה את מוסד ה נשיאות של ה עם ה יהודי .
659	רק ש לא תשבור את ה רגל של אתה כמו ביבי נתניהו חחחחחח
660	ב היזדמנות זו אני מברכת את אתה רובי בשמי ו ב שם משפחתי על ש נבחרת ל נשיא ה מדינה . מאמינה ש נגלה במהרה את ה רגישות של אתה ל עמך , אהבת ה אדם ו ה מבט ב גובה ה עיניים . ה ברכה מופנת גם ל נחמה , עזר כנגד ב מלוא מובן ה מילה . מינה ש נהר ש זוכרת ל אתם חסד ה ימים ב ביתר ירושלים
661	תצליח !
662	ב הצלחה אדוני
663	אתה אפס !!!
664	אבא של ריבלין רצה מאד ש ה בן יהיה נשיא אבל אילו היה ב ה חיים היום היה מתחרט ו מתבייש ... תדע ל אתה ריבלין ש ה בת של אתה ו ה בת של אתמול ש חגגה עם ה ערבי הן אותן בנות של בורא עולם יהודיות צדיקות ש הלכו ל איבוד ... ו עדיין זה לא מצדיק להסכים את היא ו לאחל ל מה מזל טוב ..
665	""" ו כבוד ה נשיא , לא חייבים להגיב על כל דבר . יפה היית עשה את היא אם היית ממלא את פיך מים ב סוגיה ה זאת . כבר נאמר  """" סייג ל חכמה ש תיקה """" """" . לפעמים צריך לדעת מתי לשתוק . טוב , אולי אנחנו מחפשים חכמה במקום ש היא לא נמצאת ? """""""
666	יהי זכרו של ה מלאך ה קטן ב ה רוך ו נשמתו צרורה ב צרור ה חיים משתתפת ב צערה ה עמוק של ה משפחה עצוב עצוב מאוד
667	שאלה אל אתה רובין ריבלין ה שמאל ו ב ה צלם מסיתים נגד עם ישראל נגד ה חיילים אז זה לא הסתה ו ש יהודים מתקוממים על התבוללות אז זה הסתה
668	רובי מזל טוב ב הצלחה ל אתה ה נשיא של אנחנו אוהבים את אתה
669	כל כך שמחים ש אתה נשיא . כל כך מגיע ל אתה , ו ה תפקיד מאיר את אישיותך . הצלחה רובי !!!!
670	אני בעד אתה
671	ה הערה מ עלה-מופנת ל ה נשיא .
672	אדוני ה נשיא ..... אתה יחיד ו מיוחד ..... אוהב את ה ממלכתיות ש ל ך ו ה אנושיות ש ב אתה
673	ב ה ימים אלו פסקה 2 בעייתית כי אנחנו לכאורה מצווים לשחרר /  לשמוט אחיזה
674	כן ל אתה תפגש עם אבו מ אזן ה רב מחבלים ב ה חליפה . צבוע ש כמותך
675	יפה ו נכון אמרת ש מעון מ יארה אין ל אני מה להוסיף ארשה ל עצמי להגיד ש דיברת פה גם בשביל אני ו עוד בטוח בשביל רבים !
676	אין עליך . פשוט ו נפלא
677	ב ה בקשה עשו סדר ב מה ש קרה את היא ב ה משק . לא יתכן ש ב ה חינוך יוצאים ל חופשה בעוד ש כלל ה משק עובד ב אופן סדיר . מה עושים עם ה ילדים ? כל כך הרבה כספים זורמים ב ה קיץ רק על ב ייביסיטרים/קייטנות/בילויים .....
678	""" חג שמח ל אתה סבא רובי , בקרוב נשמע :  """" יחי נשיא מדינת ישראל """" """" . """""""
679	""" רובי  """" כבוד ה נשיא """" """" . אתה בוודאי לא קורא את ה תגובות . רק מקיא על אנחנו את מה ש אכלת מ ה שמאלנים ו לא קורא את ה תגובות . אולי בני משפחתך קוראים . ילדים . נכדים . אולי מציק ל הם ב כל זאת ש ה סבא של הם למרות ש הוא אחלה גבר ו נהיה נשיא - רבים מייחלים ל התעופפותו על רקע בגידה ב עמו ו ב תרבותו כמו פחדן . """""""
680	בס ״ ד אני מאחל ל אתה הצלחה רבה רבה ב עזרת ה שם ש תיבחר מחר יום שלישי פעמים כי טוב ל ה נשא ה בא של מדינת ישראל אתה ראוי אני קיווה את היא ש חברי ה כניסת ידעו את טובת מוסד ה נשא ש צריך אדם ראוי ב הצלחה תהיה מבורך ב ברכת כל ה ברכות
681	כבוד ה נשיא ה דגול .. ה חכם .. ו ה מאמין .. בורא עולם את אתה ... מזל טוב .. ו תהיה איתן ... צוק איתן .. כמו ה מערכה ש נמצאים ב היא .. עלה ו ה צלח . ..
682	אדון נשיא נכבד , אם מורל הייתה מתחתנת עם נוצרי לא היה אכפת ל אף אחד , כי זו בחירה ש לא בהכרח תגרום ל היא סבל ב ה חיים ו אולי אפילו תהיה מאושרת ... אבל כואב ל דעת ש אחת מאית של אנחנו - בת ישראל ... אחותנו ... - תזרוק את עתידה ל ידי ערבי ש בטוח יזלזל ב היא ( או יכה אותה..אן יכלא את היא ) כי זה היה סופן של ה בנות ש דמו ל ה.ועדיין לא הזכרתי את ה ניתוק ש ייגרם ל היא מ ה משפחה ... אני לא בעד אלימות או הפגנות אבל זה מצער ו מציק ... כואב ל אני ה לב על ה הורים של היא .
683	אתה מתכוון ה שם יקום דמו
684	תתעורר ו תריח את ה חומוס
685	""" אורלי גולדקלנג - פרסומת נשיאותית ל מקו""""ר """
686	צריך לבדוק לפי ה סטטיסטיקה מה קרה את היא באמת ב נישואין אלה ב המשך ? מה קרה את היא ל ילדים ב המשך ? כול אחד יכול כמובן לבחור כ רצונו , רק ש יהיה מודע ל ה נתונים ו יקח אחריות על מעשיו , כן בגדול צריך גם לקחת את ה הורים ב חשבון .
687	אכן ה לב נשבר ...
688	ל מי אכפת ש תעשה מה ש היא רוצה זו החלטה של היא ו אם היא תסבול זה בגלל היא . מה כולם מתערבים
689	אין תחליף לריבלין
690	איני איאד אבו גוש , תמכתי ב אתה ב ליבי ו לו ה יתי יכול להצביע היתי מצביע ל אתה ב כול כי אתה הגון ו גדול
691	זה נשיא ! המשך כך , רובי . ה רוב ה שפוי מאחורי אתה .
692	ריבלין יעוכר ישראל יאפס ש לא תזכה לגמור את ה קדנציה לא נשכח ו לא נשלח
693	אין ל אני מושג מי זה אבל אוהבים את אתה רובי !
694	אחלה נשיא
695	כל אחד ש למד משהו ב ה חיים של הוא , או ש בתם הגיע ל הישגים כלשהם , יודע ש קודם חייב להיות חלום , אחר כך חזון ו רק ב סוף תכנית . הנה יש ל אתה חומר ל ה מחשבה , חיים ...
696	ה לב נשבר , איזה מתוק ו מקסים !! ת.נ.צ.ב.ה
697	לראשונה אינני מצטרף ל ברכתך כבוד ה נשיא.אני רוצה להאמין ש בתוך תוכך אינך מסכים ל נישאי תערבות כי זה ה דבר ש ימית על אנחנו אסון ו שמירה על מניעת התבוללות זה מה ש שמר את ה עם ה יהודי . יכולת להסתפק ב גינוי אלימות ל שמה
698	כבוד ה נשיא - שמחה ש זכית .
699	יחי נאשי מדימת ישראל יחי ... יחי .. יחי
700	יש נשיא ב ירושלים : )
701	מ היכן ?
702	זה היה יכול להיות ה ילד של אני . אני עוד לא התאוששתי .
703	הרבה נחת מ ה נכדים ...
704	""" ב ס""""ד נשיא ל בית ישראל.ראובן רבלין..איש ש יודע לרדת ל עם.חביב ו נחמד . ב ר כ ה וה צ ל ח ה .. """
705	כל ה כבוד ו תודה על נקיטת עמדה נגד חבורת ה גזענים !
706	אחחח כמה מנחם ש קיימים עוד אנשים כמו אתם . חזקו ו אמצו
