sentence	label
גאים בך נשיא מדינת ישראל !!! חיכינו לאדם כמוך זמן רב !!!	0
האיש הנכון במקום הנכון בהצלחה איש יקר	0
לנשיא העם ומשפחתו שבת שלום	0
מילים כדורבנות אין מה להוסיף .....	0
תמונת נכד היא התמונה האמיתית .	0
יהי זכרו ברוך : - (	0
 ה - נשיא של מדינת ישראל , מחובר לארץ ישראל , איש ישר וראוי ביותר . בהצלחה . נחמה - מרגשת ביותר 	0
לא שמאלני ולא נעליים !!! הוא נשיא מדינת ישראל והוא מחויב לטובת הציבור זה שיש אנשים חסרי חיים שבאים להפריע לזוג שרוצה להתחתן אז יש לכם בעיה קשה בחיים שלכם	0
תודה על תגובתך ותודה שבחרת להתייחס לאירוע . חשוב מאוד להעמיד במקום את ההסתה הברברית הזו .	0
 תפרוש אתה זה בושה שאתה נותן לגיטמציה לנישואי תערובת השם יביא ה כל במשפט , , , אני מתבייש בך 	1
 זכור מה עלה בגורלם של החנפים בימי אגריפס , גדולתם לא עמדה להם בפני הפורענות . 	1
עלה והצליח כבוד הנשיא	0
יהייה נשמתו צרורה בצרור החיים . משמים תנוחמו . 🌷💋💝😍	0
אמן !!	0
על איזה כבוד אתה מדבר ? כבוד לאדם שרואה באישה חפץ או נכון יותר שפחה להכין עבורו את צרכיו . וגם אז להכות אותה ' כמו גבר' . כולנו שבעח סיפורים על בנות עמנו שלמרבה הבושה והצער חצו את הקווים וגילו את השוקת הדבורה היכן שציפו לקבל יחס אוהד וכבוד .	1
תומך בהתבוללות . מוריד את הליי1	0
מברוקקקקקקקק מזל טוב לנשיא מדינת ישראל יחי הנשיא	0
מזל טוב ...... תהיה נשיא לדוגמה אמין וחזק	0
נשיא בישראל מעודד התבוללות . בושה !! אתה בזיון ותוריד תכיפה	1
ישר כח מגיע לך !	0
שבת שלום איש יקר	0
כבוד הנשיא ... מגיל אפס אהבתי אותך יחי יחי יחי	0
בהצלחה בתפקידך המכובד	0
אין ראוי יותר ממך . אם לא היה מוסד הנשיאות היו צריכים להקימו בשבילך ! דמוקרט ואוהב ישראל ! אשרינו שזכינו .	0
באמת מעניין אם תאחל הצלחה ותגיד שאין מקום לגזענות ולאלימות שהבן שלך יביא לך ערביה לבית אז תפסיק להיות יפה נפש כלפיי חוץ בשביל ערצה ..	1
ערבי עם יהודיה ??? עצוב מאוד !	1
ופנינים מהקוראן למען אזרחיך המתבוללים יש לך ?	1
די נקרע לי הצורה לגזרים	0
גברת נתניהו צריכה ללמוד דבר או שניים . אשה אצילה כמוך הייתי רוצה לראות לצד אדם מדהים כמר ריבלין בבית הנשיא	0
בגדול	0
אני לא מבין מה הסיפור של אנשים פה . זה החיים שלה שתעשה מה שהיא רוצה ! אתם חיים במדינה דמוקרטית למען השם ! גם אני חושב שהיא עושה טעות אבל זו דעתה וזכותה * המלאה * להחזיק בדעה זו . בקשר להתערבות הנשיא - אני שמח שיש במדינה שלנו נשיא שעומד לצד הדמוקרטיה וחופש ביטוי .	0
יישר כוחך כבוד הנשיא הטרי . רק באהבת חינם ייבנה ויתחזק העם ובבניין ירושלים ננוחם .	0
רוברטו למה בושה ?! כי הוא לא מושחת ?!	2
" אתה מזכיר לי את סבא שלי ז""ל ... שאני מתגעגעת אליו כל כך "	0
יהי זיכרו ברוך עצוב מאד	0
רובי אתה מתחיל לאכזב !!!!	1
אין ראוי ממך רובי	0
מצדיעה לך כבוד הנשיא רובי ריבלין .	0
אשת חייל .. לאיש אשכולות .. ברכות לבביות על היבחרך לאזרח מס' 1 של מדינת ישראל ... בטוחני כמי שמכיר אותך שנים ( ובניגוד לדעת אחרים ) כי נעליו של היוצא יהיו צרות מלהכיל את כפות רגלייך .. יישר כח חברי כבוד הנשיא ראובן ( רובי ) ריבלין	0
יש לי חלום לנסוע ברכבת הקלה בירושלים בלי שיזרקו עליה בקבוקי תבערה לישון בשקט בלילה במיטה בלי לשמוע פיצוצים ויריות	1
מכל מה שמתחולל כאן בחודשים האחרונים ההפגנות הדיבורים מלאי השנאה העצמית החיילים שאט אט חוזרים הביתה אחרי חודש של גיוס ושבועיים לחימה קשה מה שיש לנשיא זה לדבר על כדורגל ? בושה !	1
כבוד הנשיא שלנו . אוהבים אותך !	0
 ביזיון שאתה תומך בנישואי יהודייה וערבי , מעניין מה הגאון מווילנא שאתה מתהדר בו כקרוב משפחה שלך היה אומר על זה ...... 	1
 מזל טוב , בהצלחה ובטוחני כי בענווה והרגישות שלך תצליח 	0
" אתה תהיה מוכן לממן את מבצע החילוץ של  "" יד לאחים "" "" עוד שנה/שנתיים מהבעל הערבי המכה בחסות הקוראן ? ( ע""""פ נתוני "" "" יד לאחים "" "" 88% מהמתבוללים מבקשים עזרה אחרי שסובלים מהבעל ! ) """	1
" נאה דרשת כבוד הנשיא . וזו אכן העת וההזדמנות לתקן את משגי העבר כחבר כנסת מטעם תנועת הליכוד , תנועה שאיבדה את דרכה משהעלתה לשלטון ולמוקדי השליטה את ש""ס ואת  "" עמך "" "" ישראל הקולניים והגזענים ואפשרה להם להרוס !!! כמעט כל חלקה טובה שהייתה לנו בארץ הזו . """	1
טפיי עליך !!! בושה לעם היהודי בושה וחרפה..נשיא תחת	1
נשיא מדינת ישראל ????? אני בהלםםםםםם התבוללות בושהההההההה	1
 ונעלה את ירושלים על ראש שמחתינו את ההוכחה שהיושר , הצנעיות , ההגינות , אהבת הזולת היו וימשיכו להיות נר לרגלך ותמשיך לנהוג כפי שנהגת עד היום 	0
מ ר ג ש !!!!!!!!!!!!!!!!!!!!!	0
 כבוד הנשיא , אתה אולי רוצה ללכת לנחם גם את משפחתו של נהג השופל שדרס יהודים ?? 	1
" מה קרה ? שמעת מאיזו בחורה  "" תודה על הקול השפוי "" "" "" "" כל הכבוד כל אדם לנפשו "" "" כמה אתה מטומטם שבגילך הזקן אתה עוד לא מבין שכשאישה אומרת ביטויים כאלה זה בשביל לאפשר לעצמה בריחה מהמחוייבות שלקחה על עצמה/אישור/תירוץ לצאת החוצה ולנטוש את מה שהיא בעצמה היא ולא אחרת התחייבה אליו ( חבר/בעל/ילדים/ערכים/ציווי האל/חוק משהו שכן מחייב משהו שהיא כבולה וראוי שנהיה כולנו כבולים אליו ) חתיכת אהבל שכמוך לא מבין שהמסרים האלה משחררים את היחידה מכל מחוייבות עכשיו אך כובלים את הכלל לאי סדר . אתה אמור לרצות שיהיה חוק וחוק דורש ראשית אמונה בחוק ( כמו בתורה הקדושה ) וחוק גם דורש ביצים . וחוק דורש נאמנות אליו . ואם האישה רוצה להשתחרר מהחוק המקובל על הכלל . אני מוכן להסכים איתך שמותר לה אבל היא לוקחת על עצמה את הפגיעה שהיא פוגעת בכל המאמינים בחוק הזה . מורל סתם שרמוטה מרוקאית שאגב גם טיפשה כי אם לא יסתדר לה החיים איתו ( אני לא קורא לזה קידושין כי קידושין יש רק ואך ורק ביהדות ) לאור שיעור הפרידות הגבוהה יעמידו אותה במדרון תלול מרווקה לסטטוס "" "" גרושה מערבי "" "" אבל שוב זאת בעיה שהיא לוקחת על עצמה . אני רק רציתי לומר לך שאתה אדם כוחני ומגעיל שכופה עלי בכוח את הנשיאות אני לא רוצה לראות אותך יותר בשום מדיה בחיים !!! מגעיל צבוע שקרן חוטא מכוער . הלוואי ויקרו לך ולכל מי שאתה אוהב וכל מה שאתה הכי מאמין בו יפגע וירקב ואשמח לראות בכישלונך !!! אשמח ואתפלל שתיפול כמו המגעילים שלידך שגוזלים שחוטאים לחוק ולדת . אולי ברגעים אלה עוד נגלה איזה סיפור שאתה אוסף כסף אסור או שעוד נראה איזה פרשה תספק או שנופתע לגלות שהכל היה בלוף ואתה רק דאגת לעצמך לתחת המכוער שלך בזמן ש""""מדאיג אותך הפוסטים שלנו "" "" כי אני לא מאמין שאתה ישר !!! תהיה בטוח אבל מה זה בטוח שאני אשמח כשתיפול ואתה תיפול אני מבטיח לך . אני כהן ואני בניגוד אליך שומר על עצמי ולא מכעיס את הקב""""ה יתברך ויתעלה שמו . ולא תימצא שכתבתי לאחרים כמו שאני כותב לך פשוט מה שכתבת יוצא דופן אז אני יוצא מגדרי . אני מבקש מהקב""""ה שנזכה גם אותך לראות נופל כמו כל הרבים האחרים . """	1
יוסי האסטרולוג . אם אתה באמת אסטרולוג היית צריך לדעת שהוא עסוק	0
כל הכבוד לנשיא מדינת ישראל . כל הכבוד אדוני .	0
שְכּוֹיֵיח	0
בהצלחה ....	0
תחי מדינת ישראל	0
 אחרי מה שכתבת כאן , גאה מאוד ( מאוד ! ) שאתה נשיא מדינת ישראל . אם יש איזושהי הצדקה לתפקיד הזה היא נמצאת ברגעים הנדירים האלה . 	0
כ-ו-מ-ר	0
 תפסיק לשחק אותה דמוקרט גדול כי אתה בעצמך מתנגד לנישואין האלה כמו רב אזרחי המדינה , אז אל תזרוק מילים בשם הדמוקרטיה כדי לצאת טוב עם המיעוט המטורף בארץ של מחנה השמאל - תדבר בשם אלו שתומכים בך ובדעותייך האמיתיות 	1
" חייבים בכבודם ? מי חייב אותנו אתה ? יחתיכת מטומטם עם דיפלומה של נשיא . זה מדאיג אותך ? כמו שמדאיג את לפיד אם סבתא שלי היקרה מצליחה להגשים את חלום סיר הקובה הקטן לנכדים שיבואו לאכול איתה . מה שאנחנו חייבים זה רק לדאוג לעצמנו . יחתיכת כלום שהתרוקן לריק . כי אתם מסממים את הציבור במסרים שקריים וחוטאים לקב""ה . רק שתדע שאסור לך לכתוב את הפוסט הזה אם אתה כבר מדבר על מחוייבות . כי אתה מחוייב לנו לעם שאתה טוען שאתה חלק ממנו.אתה רואה שצדקתי בהתחלה שאתה מטומטם !!! תתחיל לכתוב רק לטובתנו . כי זה התפקיד שלך !!!! ואת הדעות האישיות שלך תשמור לאישתך . אני לא צריך לראות את בית השימוש שלך כאן ולא רוצה לדמיין איך אתה מחרבן . בשבילי אתה כלום כפול תשע עם מלא אפסים אחריו . "	1
שיהיה המון בהצלחה מגיע לו	0
הנשיא הכי חברמ'ן	0
 אין כמוהם , גדולים מהחיים.מלאים בתעצומות נפש ינחמו מהשמיים . 	0
שלא יבלבלו אותך . מעריכים ואוהבים אותך .	0
הצלחתך הצלחתנו . יישר כח .	0
 כבוד הנשיא מברכת אני אותך לבחירתך , גאה להיות נצר למשפחתך . מסתבר שאנו בני דודים רביעיים כבת למשפחת שמרלינג מחברון וצאצאית של שיינדל אפשטיין וסבא שלי שניאור זלמן שמרלינג . מאחלת לך כהונה נעימה ומועילה בריאות לך ולכל משפחתך 	0
יש לי חלום כבוד הנשיא תעלה איתי לאוטובוס שמפוצף בסודנים ואריתראים לעבודה בשעה 6.30 ואולי לך ישמעו בחברת דן להוציא עוד אוטובוס ולא לידחוס אותנו כסרדינים	1
 אני מאוד מעריך אותך כבוד הנשיא הנכבד ומאחל לך הרבה הרבה בריאות , אושר , נחת ובהצלחה בכל מעשיך מכל הלב . 	0
לא מטיל בך ספק . אבל מה בדיוק העבודה שלך בתור נשיא .? והאם אפשר שתעלה למשלם המיסים פחות מ 63 מליון שח בשנה	0
סע יבו זונה מוצץ לחזירים מקבל בתחת אימא שלו שרמוטה מייזדינת אים חמורים	1
רובי אתה מועמד ראוי בהצלחה	0
עם הספר איבד את דרכו . כל הכבוד כבוד הנשיא .	0
דמוקרטיה היא רחוב דו-סטרי . יש זכות להפגין נגד התבוללות כל עוד שלא גולשים לאלימות .	1
" נכון  "" הרב ז'בוטינסקי "" "" כתב , אם היית מדבר עם בורא עולם שאתה מאמין בו כל כך ומצטט מתורתו בראשית ברא .......... אז תדע לך שבטוח מצדו היה לגנות את בתו שתלך עם בן ישמעאל כי לתורתו אין תחליף ולבנותיו הוא שם כתר וקרא להן בנות של מלך אתן ולא תלכו עם עמים אחרים ... הרמה הרוחנית של בנות ישראל היא פי כמה רמות מעל כל רמה רוחנית של כל אישה בעולם ובמיוחד של הישמעאלים .. קיבלה כתר הורידה אותו ושמה סמרטוט על הראש זה עבירה לא לגנות אותה ולא להקניט אותה שלא ילכו עוד בנות כמוהה ויעשו מעשים טיפשים כאלה זה גועל נפש וחובה לביזוי ולכלימה ... עם כל הכבוד לנשיאות מדינת ישראל ולכבודך שים את עצמך מחוץ לתמונה של תורת ישראל כי זה לא התחום שלשמו הוסמכת לפי הזכור לי ... אבל הכל כתוב בתורתנו גם ימים אלה שמעידים על ימות משיח שבעזרת ה' יגיע .... אמן ! """	1
 היום עברתי ליד בית הנשיא , , ולא יכולתי להכנס .. מתי אפשר לבוא לביקור ? 	0
אם הנשיאות היתה מקום מכובד בימינו הייתי בשוק מאמרותיך מכיוון שזה באמת כמו שוק וכל אחד יכול לכבוש את הנשיאות אז הכבוד משם והלאה . וככה גם נשמעים הקולות משם . אף אחד לא יכול להגיד לה מה לעשות אבל בתור יהודי אתה צריך לצעוק על זה בכל נפשך . יפה נפש .	1
" סופסוף יכול לומר בגאון  "" כבוד הנשיא "" "" ! """	0
 אין מה לצפות ממי שמתרגש לא מזה שזכה לשרת את הציבור , אלא על שזכה בג'וב הנחשק 	1
איזה נשיא עממי אוהב ברוח ביתרי הדר כבוד זַ'בּוֹטִינסקי	0
אימא של אתי עוברת איתו .	0
הלב נקרע הנשמה כואבת . יהי זכרו ברוך .	0
לכבוד נשיא המדינה החדש אדון ראובן רובי ריבלין המון הצלחה ואני מקווה שאתה תהיה נשיא יותר טוב מכל הנשיאים הקודמים שהיו כי הנשיא הה 10 צריך להיות כמו המשמעות של הסיפרה	0
 לנשיאנו היקר , בהצלחה רבה בתפקידך החדש . כבוד הנשיא , אין ראוי ממך למלא את התפקיד הזה שרבות רבות דובר במידת נחיצותו . בטוחה אני שתדע לייצג אותנו בכבוד ובנאמנות גם כלפי חוץ מול אומות העולם , ובמיוחד פנימה בין חלקי עם ישראל ... הצלחתך היא הצלחתנו אנו ... תחי מדינת ישראל !!! 	0
מאחל לך כבוד הנשיא הבא חג שמח ובריאות	0
הצלחה . רבה . לכם . ושבת . שלום . מהמשפחה	0
אדם נשמה מעל הכל ישר כח והרבה בריאות ונחת	0
 האישה התאסלמה , אז היא ערבייה . למה זה צריך להפריע למישהו !!!!!???? 	1
זכור את הימים במלחמה עוד אבוא לפגוש אותך בבית הנשיא	0
" המלצה - לקבוע שיעור שבועי בבית הנשיא בכתבי תלמידי הגר""א עליהם נמנית משפחתך . "	0
אשריך כבוד הנשיא	0
 שלום לך אדוני הנשיא ומאחלת לך את כל הטוב שבעולם ובריאות טובה וזיקנה יפה , .. תמהה אני לגבי איחולי מזל טוב למתבוללת מיפו . , האם היא צריכה לקבל ברכה מהנשיא לבחורה שעוברת על ההלכה , כידוע ההלכה הינה מעל החוק , וכבוד הנשיא נותן לגטמציה וברכה לאנשין שעוברים על החוק 	1
מקסים ומרגש הייתי בעד פרופ שכטמן אך הבחירה נעשתה אז בהצלחה הנשיא של כולםםם	0
 רוני בת שבע זה לא ימין או שמאל לא כל ערבי מוסלמי הוא מחבל , הבעיה שכל מחבל הוא מוסלמי , לכן לכבוד כבוד הנשיא בספורט הוא רק ספורט והיחס של אוהדים במגרש זה ממש נורא קללות מילים , לא רצויות , הייתי במגרש בברצלונה בזמן משחק עמוס באוהדים והיה כיף וחוויה מדהימה , ללא קללות , ואנחנו לא כמוהם שמלמדים את הילדים מהגן שלהם שצריך להשמיד את מדינת ישראל , וברור מאוד שכבוד הנשיא גם מגנה אותם , אנחנו עם סגולה לא כמוהם ( אבל יש ויש ) 	0
גם אני מקווה שאני לא התחרט . חחה .	0
 לא שאני בעד החתונה הזאת , אבל כל אחד זכאי לעשות כרצונו . סוף סוף נציגות בכירה של המשטר מדברת בקול שפוי . 	0
תודה כבוד הנשיא	0
בהצלחה רובי !	0
" לכל אלו שמתבכיינים על ראדי ודואגים לו . אני מנהל קבוצת כדורגל של נערים בגיל 15 , איזה קבוצה ? בית""ר ר""ג . בקבוצה משחקים ילדים מכל הגוונים הפוליטיים ואוהדים קבוצות שונות ( בעיקר ביתר ים , מכבי והפועל תל אביב ) . בשיא הבלאגן עם הקהל פנינו לראדי שיבוא למועדון , ידבר עם הילדים על דו-קיום וגם קצת על כדורגל והקשיים שהוא עבר . שוב אני חוזר , ילדים בני 15 !!!! ( הקשר נוצר דרך אחד המאמנים במחלקה שהוא אוהד מכבי תל אביב ) . ומה בחר השחקן המהולל לעשות ? במקום לשמש דוגמא בפני הילדים , במקום להיות גשר של דו-קיום , במקום לענות למקללים בפעולות של חינוך והסברה , במקום לדאוג לחינוך של ילדים מגיל צעיר ? הוא בחר לא להגיע , כנראה שקללות מהיציע עדיפים לו מתמונה של ביקור שלו במועדון של בית""ר . מעשה שכנראה לא היה נסלח לו אצל חבריו הקרובים . ילדים בני 15 !!! לא מסכים עם הקללות אך כנראה שזכה בהם ביושר "	1
לפי הבנתי אם האמא יהודיה אז הילדים יהודים . ..???? אז מה אתם קופצים שתעשה מה שבא לה מה אתם קופצים ... חוץ מיזה בריאותית לא טוב חתונה בין אחים ... זו הסיבה שלא מתחתנים יהודים וערבים	1
אתה יישן הפוך	1
תוך כמה ימים מרבלת מכות וחוזרת על ארבע זבל המיץ של הזבל	1
טמטום יהודי שמצטט מנהיג של שחורים בארה ״ ב במקום שיצטט מהתורה	1
אשת חיל מי ימצא הנשיא ראובן ריבלין אתה מצאת	0
דב רוזן מאתך ? תן כבוד לדוגמה	2
שבת שלום לנשיא	0
ישר כח על דבריך נשיא יקר	0
אמן	0
אדוני בהצלחה ...........	0
כל כך כואב וכל כך עצוב : - (	0
בהצלחה חמר	0
 לרובי ריבלין אני לא מאמינה שאתה מעודד נשים יהודיות להתאסלם במקום להצהיר שיש להן מקום אהוב בעם ישראל , לא מאמינה שנהיית אוהב ערבים . צריך לשמור על כל יהודייה שלא תתבולל . זו הסיבה העיקרית שסבא וסבתא שלי ספגו את השואה באירופה : ההתבוללות . אתה נשיא המדינה אמור לגנות בחירוף יהודיות שמתחתנות עם ערבים . אם בארזים נפלה שלהבת מה יגידו אזובי הקיר !!! 	1
לו יהי !	0
 אם את פנויה מהדרום , שפוחדת לחזור הביתה , מחשש מאיזה מוחמד , שיצא לך ממנהרה בגינה , או מפצצת מרגמה קטלנית , תני לייק כאן , ואולי תוכלי הכיר גבר מהמרכז בדייט , ובהמשך אולי להתארח אצלו https://www.facebook.com/photo.php?fbid=533433813422943&set=a.150898238343171.23298.100002689878586&type=1&theater	2
עדיף על שחקנים זרים .	1
שתמיד תמשיך לחייך	0
מחכים לתמונות של הנכד הגאה בסבא שלו כמו כל עם ישראל	0
 רובי הביע את אותן העמדות , פשוט יש שלא קראו אותן קודם לכן . 	0
אני חולם על שלום ואתה על כדורגל ! חלום מבוזבז !	1
בשבילנו אתה דמות ומופת והנך ראוי לכהן כנשיא מדינת ישראל	0
מוסד הנשיאות לא צריך להופיע ברשתות החברתיות נקודה	1
מלכה נשמה	0
כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך	0
ואתה בשבילי צבוע.הייתה ותיהיה.ואתה מבחינתי בתור יהודי מאמין אתה לא הנשיא שלי .	1
 רובי עם ישראל אוהב אותך ומוקיר אותך ובוטח בך !! צר לי שבהליך הבחירה משתרבבים כל מיני שיקולים קואליציונים פסולים . אם עם ישראל היה צריך לבחור בך ולא חברי הכנסת לא היית נזקק לסיבוב שני , היות והיית מנצח כבר בסיבוב הראשון , ובגדול ! ברכותי לך ולרעייתך . נתברכנו בנשיא הראוי לנו . יחי נשיא מדינת ישראל !!! 	0
נו שהבנקים . ישמחו כבר את החובות שלנו	2
" מחר זה היום שבו נעלמו לפני 32 שנים נעדרי סולטן יעקב . חייבים להוסיף לתפילה גם את חיילנו הנעדרים - ולכוון על כולם בתפילה לקב""ה : רון ( בן בתיה ) ארד , זכריה שלמה ( בן מרים ) באומל , יהודה יקותיאל ( בן שרה ) כץ , צבי ( בן פנינה ) פלדמן , גיא ( בן רינה ) חבר וגם למי שלא נעדר אבל גם מוחזק בן ערובה יהונתן בן מלכה פולארד ... וכל נעדרי עמנו שאנחנו אפילו לא יודעים שיש כאלו . "	0
" אותי מעניין איך תוציא הלכה למעשה את המילים  "" הנשיא מאחד את העם "" "" !!!! אם זה היעד יש לך עבודה קשה ! בהצלחה . """	0
אדוני הנשיא כל הכבוד על המילים החמות	0
סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל	0
תודה רבה על טיפה שפיות	0
אדוני הנשיא סייג לחוכמה שתיקה . עם שאיבד את הדרך ונשיא שאיבד את העם	1
אויש נו . אל תהיו תמימים .	1
לא מקובל שהדבר הראשון במעלה התבוללות שזה הדבר הראשון החמור והאסור ביהדות אתה תתן לזה עידוד היהדות דבר ראשון במעלה זה נותן את כוח הישרדותנו אחדותנו בעולם רווי שנאה רצח ושקרים ואתה נתת לזה עידוד ופידבק ודוגמא לעוד נשים יהודיות להמשיך כך נשים ביהדות מתו על קידוש השם ואתה פירגנת אוי לעם שלא שומר על מסורתו ומורשתו עתידו לוטה בערפל ממורל ומוחמד אחד הלך דור שלם של יהודים המציל נפש אחת מישראל הציל עולם ומלאו	1
עצוב עצוב עצוב	0
 ואתה בטח שוחחת עם ערבים , מכיר ערבים , ויודע שהם כך . מה אתה מכליל ? מה הקשר לאירופה ? הוא מדבר על האנשים שחיים איתך במדינה שלך . אלה שגרים בישובים בארץ . לך , תכיר אותם ואחרי זה תחזור ותדבר 	1
 בני , פרס עסוק בלחפש עבודה חדשה ... 	2
בהצלחה אתה הכי מתאים	0
 מייחלת להצלחתך ולבחירתך כנשיאי הבא . מאז ומתמיד אני מעריכה את אישיותך , ומצידי , אין ראוי ממך להיבחר מחר . בהצלחה ! 	0
עוד נשיא זבלה שנבחר על ידי הימין דקה אחראי שנבחר רוצה למצוא חן בעיני השמאל והמחבלים התקשורתים	1
 כבוד הנשיא , דברך מעוררי הערכה . עם זאת , הטינופת שאנשים כותבים כאן אינה לכבודך . יש לך בוודאי דרכים אחרות לשאת דברים . סגור את דף הפייסבוק , הוא אינו אינו מוסיף כבוד למוסך הנשיאות . 	0
שבת שלום ומבורך אדוני נשיא מדינת ישראל	0
כל הכבוד על המילים האלו !	0
לא לוותר למחבלים הכלבים גם אם ירצו מחבלים עבורם צריך לתת אם שליט החייל נתתם 1000 מחבלים הם עוד לא ראו את החיים לדאוג לשחרר אותם או להפציץ את כל השטחים מעזה ועד חברון מוות לערבים	1
 עם ישראל לדורותיו מתבייש בבניו בדור הזה שכך מדבר וחושב , שכך מתבטא נגד מנהיגיו שבת שלום נשיא מכובד לעם כה עלוב . 	1
בהצלחה רבה	0
פשוש	0
מהרסיך ומחרביך ממך יצאו	1
כל הכבוד על הבהרת העמדה השפויה .	0
 Chana Biton , אנחנו בארץ ישראל רק בזכות התורה , ושם כתוב : שמור את יום השבת , עשרת הדיברות ! אחרת אין לנו שום זכות להיות פה . מה שקרה ללבנים בדרום אפריקה , שהגיעו לשם סתם , לבלות 	2
הלוו ריבלין עדיף היה שתשתוק . על זה נאמר סייג לחוכמה שתיקה . כנראה שהיתה טעות שנבחרת לנשיא . את זאת הוכחת כבר כמה ימים לאחר שנבחרת . אבל אומר לך שרבים רבים יאמרו שאלו דברי הבל שמקוממים ומרתיחים כל מי שנשמה יהודית באפו . אוי לך ואוי לשומעים את דבריך חסרי הדעת . בוז לך אתה מבייש את מוסד הנשיאות מעתה דע עקה שאינך מייצג רבים אחרים וגם אותי .	0
 כל הכבוד על ההודעה ועל ההתייחסות , הבלתי מובנית מאליה , שלך אדוני הנשיא לסוגייה הזאת . אני שמח ששמת לך כמטרה להתמקד בסוגיית השסעים בחברה הישראלית , הגזענות והאלימות שמאיימים להחריב כל חלקה טובה במדינת ישראל . תודה רבה ! 	0
אשת חיל ! מאחורי כל גבר מצליח עומדת אשה !! בהצלחה בתפקיד החדש תעשה חייל וגאווה בדרכך	0
בושה וחרפה רובי ריבלין אתה צריך לגנות מקרה שכזה אם הנכדה שלך או הבת שלך ילכו עם ערבי מה היית אומר ?? אפס !	1
כל הכבוד לנשיא ! בושה לכל המקללים והמנאצים .	0
גאים בך והצלחתך תהיה הצלחה וכבוד של כל עם ישראל ....	0
אהדתי אותך ! את הדמעות שלך ! הרעידות בקול ! היום אכזבת בגדול ! שלום ולא להתראות ! בשם הדמוקרטיה שתאכל את כולנו	1
מקסים !	0
 מזל טוב ובטוח שתעשה את התפקיד בצורה ראויה , כי אתהראוי לתפקיד . בהצלחה ! 	0
הלוואי והשיוט יילך לך בקלות כמו הקילוח בדיבור שבורכת בו מ יתן ותדע להשמיע את קולם של הנחשלים ולגרום לחברך להבין שיש גם אחר ...... ובנוגע למערכת הבריאות תשתדלו לעשות מעט יותר לכל אדם באשר הוא שהסחבת תתחיל להזדרז מה שמוקדם לאחד לשני זה מאוחר ובכלל ממרום כיסאך תואיל לראות דברים שחברייך הדחיקו . או פסחו או פשוט מעדיפים לא לראות.וכמו שאני מבינה כשריבלין בשטח ...... שינויים יהיו גם במשרדו של ראש הממשלה . בהצלחה .	0
תוותר על הכסף הגדול תצא יותר גדול . מוסד מבוזבז	1
אה .. בהצלחה מר ראובן ריבלין . אני בטוח שתדאג לאינטרסים שלנו ( לא של המלייאנים . של האנשים הפשוטים )	0
אין נחמה רוצים נקמה !!! כיבוש עזה וכיבוש יהודה ושומרון מחדש !!	1
לגמרי מסכימה איזו זכות יש למשהו להתנגד לחתונה מעורבת הרי זו גזענות שאין כדוגמתה !	0
 כבוד הנשיא ריבלין , האמת שאחרי פוסט כזה אין כל כך כבוד ... מצטער ! אבל אתה מביא על עמנו מצב בלתי הפיך שמדרבן נערות יהודיות לעשות את הטעות הענקית הזו ... להנשא לערבי זה דבר אסור , ואסור לחשוב על חופש הביטוי או הדמוקרטיה בכלל זה הטרור השקט !!! הבנות האלו יסבלו במוקדם או במאוחר ואני מבין את עמדתך רובי , אתה נשיא מדינה אמור לייצג את כלל האזרחים אבל עדיין .... בתור ליכודניק פישלת ובגדול ! אתה מביא הרס וחורבן על ישראל ! הילדים של מורל יגדלו ויתחנכו להיות מחבלים ! שיעשו הפגנות נגד צה ׳׳ ל בזמן לחימה ! או אולי יתפוצצו לנו באיזה אוטובוס מי יודע ? רובי : ״ סוף מעשה במחשבה תחילה ״ אם הדמוקרטיה שלנו תתן למפגינים יד בהפגנות נגד החלטות המדינה או לגטימציה להתבוללות , דמנו בראשנו בוא נסגור את הבסטה ונגמור עניין ! 	1
מדובר בזעזוע טבעי על התבוללות ונישואי תערובת .	1
פוסט שכולו שיתוף פעולה עם הנאציזם של ימינו !	1
כל הכבוד לרובי ריבלין רק למה לא נשמע קולו של בנימין זה שלא רצה את רובי מתבטא בסוגיה זו	0
אתה פשוט הולך להיות הנשיא הטוב ביותר שהמדינה הזאת ראתה ....	0
ואתה אדם פרימיטיבי בטוח גם אוהד ביתר ירושלים	0
תראה את כמות הפיגועים והרציחות כלפינו היהודים תעשה משהו עם זה במקום לגנות איזה אמירה חד פעמית כלפי הערבים והבדואים . אנחנו בסכנה יום יומית .	1
תראו לי ערביה נשואה ליהודי זה העניין אצלהם זה רצח על כבוד המשפחה . למה הם יכולים לשמור על ההפרדה הזאת ואצלנו לא . הם יכולים לגור איפה שהם רוצים בכל מקום בארץ ואנחנו לא .	1
הישר כוח	0
חבר ׳ ה אני ממליץ לא לקלל בכל זאת נשיא מדינה . אמנם ידרדר הרובי אבל נשיא . כבוד הנשיא האם הייתה מדבר בלשון יפה עדינה ומעוררת ואף מעודדת הזדהות לו חס ושלו היה מדובר בילדתך או נכדתך ??? המדובר כאן בדייני נפשות במורשת ישראל	1
 אתה צנוע , אנחנו גאים - בך !!! 	0
נהדר . האם הצטרפת לארגון הבוגרים רובי ?	0
חייבים לסגור את מועדון בית ״ ר ירושלים בגלל הגזענות המזעזעת של אוהדיו הנבערים מדעת	0
אמן	0
