	sentence
550	 כבוד נשיא המדינה לפניך מונחת שאלת ההנדסה הגנטית , אנה פעל להוציא אותה מתוך ארץ ישראל . 
551	 ריבלין , בגלל שאתה גבר לכתוב את זה , אני רק אאחל לך שכל בנותיך ונכדיך יהיו נשואים לפלסטינים . אמן . 
552	אני לא מבינה מה כל כך מסעיר את הסיפור הזה . הם זוג שהיו 5 שנים ביחד אפילו היא אתאסלמה ביגלל אהבתם . מי אנחנו שנתערב בחיים שלהם . כל אחד שיסתכל על עצמו לפני שפותח את הפה שלו
553	שלא נדע !
554	הלואי שיזכה
555	נכון שכל אדם חופשי אבל עצוב לי מאוד שיהודייה עזבה את עמה ואת מולדתה ... ואם היה יהודי מתחתן עם ערבייה רוב הסיכויים שהמשפחה הייתה מנסה להרוג אותה .
556	 אושיק ועקנין הלא מכובד אולי תבדוק את השורשים שלך יש מצב שאתה גם ערבי ואז נדפקת כלומר הפכת לנחות , ואזכיר לך בפעם האחרונה שמישהו חשב על גזע עליון נרצחו לפחות ששה מליון יהודים ! הבנת יא נחות !!!! 
557	ממך ציפיתי לתגובה אחרת !! אכזבת !
558	" האמנם דוגל אתה - כבוד נשיאנו החדש , ראובן ריבלין - בדבריו הללו של ז'בוטינסקי :  "" עם חופשי אנחנו בארצנו "" "" - מעולם עוד לא היינו עם חופשי בארצנו - בוודאי לאור האירועים האחרונים היאך זה יכול אתה לומר כך . זה עתה אך נורו על כל מדינת-ישראל טילים - עלינו היהודים - לא על הערבים . היינו במצור , במקלטים ובממ""""דים ובחדרי-המדרגות - ונהרגו חיילים יקרים , יהודים נפלאים צעירים - שלעולם לא יגיעו , גם לא למחצית מגילך היום . משפחות אומללות רבות התווספו לשכול של עם-ישראל : ( ביפו , העיר שממנה צמח הזוג המהולל שאתה מבקש לכבדו - יהודיה וערבי - עיר שבה היו הפגנות-תמיכה בחמאס שעושה הכל להשמידנו - הפגנות אלימות עם דגלי חמאס ברחובות ובקולניות רבה . האם עדיין אתה סבור שעם חופשי אנחנו בארצנו ???? לא לכך , פיללנו , בתמיכתנו בך , כנשיא לעם-היהודי ???? : ( : ( : ( """
559	 אולי בדרן בביתר ירושלים מתאים לו , נשיא ? חחחחחח 
560	כמה צביעות יכולה להיות כאן ! איפה הגינויים לערביי ישראל ששורפים לנו המדינה . בכל פעם שנשרף להם פיוז ? זה היה . וזה ימשיך להיות !
561	ואנחנו חשבנו שפרס בעייתי .
562	 הבנאדם מאחל לכל תלמידי ישראל חופש נעים , מה אתה דוחף פה תשטויות שלך ?? תמצא את המקום הנכון להגיב ! 
563	Reuven Rubi Rivlin - ראובן רובי ריבלין == סוף סוף יש לנו נשיא עם לב טוב ורגישות לזולת . כל הכבוד אדוני הנשיא . ייחלתי לזה שתנצח במועמדות לנשיאות ולא איכזבת את תקוותי .
564	מה משנה מאיזה דת אנחנו משנה קודם כל דרך ארץ ואהבת האדם באשר הוא
565	 עדיין בין לא להסית לבין לברך כנשיא מדינת העם היהודי זוג של ערבי ויהודייה משתמדת , המרחק עדיין גדול מאוד ! 
566	שיהיה בהצלחה
567	כנראה כשמגיעים לאולימפוס ונושמים אוויר הרים מתחילים לקבל הזיות ... יחסי אמון לא היו ולא יהיו בעוד 100 שנים אל תנסה למכור לנו תקליט שבור .
568	הבנו שאתה הנשיא השמאלן כבר .....
569	עם ישראל ערבים זה לזה כמו צוות של ספינה שלא יכול להיות אחד יעשה חור בחדר שלו בספינה ויגיד זה חדר שלי זה לא עיניינכם כשהוא מטביעה את כל הספינה איתו עם ישראל זה גוף אחד של אלוהים אחד ויחיד
570	אתה נשיא מדינת היהודים ! פאקיו
571	אין כמו ריבלין אוהבים אותך
572	 בהצלחה בדרך הנשיאותית החדשה בתקווה , שוב , להיות קשוב לכל אחד ואחד מאזרחי ישראל ... 
573	אכן מגיע לו חנינה מהנשיא למרות שהורשע בפלילים עצם ההרשעה וכל הכרוך בה הוא עונש מספיק לאדם במעמדו ובמחלתו
574	גאה בך הנשיא רובי ריבלין !!!! חבל שתגובות קשות ודברי נאצה מופנים אליך . אתה סמל מופת למדינת ישראל . מי ייתן ויירבו אנשים כמותך !!!!!
575	 שבת שלום , כבוד הנשיא ! 
576	אדוני הנשיא המיועד . שבת שלום לך בירושלים
577	לכולנו היתה תקווה גדולה שהנערים יחזרו להורהם בראים ושלמים אך לצערנו לא כך הדבר עצוב מאוד . אני שמחה שנבחרת לנשיא מדינת ישראל מקווה שאתה כנשיא תדע איך לא לשחרר רוצחים שפלים לעולם
578	נשיא של כולנו
579	חמוד
580	אמן כבוד הנשיא .
581	ישר כח
582	חג שמחלמשפחת ריבלין
583	" סליחה אבל אתם מצחיקים אותי נורא . תעשו לכם סיבוב בכל רחוב בכל עיר יהודי בישראל ותתבוננו על העוברי אורח . תוכלו לזהות  "" רוסים "" "" , "" "" מורוקאים "" "" , "" "" תימנים "" "" , "" "" אנגלו-סכסים "" "" וכו' וכו' - יהודים כולם . איך זה קרה בדיוק שעם ישראל בגלות הפך דומה לכל העמים האלו לו לא היתה שום התערבבות ? לא כבודו הנשיא זה שצבוע כאן ולא החתונה הזאת היא המחלה שמסכנת את החברה שלנו מבפנים . שבת שלום לכל מכבדי אדם . """
584	תודה לכבוד הנשיא על מילותיו הנכוחות .
585	 בהצלחה לך כבוד הנשיא , אתה הראוי ביותר לייצג את מדינת ישראל כנשיא ! בהצלחה : ) 
586	 שלומי , רק גזענים חשוכים יכולים להגיד דברים כאלה . 
587	גם לרבלין יש כספת
588	האמת שזו הבחירה הטובה ביותר .
589	יחי נשיא המדינה שלנו ... תחי מדינת ישראל . אוהבים ומעריכים את הנשיא הנבחר !
590	" אני נגד התבוללות . כולי תקווה שהיא מבינה את המשמעות להנשא למוסלמי . ועוד מקווה שלא תצטרך לבכות ל""יד האחים  "" שיסייעו בעדה בהמשך . """
591	נשיר אלק ?? קודם תפשפש במעשייך !!!! נראה עד מתי תישאר נשיא .
592	מאמינה לך
593	חזק ואמץ אדוני הנשיא
594	דרך צלחה
595	אל תשכח את משה קצב . עשה עמו צדק .
596	כמה עצוב ... מלאך קטן . ליבי עם המשפחה
597	לא מברך . התבוללות הכחידה 6 מיליון יהודים .
598	 חבר הכנסת ראובן ריבלין . הייתי מאוד בעד דליה דורנר ופרופסור שכטמן , עד שראיתי את העדות של אילן גילאון . אתה מבין , אני מצביע מרצ ואשאר כזה , ורחוק חזונך הפוליטי כמרחק מזרח ממערב . אך כמו שאומרים , אמור לי מי הם מליצי היושר שלך , ואומר לך מי אתה . אז בהצלחה במרוץ חנשיאות . קצת פחות בהצלחה בהגשמת חזונך המדיני-כלכלי : - ) 
599	 אין מתאים יותר ממך , לזאת גם מסכימים יריביך ! טוב שנפקחו עיניהם שעה אחת קודם ! 
600	חבל שהייתה בבית שמש ובאתה רק לאוכלוסיה מסויימת שכחת אותנו
601	 כל הכבוד לך נשיאנו הטרי , אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער . 
602	איך מוצאים נחמה באבדה כזאת ?? בלתי נתפס הרוע בעולם הזה !
603	 לנשיא אוהבת את דברך . מי ייתן ואהבת חינם תתקיים בננו ובן שכנינו , 
604	תכתוב לטובת העם היהודי בשביל זה אתה שם אם לא הבנת !!!
605	אני מאוד מעריך אותך
606	כבוד הנשיא אני פונה לכבודך עם קול כואב ודמעות בעיניים מלאך קטן כזה למה צריך להיות קורבן כמו עוד אלפי קורבנים בגיל שלו בצד השני ... כואב לכולנו והלוואי שנוכל להפסיק את זה ולהתאמץ שהטרור הזה ייפסק ... מאחלת לך בריאות ושהמלאך יהיה האחרון במדינה בנפילתו ולא יהיו עוד ...
607	 תמשיך לחלום , עם הזמן שחולף הערבים רק שונאים אותנו יותר ואנחנו ממשיכים לתת להם במה וזכויות עד שיום אחד הם יעשו עלינו מהלך . שלא נדבר על מה שהולך באירופה ובשאר העולם מבחינת האיסלאם . גם את מה שנשאר לנו אתה רוצה לתת להם ? כנראה למדת שבשביל לקבל במה במדינה הזאת צריך לפנות שמאלה בצומת . 
608	הלב נשבר
609	שדרות מצביעה רובי רבלין .
610	כבוד הנשיא אל תאמין להם גם ארבעים שנה בקבר
611	דרך צלחה לכם שניכם ביחד כי אין דבר יפה יותר בימינו ממשפחה מאושרת ובמיוחד כשהמובילים עברו את גיל 60
612	 אמן ! נשיא היקר , ירבו כמותך בישראל ! 
613	מרגע שבמשרד הפנים לא מאשרים למשיחיים להכנס לארץ כבר נשלל החופש ... אז להאמין שהם יכולים להתחתן אוקיי אך חופש האמונה בבקשה לכולם ... במיוחד שיהודי תמיד נשאר יהודי ללא קשר לאמונתו ..
614	בהצלחה בתפקיד החדש
615	הכוונה לכותבים
616	יפה מאוד כבוד הנשיא כל הכבוד לך !!!!
617	רובי אחרי שנבחרת קצץ ב 80% מתקציב בית הנשיא . והעבר אותו לניצולי שואה ולחלשים מעמך ישראל . ככה נמדד נשיא שרגיש לרחשי הציבור . הראה דוגמה אישית . הרי עתה הנך אזרח מס 1 . ויש לך ממה להתקיים
618	לרובי היקר - כולנו תקווה שאתה - המתאים ביותר - תהיה הנשיא הבא שלנו .
619	למה לא עוצרים את ההורים שלהם עד לשיחרור הבנים שלנו
620	ולמה נשיא ישראל מברך על איסור תורת משה ??
621	 בהצלחה , 
622	 יישר כח , אדוני הנשיא < 3 
623	יפה שנשיא ישראל נזכר סוף סוף באוכלוסייה הערבית שחיה במדינה הזו . מקווה שזו התחלה טובה ! באותה הזדמנות תנחומיי למשפחת קראקרה על האסון הקשה ומוות הבן מחמד .
624	בהצלחה מר ריבלין היקר איזו גאווה שיש לנו נשיא כמוך
625	רובי נשמה זה הזמן לפעול לכנס באם אמא שלהם בכול הכוח לא לשחרר אסירים לפוצץ תכפר עד תום אני מוכנה לסבול קטיושות בשביל הנבולות ישלמו
626	 אריק , אבי , רינת ומרייה - מי רוצה להיות כמוכם . תתביישו במילים שאתם מקלידים . תת רמה של צורת התבטאות . אם אתם חלק מהעם היהודי , מי רוצה להיות חלק ממנו . מגעילים שכמותכם . 
627	תענוג שרובי הוא הנשיא . מתמוגג ממנו כל פעם מחדש ! ** לא בציניות **
628	 זכותם כמובן לעשות מה שבראש שלהם , אבל לא הייתי מאחל להם מזל טוב כאילו היה מדובר באירוע חתונה שגרתי . אחרי הכול , אנחנו אמורים להיות גם נגד התבוללות של בני עמנו , לא ? 
629	 על מה כל ההתלהמות חברים ? , תוכלו לומר לה את דבריכם בעוד זמן קצר במעון לנשים מוכות הקרוב לביתכם , או מקסימום נמצא אותה שחוטה באיזה מזבלה עירונית , ביג דיל 
630	רובי אין עליך העם תולה בך תקווה שאתה תהייה נשיא של מדינת ישראל שיעשה מהפך חיובי תאזן בין השכבות בחלשות לחזקות תתן לקשישים וניצולי שואה לחיות בכבוד עשה סוף סוף מהפכה בביטוח לאומי העלה קיצבאות לכלל הזכאים . בהצלחה בתפקידך החדש
631	משמח לשמוע אדם מהבעלי השפעה במדינה מביע את דעתו בנושא ועוד יותר משמח כשזה הנשיא
632	איזה חמוד הנכד . ולך נשיא המדינה בהצלחה .
633	כבוד הנשיא ריבלין ( איך אני מאושרת לכתוב זאת ) - אני מאחלת לך הצלחה בתפקידך הרם ובטוחני שתביא כבוד רב לעם ישראל ולמוסד הנשיאות !! ישר כוח !!
634	כל הכבוד לנכד שלך שצילם אותך ככה במיוחד וגם לך שהסכמת יישר כוח !!!
635	זכינו באיש ארץ ישראל
636	רובי . אכזבת !!!
637	מדהים !
638	" אהוב אתה נשיאנו היקר מר ראובן ריבלין . הרבה אהב""ה . "
639	 אמן ! כבוד הנשיא משושלת גדולי תורה ואדם ראוי בעצמו , בסד בירכתכם לא תחזור ריקה ! חודש טוב ושבת שלום ! 
640	אתה קשקשן קטן לא יותר ולא פחות
641	אני מוכן שכל העולם יגנה אותנו . אבל כשהם בחוץ .
642	כל הכבוד !!!
643	בושה שזה מה שאתה כותב אחרי כל הערכים שגדלת עליהם שאתה אוהב להזכיר אותם בכל הזדמנות
644	אמהות של חיילים נגד בצלם https://www.facebook.com/photo.php?v=649251715189979&set=vb.638927526222398&type=2&theater לפני 12 דקות · נשלח מהאינטרנט נועה רויטל מלכה
645	עם ישראל חזק עם ישראל חי וקים דוד המלך חי וקים .
646	 שמחתי כשנבחרת אבל כרגע אתה מבייש את תפקידך . מדינת ישראל שייכת ליהודים בלבד , אנו אמנם מדינה דמוקרטית אבל לתמוך בנשואי תערובת זו כבר בושה !!!! האמן לי אם זו הייתה קרובת משפחתך לא היית מאחל את מה שאיחלת 
647	" עם כל הכבוד לך , ויש . הפעם אני לא מסכימה איתך . וזה שז'בוטינסקי כתב משהו - לא אומר שזה תורה למשה מסיני . אז מה . גם אני כתבתי הרבה דברים . מדינה יהודית , היא קודם כל יהודית . ובתור שר , הייתי נזהרת בלהפוך דבר כזה ללגיטימי . עם כל זה שאני חושבת שיש להם בחירה חופשית . עדיין יש דברים שעמ""י ערבים זה לזה , ועמ""י חושבים שנכון להתערב ולהציל . זה לא שונה מהתאבדות . אם מישהו מתאבד , חובה להתערב . לפעמים זה אותו דבר . "
648	מזל שיש לנו נשיא שהמילה ירושלים מתקדשת על ידו בכל פעם מחדש .
649	 כבוד הנשיא הנבחר , מאז שנבחרת גמלה בליבי ההחלטה לפנות אליך בבקשה : אנא תפעל להנפת הדגל של עם ישראל בכל מוסד ממלכתי . 
650	לפחות צדיק אחד בסדום המודרנית שהיא ישראל שטופת השנאה והגזענות .
651	אחלה נשיא רובי ....
652	אין ספק שהוא הראוי מכולם
653	 ישר כוח אדוני הנשיא , כך צריך לנהוג במסיתים ובקוראים קריאות גנאי . 
654	יהי זכרו ברוך . הלב נצבט כואב הלב .
655	 צריך אדוני הנשיא לעצור את האלימות באיבה , זאת אומרת להכנס לאתרים של השמאל והימין הקיצוני , חלק מהדברים מתהווים שם . 
656	ראוי אתה כבוד לישראל
657	רק ישועה יעזור תחזור תשובה כפי שצריך אז יעזור ! ההורים יקרים תיתפללו לישועה רק הוא יחזיר את ילדכם ו הנשמות בעיקר
658	 איך נשיא המדינה היהודית הנבחר תומך בעקיפין בהתבוללות ? בושה ממש . כבודם של הנפשות הפועלות אינו חשוב יותר מהמעשה הנפשע של ההתבוללות , אם יש מהנשיא תמיכה אפילו עקיפה זה חמור ביותר ומבזה את מוסד הנשיאות של העם היהודי . 
659	רק שלא תשבור את הרגל שלך כמו ביבי נתניהו חחחחחח
660	 בהיזדמנות זו אני מברכת אותך רובי בשמי ובשם משפחתי על שנבחרת לנשיא המדינה . מאמינה שנגלה במהרה את הרגישות שלך לעמך , אהבת האדם והמבט בגובה העיניים . הברכה מופנת גם לנחמה , עזר כנגד במלוא מובן המילה . מינה שנהר שזוכרת לכם חסד הימים בביתר ירושלים 
661	תצליח !
662	בהצלחה אדוני
663	אתה אפס !!!
664	אבא של ריבלין רצה מאד שהבן יהיה נשיא אבל אילו היה בחיים היום היה מתחרט ומתבייש ... תדע לך ריבלין שהבת שלך והבת של אתמול שחגגה עם הערבי הן אותן בנות של בורא עולם יהודיות צדיקות שהלכו לאיבוד ... ועדיין זה לא מצדיק להסכים איתה ולאחל למה מזל טוב ..
665	" וכבוד הנשיא , לא חייבים להגיב על כל דבר . יפה היית עושה אם היית ממלא את פיך מים בסוגיה הזאת . כבר נאמר  "" סייג לחכמה שתיקה "" "" . לפעמים צריך לדעת מתי לשתוק . טוב , אולי אנחנו מחפשים חכמה במקום שהיא לא נמצאת ? """
666	יהי זכרו של המלאך הקטן ברוך ונשמתו צרורה בצרור החיים משתתפת בצערה העמוק של המשפחה עצוב עצוב מאוד
667	שאלה אליך רובין ריבלין השמאל ובצלם מסיתים נגד עם ישראל נגד החיילים אז זה לא הסתה ושיהודים מתקוממים על התבוללות אז זה הסתה
668	רובי מזל טוב בהצלחה לך הנשיא שלנו אוהבים אותך
669	 כל כך שמחים שאתה נשיא . כל כך מגיע לך , והתפקיד מאיר את אישיותך . הצלחה רובי !!!! 
670	אני בעדך
671	ההערה מעלה-מופנת לנשיא .
672	אדוני הנשיא ..... אתה יחיד ומיוחד ..... אוהב את הממלכתיות שלך והאנושיות שבך
673	בימים אלו פסקה 2 בעייתית כי אנחנו לכאורה מצווים לשחרר / לשמוט אחיזה
674	כן לך תפגש עם אבו מאזן הרב מחבלים בחליפה . צבוע שכמותך
675	יפה ונכון אמרת שמעון מיארה אין לי מה להוסיף ארשה לעצמי להגיד שדיברת פה גם בשבילי ועוד בטוח בשביל רבים !
676	אין עליך . פשוט ונפלא
677	בבקשה עשו סדר במה שקורה במשק . לא יתכן שבחינוך יוצאים לחופשה בעוד שכלל המשק עובד באופן סדיר . מה עושים עם הילדים ? כל כך הרבה כספים זורמים בקיץ רק על בייביסיטרים/קייטנות/בילויים .....
678	" חג שמח לך סבא רובי , בקרוב נשמע :  "" יחי נשיא מדינת ישראל "" "" . """
679	" רובי  "" כבוד הנשיא "" "" . אתה בוודאי לא קורא את התגובות . רק מקיא עלינו את מה שאכלת מהשמאלנים ולא קורא את התגובות . אולי בני משפחתך קוראים . ילדים . נכדים . אולי מציק להם בכל זאת שהסבא שלהם למרות שהוא אחלה גבר ונהיה נשיא - רבים מייחלים להתעופפותו על רקע בגידה בעמו ובתרבותו כמו פחדן . """
680	בס ״ ד אני מאחל לך הצלחה רבה רבה בעזרת השם שתיבחר מחר יום שלישי פעמים כי טוב לנשא הבא של מדינת ישראל אתה ראוי אני מקווה שחברי הכניסת ידעו את טובת מוסד הנשא שצריך אדם ראוי בהצלחה תהיה מבורך בברכת כל הברכות
681	כבוד הנשיא הדגול .. החכם .. והמאמין .. בורא עולם איתך ... מזל טוב .. ותהיה איתן ... צוק איתן .. כמו המערכה שנמצאים בה .. עלה והצלח . ..
682	 אדון נשיא נכבד , אם מורל הייתה מתחתנת עם נוצרי לא היה אכפת לאף אחד , כי זו בחירה שלא בהכרח תגרום לה סבל בחיים ואולי אפילו תהיה מאושרת ... אבל כואב לדעת שאחת מאיתנו - בת ישראל ... אחותנו ... - תזרוק את עתידה לידי ערבי שבטוח יזלזל בה ( או יכה אותה..אן יכלא אותה ) כי זה היה סופן של הבנות שדמו לה.ועדיין לא הזכרתי את הניתוק שייגרם לה מהמשפחה ... אני לא בעד אלימות או הפגנות אבל זה מצער ומציק ... כואב לי הלב על ההורים שלה . 
683	אתה מתכוון השם יקום דמו
684	תתעורר ותריח את החומוס
685	" אורלי גולדקלנג - פרסומת נשיאותית למקו""ר "
686	 צריך לבדוק לפי הסטטיסטיקה מה קורה באמת בנישואין אלה בהמשך ? מה קורה לילדים בהמשך ? כול אחד יכול כמובן לבחור כרצונו , רק שיהיה מודע לנתונים ויקח אחריות על מעשיו , כן בגדול צריך גם לקחת את ההורים בחשבון . 
687	אכן הלב נשבר ...
688	למי אכפת שתעשה מה שהיא רוצה זו החלטה שלה ואם היא תסבול זה בגללה . מה כולם מתערבים
689	אין תחליף לריבלין
690	 איני איאד אבו גוש , תמכתי בך בליבי ולו היתי יכול להצביע היתי מצביע לך בכול כי אתה הגון וגדול 
691	 זה נשיא ! המשך כך , רובי . הרוב השפוי מאחוריך . 
692	ריבלין יעוכר ישראל יאפס שלא תזכה לגמור את הקדנציה לא נשכח ולא נשלח
693	אין לי מושג מי זה אבל אוהבים אותך רובי !
694	אחלה נשיא
695	 כל אחד שלמד משהו בחיים שלו , או שבתם הגיע להישגים כלשהם , יודע שקודם חייב להיות חלום , אחר כך חזון ורק בסוף תכנית . הנה יש לך חומר למחשבה , חיים ... 
696	 הלב נשבר , איזה מתוק ומקסים !! ת.נ.צ.ב.ה 
697	לראשונה אינני מצטרף לברכתך כבוד הנשיא.אני רוצה להאמין שבתוך תוכך אינך מסכים לנישאי תערבות כי זה הדבר שימית עלינו אסון ושמירה על מניעת התבוללות זה מה ששמר את העם היהודי . יכולת להסתפק בגינוי אלימות לשמה
698	כבוד הנשיא - שמחה שזכית .
699	יחי נאשי מדימת ישראל יחי ... יחי .. יחי
700	יש נשיא בירושלים : )
701	מהיכן ?
702	זה היה יכול להיות הילד שלי . אני עוד לא התאוששתי .
703	הרבה נחת מהנכדים ...
704	" בס""ד נשיא לבית ישראל.ראובן רבלין..איש שיודע לרדת לעם.חביב ונחמד . ב ר כ ה וה צ ל ח ה .. "
705	כל הכבוד ותודה על נקיטת עמדה נגד חבורת הגזענים !
706	אחחח כמה מנחם שקיימים עוד אנשים כמותכם . חזקו ואמצו
707	" גם לעצורים מינהליים שלא דנים בעינייניהם .... למשפחות שנותרו עם מאגרי מים מרוקנים בתחילת הקיץ ... למשפחות שנותרו עם בתים הרוסים ורהיטים מחוררים מחיפושי החטופים ..... האם נפצה אותם - את כל אלה שסתם היו על הדרך ...... האם החיילים שפורצים לבתים באמצע הלילה ... מעירים משפחות שלמות .... מדחיקים עכשיו אבל המראות יעלו ויצופו כשהם יהיו הורים ..... האם החיילים יטופלו ??? צה""ל לא מודע לפגועי נפש .... בחורים כל כך צעירים במשימות נוראיות . היגיע זמן לחשוב דו-קיום . לטובתנו , שנהיה פחות אלימים ופחות מושחתים . "
708	 רובי ... סליחה , אדוני הנשיא , אנא תמשיך להיות מי שאתה כמו שאתה . ברגשי כבוד והערכה . ערן כ , קיבוץ שדות ים . : ) 
709	גזען עלוב
710	כבוד אדוני הנשיא איחולים על התפקיד . מי ייתן ותמשיך את דרכו של הנשיא לשעבר שמעון פרס . אני פונה אלייך בבקשה אישית . ואין לי שום קירבה למי מהמוזכרים . אבל אני חושב שלאחר שיחרור רוצחים טרוריסטים . הגיע השעה לחנון גם את החברה הישראלים שלנו . עמי פופר . וכדומה . גם להם צריך לתת את בירכת הדרך לאחר שנים שהם יושבים . אנא בבקשה ממך אדוני הנשיא תיפעל בימהרה לחזרתו של פולארד לאדמתו כל עוד הוא בחיים בבקשה . ותידאג תמיד לחלשים לפחות חצי מאזרחי ישראל חיים בקשיים יום יומיים . אנא ממך זה לא הוגן שלחזק יש הכל . והחלש נחלש . החיים פה בעולם זה הם רק צינור מעבר לעולם האמת . בבקשה תעזור לחלשים זו המיצווה הכי גדולה . אתה לא מבין מה זה ילד שלומד בבית ספר עם ילדים מסודרים כלכלית . והילד שלך בא הביתה בוכה ומספר לך על מה שיש לחברים שלו . ולמה לו אין . אנא אדוני הנשיא הושיעה נא אנא אדוני הנשיא הצליחה נא . איחולי ברכה והצלחה בכל אשר תלך . אשמח לקבל תגובתך בנושאים הללו . תודה
711	 כל הכבוד , לפחות אתה עומד ושומר על השפיות ועומד נוכח הפשיזים שפשה במחוזותינו . ישר כוחך . 
712	סומכים עליך שתדאג לנקות כמו שצריך למען עתיד טוב יותר
713	בהצלחה !!!
714	רוב נחת מהנכדה החמודה ... גם נכדתי רוני שמחה שנבחרת ... זכתה ליחס חם ואבהי ... ממך בכנסת ... עלה והצלח..איש יקר ...
715	תענוג שרובי הוא הנשיא . מתמוגג ממנו כל פעם מחדש ! ** לא בציניות **
716	" אחמ ... אני מקווה שאחרי כל ההתבוללות הזו ישאר עם הנקרא ישראל ! אנו מצווים להשאר יהודים , ונאסר עלינו להתחתן עם עמי הארץ שאינם מזרעו של יעקב אבינו . אנו בני ישראל וכך נשאר ! אני רק מקווה שאחרי שהחיים של מורל יהפכו לגהנום , לא תבקש את עזרת הימנים הקיצוניים , כדי להחלץ ממשפחת בעלה ה""אוהב  "" . """
717	 לא מספיק סטטוס מנחם - רוצים תגובה ישירה ופוגענית , עד הילדים שלנו ! 
718	" אשרינו שזכינו לנשיא עממי בעל  "" ראש פתוח "" "" לכולם !!! """
719	 איפה ישנם עוד אנשים כמו האיש ההוא ... כשבכל מקום מוצאים רקב , חידלון , שחיתות של הון ושלטון , מסתמן שהאופציה היחידה למינוי נשיא ישאר בעדי העם ולא פוליטיקאים . 
720	לזה קראים נשיא כול הכבוד
721	יהי זכרו ברוך
722	 רובי , שבת שלום לך ולסובבים אתך . 
723	" כבוד הנ-שיא , אתה בוודאי מכיר את המשפט  "" סיג לחוכמה שתיקה "" "" . לפעמים יש דברים שעליהם לא צריך להגיב .. וצריכים להוכיח את היהודיה שעושה מעשים כאלו , שהרי מקרא מפורש בתורה "" "" הוכח תוכיח את עמיתך ולא תשא עליו חטא "" "" ( יט , יז ) כלומר חייבים להוכיח , אחרת , אי ההוכחה נחשבת לחטא חמור מאוד , ועוד לא דיברנו על התבוללות וכו' """
724	 כבוד הנשיא אני מאחל לך שנכדיך יתחתנו כולם עם מוסלמים , 
725	 כבוד הנשיא החדש , אתה עוד לצייר על המשפט הזה . מה אתה מעדיף את זיבוטינסקי או את התורה .... 
726	מנוחה שלמה בין מלאכים
727	אני גם לא הייתי מסכימה הממשלה אחראית לאסון הזה .
728	 בהצלחה רובי , מירושלמי וותיק 
729	 יחי נשיא מדינת ישראל , יחיייייייייי . 
730	מזל טוב ובשעה טובה כבוד הנשיא הנבחר
731	כל הכבוד לנשיא שלנו
732	 כבוד הנשיא-מאז בחירתך לנשיאות שומעים ממך רק תגובות של יהודים נגד ערבים , לאחר מלחמה כל כך קשה בה איבדנו 64 חיילים ועוד כמה פיגועים של ערבים נגדנו לא שמעתי ולו גינוי אחד מצידך . אני מקווה שאתה לא שוכח שאתה נשיא מדינת ישראל הייתי מצפה ממך שתיתן כמה מילים טובות גם לעמך .. כולי תקווה שלא אתאכזב על שנבחרת כיוון שהייתי בעננים כשנצחת .. 
733	" שבת שלום לאיש ירושלים הנשיא הבא של ישראל ב""ה . "
734	שבת שלום לאיש . הצנוע ונחבא לכלים . לא . כנסת . ישראל בחרה בך . אלא העם ישראל בחר בך שבת שלום לנשיא ישראל . ראובן ריבלין . היושב בירושלים עיר הקודש
735	יחי נשיא מדינת ישראל לעד אמן
736	 עזה עיר שמונהגת ונשלטת ע ״ י טרור רצחני של החמאס ועוזריהם , קבוצה של פושעים ורוצחים אסלאמיים , קיצוניים ומטורפים !!!! ישראל לא מכירה בעזה !!! אין דבר כזה יותר עזה !!! עזה לא קיימת !!! היום זה אצלינו , מחר בכל העולם !!!! על העולם להתעורר בזמן !!! Today it's here Tomorrow all over the world The world must wake up !!! ************************************** זה הזמן להתעורר !!! עם ישראל חי !!! וכשהוא מאוחד , השנוי יגיע !!! בזכות כולנו , ישראל תנצח !!! אנא שתפו אם אכפת לכם מישראל . Please share if you care Israel. ************************************** https://www.facebook.com/pages/%D7%A6%D7%99%D7%95%D7%A0%D7%99-%D7%91%D7%A0%D7%A9%D7%9E%D7%94-%D7%A9%D7%9C%D7%99/545198085602593
737	כל הכבוד - לכבוד הנשיא !
738	עכשיו מדינת ישראל צריכה לנקום את דמם של שלושת החטופים ולא לשתוק.נמאס . להחזיר להם באותו מטבע להפסיק להיות מממשלה פחדנית אלא להיות ממשלה שמראה לאזרחיה שדואגים ושומרים עליה .
739	אמת מגיע לך אחרי הבחירות הקודמות מאחל לך שתהיה נשיא של כולם שתחבר בין הקצוות בעם ישראל ותדע תמיד שמה ששומר על עם ישראל זה ההאחדות !
740	מחמם את הלב
741	 ריבלין , אתה אחת האכזבות הגדולות של הציבור השפוי בישראל , מצר על בחירתך כנשיא . 
742	 חלאס עם הצביעות , כולנו יודעים מה אתה חושב על הנושא באמת ! כמו קודמיך , לאף אחד אין את האומץ להגיד את מה שהוא חושב באמת ! ואגב , מה אתה חושב שהיה קורה אם יהודי היה לוקח ערביה לאשה ? ההתנגדות מהצד השני הייתה חמורה בהרבה ובצדק ! 
743	כבוד הנשיא העשירי ברכות ואיחולים להצלחה
744	" בהצלחה מחר ב""ה !!!!!!!!!!!!!! "
