comment	label
בהחלט הוא צריך להיות הנשיא הבא !!!	0
" אדוני הנשיא הבא שלנו מודה לך על זה שאני שמחתי שנבחרתה ושיחררתה אותי את ליבי מהלחץ כי אני מכיר אותך כאדם הגון מעלייתי ארצה ב1956 ושיחקתי נגד ביתר ירושלים עם עפולה-בלפוריה בזמן אחים בביוף ואחים אמינוף והשוער דוייק וב1960 עברתי להפועל חדרה וגם שם שחקתי נגד ביתר האהובה עליך וגם עלי לכן אני ורעייתי קפצנו משמחה כיו""ר הכנסת הודיע על 63 קולות לרובי ובכך עלה והצליח תזכורת קטנה "	0
החזרת לנו את האמון והגאווה .... עם בחירתך .... ומאחלת לך הצלחה ושלא תצא תקלה תחת ידך ....	0
ברכות !	0
מסכימים איתך להחלוטין	0
 גאווה גדולה , בהצלחה רבה כבוד הנשיא !!! 	0
 מר ריבלין , בביקורך בכפר ערבה , האם שאלתה אותם שם , למה האבא לקח את הילד איתו , למקום מסוכן שגם אסור לו לקחת אותו לשם ? בטח שלו . 	0
כאשר יש מלך חדש צריך לבקש אז אני מבקש ממך דאג לזוגות הצעירים לרכוש דירה בטלו את חוק הבאת ההון עצמי מהבית בהצלחה אדוני הנשיא	0
כבודו היקר ... עד כמה נשב בחיבוק ידיים ולא נעשה כלום . יתפסו את המחבלים הטרוריסטים האלו . יכניסו אותם לבית מלון כלא פלוס לימודים וארוחות חינם . על חשבוננו ... עד מתי ??? עונש מוות וקבורה עם חזירים ונראה אותם מחפשים בתולות אחרי המוות .	1
" מזל טוב אדוננו הנשיא . הצלחה רבה בתפקידך החדש . ה' יברך אותך . כולנו שמחים בשמחתך ושמחת עם ישראל . שתשב בכס הנשיאות עד ביאת גואל צדק במהרה בימינו אמן . הרבה אהב""ה . "	0
מרגשת מרגשת מרגשת	0
איזה יופי כזה דבר עוד לא ראינו הלואי מחר בשעה כזו שאתה תהיה הנשיא	0
מזל טוב והמון ברכות לנשיא העשירי של מדינת ישראל !!! עלה והצלח !	0
אתה הנשיא הבא	0
כבוד נשיא מדינת ישראל אני מאחל לך שבת שלום ובעזרת השם הבנים ישבו הביתה כמה שיותר מהר	0
אוהבים את רובי בכל	0
יש לי כרטיס כזה יותר מ-55 שנה	0
תבורכו בהרבה שנים של ביחד	0
 ה' בחר בך . להיות נציג עם ישראל , חזק ואמץ ! רק תמשיך לעמוד על העקרונות : ארץ ישראל לעם ישראל בלבד ! מספיק סבלנו ממסירת הארץ לאויבים .. כולם מחזקים את ידך ! 	0
ישר כח עלה והצלח !!! יחי הנשיא !! אתה הטוב מכולם	0
ומי אמר שהנעליים של פרס היו הנכונות ?????. לנשיאות	0
מרגש ב ״ ה הצלחה בכל אשר יפנה	0
שמחה בשבילך כבוד הנשיא התפללתי כל היום שתזכה ושמחה מאוד על שזכתה כי זה באמת מגיע לך להיות נשיא אז בשעה טובה ומוצלחת לך והצלחה בכל מה שתעשה תמיד אמן	0
" חמאס ניזון מעוני , סבל , כאב .. הוא מראה תמונות של ילדים יתומים , רחובות הרוסים , הרס וחורבן ובשל כך הוא מקבל תרומות ... כמו קבצן ברחוב שמסתמך על כך שבזכותו מסכנותו יקבל תרומות ... הוא , החמאס , מנסה להצטייר כמגן העם , מריה הקדושה בעיני העולם ... כשלמעשה הדברים שונים לחלוטין .. התרומות שמגיעות לעזה משמשות את הנהגת החמאס לקניות נכסים , מטוסים , ריפוד הכיסים ... דולר לא הולך לאוכלוסייה..נהפוך הוא..הכסף הולך לחפירות מנהרות וחימוש כדי להביא סבל והרס נוסף שיביא עוד תרומות וחשבונות בנק בשוויץ .. ברגע שעזה תשקוט , יהיו בה רחובות מפוארים , מפלי מים , קניונים , אטרקציות תיירותיות וכיוצא בזה , החמאס ייקרוס .. כל מבצע כושל כזה מחזק את מעמדו הכלכלי של החמאס ומזרים להנהגתו מליארדי דולרים ... הוא , החמאס , בונה על ההומאניות שלנו ועל חוסר יכולתינו לפגוע באזרחים לאורך זמן..זאת גם הסיבה שהוא משתמש בתושבים כב""חומת מגן  "" .. זה מצטלם טוב , משכנע ומכניס ממון רב .... כל ילד מרוסק לחתיכות זה עוד כסף..ממש כמו ספסרות בנשים לעשיית כסף , החמאס מספסר בחיי ילדים לאותה מטרה . זאת הסיבה היחידה שכל עוד הסבל קיים , יוזרם כסף לחמאס ולכן לא ייתגשם חלום השלום ושתי מדינות לשני עמים ... זהו סוג של "" "" פרוטקשן "" "" מאורגן להפליא ... אסור ליפול ולשחק לידיו .... יש לפגוע במי שנהנה מהסבל יותר מכל ... ראשי המנגנון של אירגון הטירור הנתעב הזה שמנצלים את אמונם העיוורת של החיילים שלהם ובשם אללה ממלאים את חשבונות הבנק שלהם כשהם צוחקים באושר על כל חלל והרוג .. תיקחו להם את הכסף והנכסים ותפסיקו להזרים להם כספים ותראו איך הם נעלמים ולו רק מהסיבה הפשוטה שזה כבר לא יהיה "" "" עסק משתלם "" "" . """	1
 אני גם מכבד אדם באשר הוא ״ אדם ״ רק הבעיה שלי זה שאנו עם כל כך קטן ועידוד של התבוללות זה בעקיפין או בעצם במישרין מחיקת הזהות שלנו כעם היהודי , ואגב , איך התגובה שלך קשורה למה שכתבתי ? 	1
" Eli Yevgeny Krayserman נזכרתי בשיחה על ההבדל בין חופש ביטוי להסתה . כשאמרת משהו בסגנון  "" מוות לערבים "" "" זו לא הסתה זה חופש ביטוי ... גם אנשי הימין יודעים להבדיל בין השניים . כמה שהנשיא צודק . """	2
אשת חייל מי ימצא ..... אתה מצאת נשיא יקר	0
 שבת שלום לך , כבוד הנשיא , וכל משפחתך !! 	0
שבת שלום אדוני	0
הבחירה שלך היא התודה הכי מושלמת בשבילנו	0
 האמת היא שצריך לשנות את ה ׳ אמנה ׳ של ׳ אדי ׳ כך שרק מי שחתום על הכרטיס יוכל להיות זכאי ( לא עלינו ) במקרה הצורך לתרומת איברים של מי שחתם גם כן , ובכל מקרה להיות בעדיפות על פני מי שלא חתם על הכרטיס . 	0
בהצלחה רובי אתה הראוי מכולם !!	0
 - כאב ??? כבודו , מה לך ולכאב ?? מה בכלל ידוע לכבודו על כאב ?? 	1
 בל נרד לאבל לאומי . הקשורים למשפחות השכולות מחויבים לעזור ולנחם . אולם , אם אינכם יכולים לעשות משהו באופן ישיר למשפחות השכולות , תוסיפו שמחה בסביבה שלכם . כן , לשמוח ולשמח - דווקא . אסור לשתף פעולה עם אלה המבקשים להושפיל את רוח העם . כל יהודי חייב להיות בעל הלב שלו ובעל הרוח שלו . אנו חייבים להיות מעל המתרחש בעולם . כאשר נגיע בהמוננו לרמה זאת , הפורענות תפסיק לבוא לעולם . 	0
 אתה מוציא שם רע לימנים כמוני , ימנים שחושבים שיש כאן דמוקרטיה . איתי הנשיא לא גמר אלה רק התחיל . ואיתך אני לא יכול לגמור כי אתה מהעם שלי ואתה צריך להשתנות . אישה בת 20 + החליטה להתחתן עם ערבי ולהתאסלאם ? בעיה שלה , לא של אף אחד אחר .... הוא לא תומך בהתבוללות יא טמבל , הוא תומך בדמוקרטיה . כשתבין מזה דמוקרטיה דבר איתי . טמבל 	0
חג שבועות שמח לך ולכל משפחתך שתצליח בבחירות לנשיאות ותהיה נשיא מדינתנו ראוי לתפקיד המכובד הזה	0
 שבת שלום , שנקבל בשורות חיוביות . 	0
רובי מה זה הקסם הזה חמודה זוג לבבי שכמותכם המשך יום נעים	0
 רובי בהצלחה מחר , מחזקים לך אצבעות . 	0
 מברוק אדוני הנשיא , יקיר העדה הדרוזית , לא נשכח את דבריך האמיתיים לפני כחודש בטקס יום הזכרון לחללים בבית גאן.אוהבים אותך . 	0
חג שמח לנחמה ורובי . מטוסקנה הרחוקה מאחלים לכם הצלחה ומקווים לראות אותכם בבית הנשיא .	0
אוהבים אותך ריבלין !! נפגש בבית הכנסת !! : )	0
 אין , אין על זוג אוהב במשך עשרות שנים . זוג שבוודאי עברו עליו לא מעט מישברים . וכמו כל גולש גלים מומחה התגברתם על קשיים רבים . בגשם , בשמש ואף בשלג ירושלמית , ידעתם להושיט יד ולתמוך זה בזה . אכן אף אחד לא נולד נשיא או רופא או יזם או . . . אבל עם חינוך טוב מהבית הוא נולד בן אדם . וזה מה שחשוב וזה מה ששייך לכם . תצליח רובי-כבוד הנשיא ואת נחמה תהיי שם בשבילו כשהוא ירגיש בודד בצמרת , ערום בכפור הניקור . הרבה הרבה הצלחה עבורנו העם בישראל . 	0
אחלו בהצלחה לנשיאנו רובי רבלין .	0
 רובי , רק תאכל בשר , ואתה מושלם : ) 	0
" בהצלחה בבחירות לנשיאות . מתפללים להצלחתך.ובע""ה הנשיא הבא של מדינת ישראל . "	0
 כבוד נשיא המדינה ראובן ריבלין , בהצלחה ותודה !!! 	0
שבת שלום ומבורכת.שבת וראשית חודש טוב לישראל .	0
הלב קרוע והעין לא מפסיקה לדמוע ...	0
מקסימה ילדת שבועות חג שמח	0
בהצלחה לריבלין רובי	0
כבוד הנשיא - הכבוד הוא לנו ! בהצלחה איש יקר !	0
" החזק במוסר , אל תרף ! נצרה – כי היא חייך . - ספר משלי { פרק ד' , י""ג } "	0
 מזל טוב , בחירה ראויה בהצלחה בתפקידך כנשיא מדינת ישראל , שתייצג אותנו בכבוד וגאווה !! תחי מדינת ישראל !! 	0
מזל טוב לנשיא ריבלין ! עלה והצלח ! אתה נכנס לנעליים הגדולות של פרס שיבדל לחיים ארוכים בהצלחה	0
" ממתי לעולם איכפת מדמם של יהודים ? אפילו ביננו יש אנשי שמאל קיצוני שרוצים ברעת החטופים . תישאל את אורי משגב מעיתון  "" הארץ "" "" האנטי-ציוני שטען שתפילה למען שחרור החטופים היא פגיעה בזכויות האדם שלו . """	0
אנו מאחלים לך הרבה הרבה הצלחה כנשיא הבא ושלא תאכזב ......	0
נקווה שהנשיא החדש לא ימשיך להגדיל את הונו על חשבון משלם המיסים ויתן דוגמה לחיים שפויים והוגנים לשרב וביבי נתניהו	0
" אמן ! כן יהיה רצון ! ב""ה נשמע בקרוב החזרתם של ילדיינו למשפחתם בריאים בגוף ובנפש ! "	0
מאחלים לך ולנו הצלחה . יחי הנשיא תחי ירושלים תחי מדינת ישראל .	0
חג שמח לנשיא שלי .	0
 ברגע שמורל התאסלמה היא לא חלק מהעם שלי היא נחשבת בעניי אזרחית העולם או אזרחית של כל המדינות המוסלמיות נקודה , אני לא אוהבת אותה או שונאת אותה באותה מידה , אך שונה ממנה זה כן נקודה 	1
בהצלחה אוהבים אותך סוף סוף יהיה לנו נשיא שמבין גם בכדורגל	0
מזל טוב ואיזה כייף שאתה אוהב בעלי חיים ..... אדם נפלא מקסים בהצלחה ושבת שלום ....	0
בזעאת	0
 לנשיא החדש , בהצלחה בתפקיד המחייב שקבלת על עצמך . הרבה בריאות ואריכות שנים . 	0
זאת אשת נשיא אמיתית !!!!	0
הנשיא הבא !!!	0
רובי היקר מאחל לך בהצלחה למען ארץ ישראל	0
בהצלחה כבוד הנשיא 👏👏👏👏👏	0
הלוואי שתצליח לעורר קצת צניעות וענווה בסביבתך הקרובה והמורחבת ובכל מעגלי המנהיגות באשר הם אנחנו זקוקים לזה מאד	0
 מזל טוב על הבחירה , שתמשיך בדרך שבה אתה מאמין עד 120 שנות דור . מאחל לך קריירה מהנה בביתך החדש . 	0
אתה האיש המתאים ביותר בהצלחה אדוני היקר	0
אודי אתה השליח של בורא עולם ? באמת ? פששש כל הכבוד ... ממתי ?	2
מקסים ! האהבה מניעה הכל וכל מילה מיותרת ! 💝 בהצלחה !!!	0
המשך עשיה והצלחה מראשון לציון מערב	0
לא לחתום על חנינה למחבלים	1
 שמח מאוד בבחירתך , האדם הנכון , במקום הנכון . אלוהים איתך בכל מעשה ידיך . בהצלחה ! . 	0
שבת שלום לנשיא בשורות טובות אם הרבה אמונה בלב	0
לא ייאמן אילו פוליטיקאים עלובים התמודדו מולך ואילו עסקנים מהסוג הנמוך ביותר פעלו למען המתמודד השני שלא נתן הסברים על ההסכם המפוקפק שלו עם עוזרת הבית . היית צריך לנצח וטוב שניצחת . בהצלחה נשיא המדינה מר ריבלין היקר .	0
 האדם הנכון במקום הראוי , בהצלחה ובשעה טובה . 	0
אולי תגלה לנו את המתכון ?	0
שבת שלום לך אדוני הנשיא ישר כוח	0
התיבה מסמלת את צניעותך	0
בהצלחה ישר כוח עלה והצלח	0
חג שמח מצפה ליום שאראה החמודה הזאת משחקת בבית הנשיא	0
נאום נאום ריגשת אותנו	0
יאללללה ביתר !!!	0
אז למה ראדי בקבוצה שלך ?	1
" אמן אדוני הנשאי שבת שלום חודש טוב בשורות טובות ב""ה "	0
מזל טוב אדוני הנשיא האיש והאישה הראויים לתפקיד	0
יישר כח אישה יקרה שעמדת ועומדת אחרי איש מיוחד כנראה שזה מה שמגיע לך הרבה הצלחה לאיש המיוחד בתבל אוהבת ומעריכה אביטל	0
אבל ממש !!!	0
הבחירה נפלה טוב ועם אשצ נדיא צנועה ולא ראוותנית כמו שרה נצניהו חסרת החן .	0
בהצלחה רבה רבה !	0
אמן אמן שלא יהיו לו בתים מיותרים כי רק הוא הכי מתאים לנשיאות בן אדם מדהים מאחלת לו הצלחה	0
 האיש הנכון בזמן הנכון האיש שהכי אוהב את המדינה , ישר , הגון , וציוני אמיתי בהצלחה !!! יחי נשיא מדינתנו ובקשה קטנה אדוני הנשיא את כל המושחתים שבבתי הסוהר ואלה שבדרך אל תתן להם חנינה שיתרקבו שם שא ברכה !!! 	0
 נכון מאוד , וכל מילה נוספת מיותרת 	0
חזק ואמץ עלה והצלח !!! בשעה טובה ומוצלחת !	0
 ואתה עוד מדבר על תגובות של אחרים ? אתה באמת צריך להתבייש , אני לא אאחל לך שאחותך או הבת שלך תתחתן עם ערבי או שתתאסלם , אנשים כאן מביעים את רגשותיהם מתוך דאגה לעם ישראל ולבנותיו ואתה מגיב בצורה לא עניינית וחצופה , מנשיא מדינת ישראל הייתי מצפה לגנות את תופעת ההתבוללות וההתאסלמות ולא לאחל לכך הצלחה ועל כך הזעם של האנשים ולא על משהו אחר . 	1
אדם ענב ישר ואוהב את בריות עלה והלצח	0
הגיע הזמן רובי שתראה להם את האמת ללא שחיתות אמת ורק אמת	0
מטומטם	1
המון בהצלחה	0
צ'ק	1
" ראיתי שכבר ליקקת לש""ס . אין ספק שאתה מתאים לנשיאות "	1
תחזקנה ידיך . חג שמח לך ולכל אוהבי ישראל וירושלים באשר הם .	0
אנשים מקסימים וצנועים . אני שמחה שאלה האנשים שייצגו את מדינתנו ומאחלת להם הרבה הצלחה במשימה ובתפקיד .	0
חג שמח איש יקר לך ולכל בני ביתך !	0
שמחה שיש נשיא שיירד אל העם	0
מקטגוריית הקצבים ( פוליטי בלבד עם אפס תרומה )	1
לטיפשות שלך אין גבולות.כל הכבוד לנשיא שכולנו יודעים את דעותיו אבל חופש הבחירה ( הדמוקרטיה ) מעל לכל .	1
" ב""ה בהצלחה רבה רבה לראובן רובי ריבלין..שבת שלום "	0
בהחלט כן .	0
צנוע ורגיש כמו שתיבה נראת	0
לרובי רבלין חכ כנסת..נברך אותך בחג השבועות.השמים נפתחים ומשאלת לי.ותפלתי . שמשאלת ליבך.יתגשם ... ונברך אותך..שחיינו ויגענו לזמן הזה.אמן.תבורך.ויבורך כל עם ישראל.חג שמח .	0
נקווה שנעבור את הרמדאן הזה בשקט כי בתקופה הזאת הם לא בוחלים בשום דבר . נמשיך להתפלל ולקוות שהסיוט הזה יגמר בטוב שהנערים יחזרו שלמים ובריאים למישפחתם אמן .	0
הצלחות רבות מזל טוב	0
 שבת ושלום , ורק בקשה קטנה .. אל תשתנה ( : 	0
ישר כוח לנשיא הנבחר מר ריבלין	0
הגדול והנכון מכולם	0
בהצלחה ושא ברכה	0
אתה הנשיא התאהבתי .... למרות שאנחנו לא מכירים אני בעדך	0
שבת שלום ושישובו ילדינו בשלום אמין	0
אפילו שמעון פרס היה מתבטא בצורה יותר ציונית ממך ...	1
אוהבים אותך כבוד נשיא מדינת ישראל יחי יחי יחי	0
מתחיל ברגל ימין לקראת תחילת הכהונה . לקירוב לבבות ולאחדות	0
בהצלחה בתפקידך רם המעלה . שימחתך שימחתנו !!	0
ברכות לזכיתך הנשיא ה-10	0
כמה אהבה נשפכת על האיש המקסים הזה ... בהצלחה איש יקר הצלחתך היא הצלחתנו	0
 רובי אוהבים אותך מאוד ! אתה איש יקר מקסים ורגיש , תפקיד הנשיאות מתאים לך יותר כל אדם אחר . בהצלחה . 	0
שבת שלום ומבןרך כבןד הנשיא מזל טוב לך ושהבנים ישובו בשלום אמן ואמןןןןןןןןן	0
שבת מבורכת לך ולבני ביתך נשיא יקר שלנו	0
בה לי את שימעון פרס : ( : ' ( אאאאאאאאאאאא	1
לא בטוח שכדאי להיות נשיא ראה קודמים לך קצב בכלא פרס ממזר גנב מושחת מסיבת יום הולדת על חשבוני שפך מיליונים מי הוא הנבלה הערצתי אותך תמיד כחבר תנועה תמיד הצבעתי לך לכנסת אני מקווה שאתה באמת תהיה נשיא טוב ושביבי ישק לך בתחת	0
 כבוד הנשיא הנכנס עלה והצלח בכל מגיע לך אתה יודע איך לתת יחס לכל אדם בלי שום קשר דת , צבע , או לאום שולחת לך חיבוק גדול 	0
נתחיל בזה שאתה טמבל אפילו טמבל בריבוע אם אתה קורא לעצמך ימיני עוד כמה כמוך ואנחנו אבודים הנשיא אני מצטט התקומם כנגד הגזענות ואיחל נחת ושלווה לזוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ולבכות על החתונה הזאת הוא בתור נשיא מדינת היהודים היה צריך להקים מחאה וזעקה לא לאחל לזוג שמחסל תעם היהודי נחת ושלווה אם זאת גזענות ? אז אני גאה	1
בהצלחה איש יקר ..............	0
מה לגבי הילדים בשכונות המזרחיות של ירושלים ? שם משלמים ארנונה אבל אין מספיק גנים ואין מספיק בתי ספר . מקווה שתהיה נשיא של כל ירושלים .	1
 ערביה שואלת שאלה , ומקבלת תשובה שהיא בחיים לא ציפת … : http://youtu.be/H2BLHtDYhcY	1
אוהבים אותך אדוני הנשיא.שבת שלום משערי תקווה	0
זה יופי !! מרגש ונוגע ו ... רגיל ...	0
שבוע טוב רובי .	0
מאחלים לך חג שמח והלוואי ובעוד כמה ימים הנכדה תהיה נכדת הנשיא והרעיה רעיית הנשיא	0
תתביש לך . פרימיטיבי וטפש	1
" מצפים מהנשיא החדש שיעשה צעדים תקיפים למען מדינה מתוקנת צודקת המכבדת את אזרחיה ... שיעשה צעדים קיצוניים וחד משמעותיים למען החינוך במדינת ישראל למען הדורות הבאים , שיפעל בנוקשות למען בטחון העם היושב בארצו , שיפעל למען החלש , הרש והקשיש . .. מצפים מהנשיא החדש שיפעל למען הצדק שייעשה וייראה לעיני כל ... שיפעל על מנת להחזיר את הכבוד למדינת ישראל ואת האמון של הציבור במערכת המשפט , במשרדי הממשלה , במשטרה , ברפואה , בבנקים , במזון ובעיקר בכנסת שם המוטו של  "" שמור לי ואשמור לך "" "" מאוד פופולרי . ... אך לאור מה שראינו כיצד נשיא נבחר נראה שאף ידי הנשיא כבולות ואינו יכול לצאת נגד חבריו שבחרו בו ..... אז למה צריך נשיא ???? """	1
בהצלחה רובילה	0
רובי אתה איש גדול	0
נבחרת בזכות וזכות גדולה לנו שנבחרת . שאפו רובי בהצלחה .	0
בארוו לאהבה ולחברות !!!	0
הביקור הראשון שלך כנשיא חייב להיות בחצוא הגלילית כי קבר התנא חוני המעגל נמצא פה וברגעי הבחירה ה קריטיים הוא הושיע וחוץ מזה בני בן ה8 שאל עםהנשיא יבוא לברך את מנהלת בית הספר החדשה אז יש לך אתגר	0
בהצלחה רבה מגיע לו	0
" מ""ס 1 מגיע לך להיות הנשיא שלנו "	0
שבת שלום לנשיא עם הכי הרבה קונצנזוס : ) בהצלחה רבה !!	0
גם לכם שבת שלום ומבורכת לכם	0
ברכות חמות כבוד הנשיא ! Hadar Segal	0
 שמע ישראל , השם ישמור ויקרא הגורל = ( י.ק.ו.ק . ) אימרו אמן לאבא השם שלנו ! ! ! ! אחרי ברכה של ביבי ! הכח בישראל הוא מתי שיש משמעת ופרגמתיות במשרדי החינוך שזה איתן את האור ! שמאוד חסר לנו ! , והתאחדות באחד שלם , ואין שמאל ואין ימין ! ובישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https://www.youtube.com/watch?v=_rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של התיקון הכללי ו תדליקו את הנר ! 	0
איחולי הצלחה בתפקידך .	0
 בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי העם שנבחר אדם עשיר בענווה , יושרה ודעת ״ מי ייתן ותאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת . 	0
איפה הגינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105	1
נכון שמאחרת לברך ונכון שאני הקטנה מכולם אבל לא האחרונה לברך אני מאמינה בהצלחה רבה . באחדות בעזרת השם שבת שלום	0
רובי רבלין נשיא המדינה הבאאאאא ....	0
Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא שלך גם מקבלת מערבים מאחל לך את כל הרע שבעולם ושתדע רק צער יטיפוס מגעיל וכל האלה שמחזקים את דבריו של רובלין אני מאחל את אותו השברים שאני מאחל לבן האדם הגועלי הזה גיא !!	2
שהשם יברך אותךויאיר דרכך כבוד הנשיא ראובן רק בריאות לתפארת מדינת ישראל רובי ( ביתר ) ירושלים הנשיא שלנו בהצלחה	0
 אח ייקר לנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל 	0
כבוד לעיר ירושלים מקווה שתיבחר לנשיא הבא	0
סוף סוף נשיא ראוי ולא חתרן .	0
מברוק.לך בשם השם ותצליח שא ברכה והצלחה.יהי רצון שה' ינחה אותך בדרך הנכונה אמן	0
אתה בחירה נכונה אז שהיה לך בהצלחה	0
בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם	0
 רובי , כאחד שהתפלל להצלחתך , מה עם איזו הודאה ושבח לריבונו של עולם ? 	0
" בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה  "" לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח""""כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . """	1
 שמעתי ברדיו את הדקות האחרונות שלפני קריאת התוצאות והרגשתי עצבות למחשבה שלא תיבחר , שאגת השמחה שפרצה מפי עם הכרזת התוצאות הדאיגה כמה עוברי אורח שהיו בסביבה ; רק אז הפנמתי כמה רציתי שתיבחר ; אתה איש יקר , אוהב אדם - כפי שהגדירה אותך שלי יחימוביץ , איש ארץ ישראל השלמה ומעל הכל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל ! 	0
הנשיא הנבחר מזל טוב ובהצלחה ..... מרובי לרובי	0
אדוני הנשיא כל בנאדם צריך לחתום.על זה צריך להוציא חוק בכלל שכול בנדם . שנממתו . עלתה למעלה צריך ליתרום את גופו לאנשים אחרים לא צריך את זה למתה . לאוציא חוק וזה בסדר . לי יש את זה לפנה . 12 שנה אני חתמתי ואני מציע לכולם בבקשה תחתמו . כמו שאתם עוזרים לאנשים שאם בחיים.תעזרו לאנשים גם שאתם מתים.חשוב	0
חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....	0
מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה !!!!	0
לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .	0
חחחחחחחחחחחחחחח	0
 מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים . 	0
 אני אוהבת את הנשיא הנבחר הזה . כל כך קרוב לעמו . כמו אבא טוב לב כזה שחולק אתנו רגשות . שינוי מרנין לעומת הקודם שעל פי הדיווחים נהנה ממנעמי שלטון בתקציב שערורייתי ולפי מה שהרגשתי . היה ונותר מנותק ומנוכר מהעם . רק עם מהיגי העולם ידע לדבר ..... ; צרות העם לא עניינו אותו . דווקא ברגעים קשים כאלה , טוב לדעת שיש לנו נשיא טוב לב ורגיש . 	0
ברכות חמות ושבת שלום	0
אני כבר אוהבת את הנשיא החדש שלנו !	0
האיש הראוי ביותר הוא נשיא מדינת ישראל	0
אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .	0
פוסט מפתיע . חושבת בדיוק כמוהו .	0
זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?	0
שבת נעימה גם לך נשיאנו	0
למי אכפת מהזוג הזה חפרו על זה כל כך באמת שלא מעניין אותי אם הם יגורו ביפו בערוער או בעזה שתחררו באמת שזה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו בזה	2
רוצים אותך נשיא	0
אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע	0
ברכות זה היה מרגש ! בהצלחה	0
חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .	0
 בהצלחה עבדת קשה מאוד להשיג המקום : - ) : - ) : - ) מקווה שתוכל לייצג את עצמך משפחתך ומשפחת עם ישראל בכבוד הראוי , , , , בבית ומחוץ לו 	0
" יש לי חלום ששחקן ערבי ישיר את התקווה  "" "" "" בלי להתבייש . "" "" """	0
אין עם מי לדבר ... וחבל שיש הרבה מתלהמים כאלה ...	0
 איזה יופי , בהצלחה לנשיא ולרעיה 	0
למה היא לא פותחת פייס ?	2
מזל טוב לכבודו יישר כח תל חי ...	0
זה נשיא זה יותר גרוע מקודמו . הלוואי . שנכדות שלו גם ילכו עים המחבלים ואז נירא מה יואמר כי ברגע שנגע בכיסה . המלוכלך הזה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את המוסד המיותר הזה . וז ניתפתר ממנו . המגעיל . הזה .	1
הגיע הזמן לטפל בקומץ האוויל הזה במלוא חומרת הדין . ולהבהיר שוב את גבולות ההתבטאות כי לא הכל זה חופש ביטוי . רוב הציבור בארץ דוחה ומתעב הסתה גזענית מעריך ומוקיר את הערבים המשתלבים בחברה הישראלית משרתים בצבא ביחידות קרביות וגאים בישראליות שלהם	1
בהצלחה לכולנו	0
אביעד תתבייש על הבוטות !	0
קול שפוי במדינה הזויה	0
בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן	0
אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי !! תתבייש לך !!	1
 ישר כוח , כול הכבוד לך כבוד נשיא המדינה , רובי ! בריאות והצלחה !!! 	0
מתבייש בך כבוד הנשיא ....	1
" אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות  "" בן אדם "" "" זה מהלב . """	0
