	comment
337	אחלו בהצלחה לנשיאנו רובי רבלין .
338	 רובי , רק תאכל בשר , ואתה מושלם : ) 
339	" בהצלחה בבחירות לנשיאות . מתפללים להצלחתך.ובע""ה הנשיא הבא של מדינת ישראל . "
340	 כבוד נשיא המדינה ראובן ריבלין , בהצלחה ותודה !!! 
341	שבת שלום ומבורכת.שבת וראשית חודש טוב לישראל .
342	הלב קרוע והעין לא מפסיקה לדמוע ...
343	מקסימה ילדת שבועות חג שמח
344	בהצלחה לריבלין רובי
345	כבוד הנשיא - הכבוד הוא לנו ! בהצלחה איש יקר !
346	" החזק במוסר , אל תרף ! נצרה – כי היא חייך . - ספר משלי { פרק ד' , י""ג } "
347	 מזל טוב , בחירה ראויה בהצלחה בתפקידך כנשיא מדינת ישראל , שתייצג אותנו בכבוד וגאווה !! תחי מדינת ישראל !! 
348	מזל טוב לנשיא ריבלין ! עלה והצלח ! אתה נכנס לנעליים הגדולות של פרס שיבדל לחיים ארוכים בהצלחה
349	" ממתי לעולם איכפת מדמם של יהודים ? אפילו ביננו יש אנשי שמאל קיצוני שרוצים ברעת החטופים . תישאל את אורי משגב מעיתון  "" הארץ "" "" האנטי-ציוני שטען שתפילה למען שחרור החטופים היא פגיעה בזכויות האדם שלו . """
350	אנו מאחלים לך הרבה הרבה הצלחה כנשיא הבא ושלא תאכזב ......
351	נקווה שהנשיא החדש לא ימשיך להגדיל את הונו על חשבון משלם המיסים ויתן דוגמה לחיים שפויים והוגנים לשרב וביבי נתניהו
352	" אמן ! כן יהיה רצון ! ב""ה נשמע בקרוב החזרתם של ילדיינו למשפחתם בריאים בגוף ובנפש ! "
353	מאחלים לך ולנו הצלחה . יחי הנשיא תחי ירושלים תחי מדינת ישראל .
354	חג שמח לנשיא שלי .
355	 ברגע שמורל התאסלמה היא לא חלק מהעם שלי היא נחשבת בעניי אזרחית העולם או אזרחית של כל המדינות המוסלמיות נקודה , אני לא אוהבת אותה או שונאת אותה באותה מידה , אך שונה ממנה זה כן נקודה 
356	בהצלחה אוהבים אותך סוף סוף יהיה לנו נשיא שמבין גם בכדורגל
357	מזל טוב ואיזה כייף שאתה אוהב בעלי חיים ..... אדם נפלא מקסים בהצלחה ושבת שלום ....
358	בזעאת
359	 לנשיא החדש , בהצלחה בתפקיד המחייב שקבלת על עצמך . הרבה בריאות ואריכות שנים . 
360	זאת אשת נשיא אמיתית !!!!
361	הנשיא הבא !!!
362	רובי היקר מאחל לך בהצלחה למען ארץ ישראל
363	בהצלחה כבוד הנשיא 👏👏👏👏👏
364	הלוואי שתצליח לעורר קצת צניעות וענווה בסביבתך הקרובה והמורחבת ובכל מעגלי המנהיגות באשר הם אנחנו זקוקים לזה מאד
365	 מזל טוב על הבחירה , שתמשיך בדרך שבה אתה מאמין עד 120 שנות דור . מאחל לך קריירה מהנה בביתך החדש . 
366	אתה האיש המתאים ביותר בהצלחה אדוני היקר
367	אודי אתה השליח של בורא עולם ? באמת ? פששש כל הכבוד ... ממתי ?
368	מקסים ! האהבה מניעה הכל וכל מילה מיותרת ! 💝 בהצלחה !!!
369	המשך עשיה והצלחה מראשון לציון מערב
370	לא לחתום על חנינה למחבלים
371	 שמח מאוד בבחירתך , האדם הנכון , במקום הנכון . אלוהים איתך בכל מעשה ידיך . בהצלחה ! . 
372	שבת שלום לנשיא בשורות טובות אם הרבה אמונה בלב
373	לא ייאמן אילו פוליטיקאים עלובים התמודדו מולך ואילו עסקנים מהסוג הנמוך ביותר פעלו למען המתמודד השני שלא נתן הסברים על ההסכם המפוקפק שלו עם עוזרת הבית . היית צריך לנצח וטוב שניצחת . בהצלחה נשיא המדינה מר ריבלין היקר .
374	 האדם הנכון במקום הראוי , בהצלחה ובשעה טובה . 
375	אולי תגלה לנו את המתכון ?
376	שבת שלום לך אדוני הנשיא ישר כוח
377	התיבה מסמלת את צניעותך
378	בהצלחה ישר כוח עלה והצלח
379	חג שמח מצפה ליום שאראה החמודה הזאת משחקת בבית הנשיא
380	נאום נאום ריגשת אותנו
381	יאללללה ביתר !!!
382	אז למה ראדי בקבוצה שלך ?
383	" אמן אדוני הנשאי שבת שלום חודש טוב בשורות טובות ב""ה "
384	מזל טוב אדוני הנשיא האיש והאישה הראויים לתפקיד
385	יישר כח אישה יקרה שעמדת ועומדת אחרי איש מיוחד כנראה שזה מה שמגיע לך הרבה הצלחה לאיש המיוחד בתבל אוהבת ומעריכה אביטל
386	אבל ממש !!!
387	הבחירה נפלה טוב ועם אשצ נדיא צנועה ולא ראוותנית כמו שרה נצניהו חסרת החן .
388	בהצלחה רבה רבה !
389	אמן אמן שלא יהיו לו בתים מיותרים כי רק הוא הכי מתאים לנשיאות בן אדם מדהים מאחלת לו הצלחה
390	 האיש הנכון בזמן הנכון האיש שהכי אוהב את המדינה , ישר , הגון , וציוני אמיתי בהצלחה !!! יחי נשיא מדינתנו ובקשה קטנה אדוני הנשיא את כל המושחתים שבבתי הסוהר ואלה שבדרך אל תתן להם חנינה שיתרקבו שם שא ברכה !!! 
391	 נכון מאוד , וכל מילה נוספת מיותרת 
392	חזק ואמץ עלה והצלח !!! בשעה טובה ומוצלחת !
393	 ואתה עוד מדבר על תגובות של אחרים ? אתה באמת צריך להתבייש , אני לא אאחל לך שאחותך או הבת שלך תתחתן עם ערבי או שתתאסלם , אנשים כאן מביעים את רגשותיהם מתוך דאגה לעם ישראל ולבנותיו ואתה מגיב בצורה לא עניינית וחצופה , מנשיא מדינת ישראל הייתי מצפה לגנות את תופעת ההתבוללות וההתאסלמות ולא לאחל לכך הצלחה ועל כך הזעם של האנשים ולא על משהו אחר . 
394	אדם ענב ישר ואוהב את בריות עלה והלצח
395	הגיע הזמן רובי שתראה להם את האמת ללא שחיתות אמת ורק אמת
396	מטומטם
397	המון בהצלחה
398	צ'ק
399	" ראיתי שכבר ליקקת לש""ס . אין ספק שאתה מתאים לנשיאות "
400	תחזקנה ידיך . חג שמח לך ולכל אוהבי ישראל וירושלים באשר הם .
401	אנשים מקסימים וצנועים . אני שמחה שאלה האנשים שייצגו את מדינתנו ומאחלת להם הרבה הצלחה במשימה ובתפקיד .
402	חג שמח איש יקר לך ולכל בני ביתך !
403	שמחה שיש נשיא שיירד אל העם
404	מקטגוריית הקצבים ( פוליטי בלבד עם אפס תרומה )
405	לטיפשות שלך אין גבולות.כל הכבוד לנשיא שכולנו יודעים את דעותיו אבל חופש הבחירה ( הדמוקרטיה ) מעל לכל .
406	" ב""ה בהצלחה רבה רבה לראובן רובי ריבלין..שבת שלום "
407	בהחלט כן .
408	צנוע ורגיש כמו שתיבה נראת
409	לרובי רבלין חכ כנסת..נברך אותך בחג השבועות.השמים נפתחים ומשאלת לי.ותפלתי . שמשאלת ליבך.יתגשם ... ונברך אותך..שחיינו ויגענו לזמן הזה.אמן.תבורך.ויבורך כל עם ישראל.חג שמח .
410	נקווה שנעבור את הרמדאן הזה בשקט כי בתקופה הזאת הם לא בוחלים בשום דבר . נמשיך להתפלל ולקוות שהסיוט הזה יגמר בטוב שהנערים יחזרו שלמים ובריאים למישפחתם אמן .
411	הצלחות רבות מזל טוב
412	 שבת ושלום , ורק בקשה קטנה .. אל תשתנה ( : 
413	ישר כוח לנשיא הנבחר מר ריבלין
414	הגדול והנכון מכולם
415	בהצלחה ושא ברכה
416	אתה הנשיא התאהבתי .... למרות שאנחנו לא מכירים אני בעדך
417	שבת שלום ושישובו ילדינו בשלום אמין
418	אפילו שמעון פרס היה מתבטא בצורה יותר ציונית ממך ...
419	אוהבים אותך כבוד נשיא מדינת ישראל יחי יחי יחי
420	מתחיל ברגל ימין לקראת תחילת הכהונה . לקירוב לבבות ולאחדות
421	בהצלחה בתפקידך רם המעלה . שימחתך שימחתנו !!
422	ברכות לזכיתך הנשיא ה-10
423	כמה אהבה נשפכת על האיש המקסים הזה ... בהצלחה איש יקר הצלחתך היא הצלחתנו
424	 רובי אוהבים אותך מאוד ! אתה איש יקר מקסים ורגיש , תפקיד הנשיאות מתאים לך יותר כל אדם אחר . בהצלחה . 
425	שבת שלום ומבןרך כבןד הנשיא מזל טוב לך ושהבנים ישובו בשלום אמן ואמןןןןןןןןן
426	שבת מבורכת לך ולבני ביתך נשיא יקר שלנו
427	בה לי את שימעון פרס : ( : ' ( אאאאאאאאאאאא
428	לא בטוח שכדאי להיות נשיא ראה קודמים לך קצב בכלא פרס ממזר גנב מושחת מסיבת יום הולדת על חשבוני שפך מיליונים מי הוא הנבלה הערצתי אותך תמיד כחבר תנועה תמיד הצבעתי לך לכנסת אני מקווה שאתה באמת תהיה נשיא טוב ושביבי ישק לך בתחת
429	 כבוד הנשיא הנכנס עלה והצלח בכל מגיע לך אתה יודע איך לתת יחס לכל אדם בלי שום קשר דת , צבע , או לאום שולחת לך חיבוק גדול 
430	נתחיל בזה שאתה טמבל אפילו טמבל בריבוע אם אתה קורא לעצמך ימיני עוד כמה כמוך ואנחנו אבודים הנשיא אני מצטט התקומם כנגד הגזענות ואיחל נחת ושלווה לזוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ולבכות על החתונה הזאת הוא בתור נשיא מדינת היהודים היה צריך להקים מחאה וזעקה לא לאחל לזוג שמחסל תעם היהודי נחת ושלווה אם זאת גזענות ? אז אני גאה
431	בהצלחה איש יקר ..............
432	מה לגבי הילדים בשכונות המזרחיות של ירושלים ? שם משלמים ארנונה אבל אין מספיק גנים ואין מספיק בתי ספר . מקווה שתהיה נשיא של כל ירושלים .
433	 ערביה שואלת שאלה , ומקבלת תשובה שהיא בחיים לא ציפת … : http://youtu.be/H2BLHtDYhcY
434	אוהבים אותך אדוני הנשיא.שבת שלום משערי תקווה
435	זה יופי !! מרגש ונוגע ו ... רגיל ...
436	שבוע טוב רובי .
437	מאחלים לך חג שמח והלוואי ובעוד כמה ימים הנכדה תהיה נכדת הנשיא והרעיה רעיית הנשיא
438	תתביש לך . פרימיטיבי וטפש
439	" מצפים מהנשיא החדש שיעשה צעדים תקיפים למען מדינה מתוקנת צודקת המכבדת את אזרחיה ... שיעשה צעדים קיצוניים וחד משמעותיים למען החינוך במדינת ישראל למען הדורות הבאים , שיפעל בנוקשות למען בטחון העם היושב בארצו , שיפעל למען החלש , הרש והקשיש . .. מצפים מהנשיא החדש שיפעל למען הצדק שייעשה וייראה לעיני כל ... שיפעל על מנת להחזיר את הכבוד למדינת ישראל ואת האמון של הציבור במערכת המשפט , במשרדי הממשלה , במשטרה , ברפואה , בבנקים , במזון ובעיקר בכנסת שם המוטו של  "" שמור לי ואשמור לך "" "" מאוד פופולרי . ... אך לאור מה שראינו כיצד נשיא נבחר נראה שאף ידי הנשיא כבולות ואינו יכול לצאת נגד חבריו שבחרו בו ..... אז למה צריך נשיא ???? """
440	בהצלחה רובילה
441	רובי אתה איש גדול
442	נבחרת בזכות וזכות גדולה לנו שנבחרת . שאפו רובי בהצלחה .
443	בארוו לאהבה ולחברות !!!
444	הביקור הראשון שלך כנשיא חייב להיות בחצוא הגלילית כי קבר התנא חוני המעגל נמצא פה וברגעי הבחירה ה קריטיים הוא הושיע וחוץ מזה בני בן ה8 שאל עםהנשיא יבוא לברך את מנהלת בית הספר החדשה אז יש לך אתגר
445	בהצלחה רבה מגיע לו
446	" מ""ס 1 מגיע לך להיות הנשיא שלנו "
447	שבת שלום לנשיא עם הכי הרבה קונצנזוס : ) בהצלחה רבה !!
448	גם לכם שבת שלום ומבורכת לכם
449	ברכות חמות כבוד הנשיא ! Hadar Segal
450	 שמע ישראל , השם ישמור ויקרא הגורל = ( י.ק.ו.ק . ) אימרו אמן לאבא השם שלנו ! ! ! ! אחרי ברכה של ביבי ! הכח בישראל הוא מתי שיש משמעת ופרגמתיות במשרדי החינוך שזה איתן את האור ! שמאוד חסר לנו ! , והתאחדות באחד שלם , ואין שמאל ואין ימין ! ובישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https://www.youtube.com/watch?v=_rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של התיקון הכללי ו תדליקו את הנר ! 
451	איחולי הצלחה בתפקידך .
452	 בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי העם שנבחר אדם עשיר בענווה , יושרה ודעת ״ מי ייתן ותאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת . 
453	איפה הגינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105
454	נכון שמאחרת לברך ונכון שאני הקטנה מכולם אבל לא האחרונה לברך אני מאמינה בהצלחה רבה . באחדות בעזרת השם שבת שלום
455	רובי רבלין נשיא המדינה הבאאאאא ....
456	Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא שלך גם מקבלת מערבים מאחל לך את כל הרע שבעולם ושתדע רק צער יטיפוס מגעיל וכל האלה שמחזקים את דבריו של רובלין אני מאחל את אותו השברים שאני מאחל לבן האדם הגועלי הזה גיא !!
457	שהשם יברך אותךויאיר דרכך כבוד הנשיא ראובן רק בריאות לתפארת מדינת ישראל רובי ( ביתר ) ירושלים הנשיא שלנו בהצלחה
458	 אח ייקר לנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל 
459	כבוד לעיר ירושלים מקווה שתיבחר לנשיא הבא
460	סוף סוף נשיא ראוי ולא חתרן .
461	מברוק.לך בשם השם ותצליח שא ברכה והצלחה.יהי רצון שה' ינחה אותך בדרך הנכונה אמן
462	אתה בחירה נכונה אז שהיה לך בהצלחה
463	בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם
464	 רובי , כאחד שהתפלל להצלחתך , מה עם איזו הודאה ושבח לריבונו של עולם ? 
465	" בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה  "" לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח""""כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . """
466	 שמעתי ברדיו את הדקות האחרונות שלפני קריאת התוצאות והרגשתי עצבות למחשבה שלא תיבחר , שאגת השמחה שפרצה מפי עם הכרזת התוצאות הדאיגה כמה עוברי אורח שהיו בסביבה ; רק אז הפנמתי כמה רציתי שתיבחר ; אתה איש יקר , אוהב אדם - כפי שהגדירה אותך שלי יחימוביץ , איש ארץ ישראל השלמה ומעל הכל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל ! 
467	הנשיא הנבחר מזל טוב ובהצלחה ..... מרובי לרובי
468	אדוני הנשיא כל בנאדם צריך לחתום.על זה צריך להוציא חוק בכלל שכול בנדם . שנממתו . עלתה למעלה צריך ליתרום את גופו לאנשים אחרים לא צריך את זה למתה . לאוציא חוק וזה בסדר . לי יש את זה לפנה . 12 שנה אני חתמתי ואני מציע לכולם בבקשה תחתמו . כמו שאתם עוזרים לאנשים שאם בחיים.תעזרו לאנשים גם שאתם מתים.חשוב
469	חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....
470	מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה !!!!
471	לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .
472	חחחחחחחחחחחחחחח
473	 מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים . 
474	 אני אוהבת את הנשיא הנבחר הזה . כל כך קרוב לעמו . כמו אבא טוב לב כזה שחולק אתנו רגשות . שינוי מרנין לעומת הקודם שעל פי הדיווחים נהנה ממנעמי שלטון בתקציב שערורייתי ולפי מה שהרגשתי . היה ונותר מנותק ומנוכר מהעם . רק עם מהיגי העולם ידע לדבר ..... ; צרות העם לא עניינו אותו . דווקא ברגעים קשים כאלה , טוב לדעת שיש לנו נשיא טוב לב ורגיש . 
475	ברכות חמות ושבת שלום
476	אני כבר אוהבת את הנשיא החדש שלנו !
477	האיש הראוי ביותר הוא נשיא מדינת ישראל
478	אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .
479	פוסט מפתיע . חושבת בדיוק כמוהו .
480	זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?
481	שבת נעימה גם לך נשיאנו
482	למי אכפת מהזוג הזה חפרו על זה כל כך באמת שלא מעניין אותי אם הם יגורו ביפו בערוער או בעזה שתחררו באמת שזה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו בזה
483	רוצים אותך נשיא
484	אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע
485	ברכות זה היה מרגש ! בהצלחה
486	חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .
487	 בהצלחה עבדת קשה מאוד להשיג המקום : - ) : - ) : - ) מקווה שתוכל לייצג את עצמך משפחתך ומשפחת עם ישראל בכבוד הראוי , , , , בבית ומחוץ לו 
488	" יש לי חלום ששחקן ערבי ישיר את התקווה  "" "" "" בלי להתבייש . "" "" """
489	אין עם מי לדבר ... וחבל שיש הרבה מתלהמים כאלה ...
490	 איזה יופי , בהצלחה לנשיא ולרעיה 
491	למה היא לא פותחת פייס ?
492	מזל טוב לכבודו יישר כח תל חי ...
493	זה נשיא זה יותר גרוע מקודמו . הלוואי . שנכדות שלו גם ילכו עים המחבלים ואז נירא מה יואמר כי ברגע שנגע בכיסה . המלוכלך הזה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את המוסד המיותר הזה . וז ניתפתר ממנו . המגעיל . הזה .
494	הגיע הזמן לטפל בקומץ האוויל הזה במלוא חומרת הדין . ולהבהיר שוב את גבולות ההתבטאות כי לא הכל זה חופש ביטוי . רוב הציבור בארץ דוחה ומתעב הסתה גזענית מעריך ומוקיר את הערבים המשתלבים בחברה הישראלית משרתים בצבא ביחידות קרביות וגאים בישראליות שלהם
495	בהצלחה לכולנו
496	אביעד תתבייש על הבוטות !
497	קול שפוי במדינה הזויה
498	בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן
499	אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי !! תתבייש לך !!
500	 ישר כוח , כול הכבוד לך כבוד נשיא המדינה , רובי ! בריאות והצלחה !!! 
501	מתבייש בך כבוד הנשיא ....
502	" אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות  "" בן אדם "" "" זה מהלב . """
503	 מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום . 
504	רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק !!
505	אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .
506	שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .
507	 שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר 
508	אוהבים אותך יחי הנשיא ראובן ריבלין
509	סע סע ללפלנד עשית תפדיחה שלך
510	שבת שלום איש יקר ולמשפחתך
511	 לכל מי שקורא את התגובות השפויות , ולא מסכים איתם , שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . 
512	 כבוד הנשיא , כל הכבוד ! ואל תתייחס לכל “ היפי נפש היהודי “ האלו שאין להם כבוד והכי כואב שהם פשוט מושפעים וגזענים וחבורה של אנשים שלא מבינים מהי דמוקרטיה , איש איש באמונתו יחיה ועם מי שהוא רוצה ולא מי שאתם תחליטו עבורו . 
513	כמה שהעם שמח !!!
514	 אדוני הנשיא תודה על גילוי המנהיגות בעת חשוכה זו !!! להבדיל מראש הממשלה ביבי אשר קולו הרועם והרדיופוני בעתות מלחמה , כמעט ונדם ובמקרה הטוב היה לקול ענות חלושה בהוקעת גל העליהום רווי הגזענות אגב ציד מכשפות נרחב … הנך עושה מעשה מעורר כבוד כיאה לנשיא מדינה , שבחברה מתוקנת הוא היה אמור להיות מובן מאליו ... שאפו !! 
515	ישר כוח כל הכבוד לנשיא המדינה ריבלין יפה לאזרחי ישראל
516	בושה למדינה שאלו נשיאיה !!
517	חג שמח למשפחת הנשיא הבא של ישראל
518	 זה , כמובן , לא טרור וגם לא מסכן את קיומנו , אז לא צריך לגנות ... http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023046
519	בהצלחה לך כבוד הנשיא יחי יחי יחי
520	איתך בצערם הכאב עצום
521	האומה משוועת למנהיגות . ברוך בואך
522	יופי נחמה ... ( : באמת מרגש
523	תודה רבה על טיפה שפיות
524	אכזבה רובי הערבים לא מתחתנים עם יהודיות מאהבה רק לפגוע ביהודים היסורים יבוא לכלה אחרי החתונה אתה בשבילי לא הנשיא שלי אכזבה
525	גול !!!!!!!
526	שבת שלום למשפחת ריבלין : )
527	 אין ראוי ממך להכנס למשכן הנשיאות , בהצלחה 
528	 רובי , אתה ענק !!! 
529	ברכות לך אח יקר . או נשיא כמוך או אין צורך בנשיא יוסי מטבריה
530	אתה איש של אנשים.אוהב ואהוב.צנוע.ענו ונעים הליכות . אני מצטרפת לברכות של כולם .
531	 נשיאי הנכבד , לא די להתיפיף בפניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון החברה החולה בה אנו חיים . אני משוכנע שאם תתגייס באופן מלא לביטול הרעה החולה של עובדי הקבלן תצליח בכך , ותהי הצלחתך הצלחת כולנו . שתהיה לך ולנו שבת שלום . 
532	Einat Rivlin - Ram קרני המהממת
533	בהחלט העם עם המשפחות של הנערים החטופים
534	רק טוב לכם ולנו
535	לנשיא היקר - ברכותי על בחירתך הצודקת והנכונה . יישר כוח .
536	" מגיע לו אני כול כך שמח מאוד זה אדם שיש לו ערכים כבוד לזולת . עוד שהיה יו""ר הכנסת הוא ישר וצנוע אני חושב כול מה שחושבים עליו יפתיע את כולם דווקא אנשים כמו הנשיא רובי יכולים להביא שינויי ושלום אהבה תמיד איפה שלא מצפים מקבלים הפתעות . עובדה ראש הממשלה שלנו קיבל את הפתעת חייב . למדנו משהו בחיים ומקווה שיעבדו יחד בלי נקמות רק אהבה ושיתוף פעולה . ב ה צ ל ח ה אדוני הנשיא . אוףףףףףףףףףף אפשר לנשום "
537	 אדוני הנשיא , אכן מדינה דמוקרטית אנחנו , אבל קודם מדינה יהודית . לו אדוני הנשיא לא היה מגיב דיינו .. 
538	 כמו שאמרתי לעצמי ולכל מי שמוכן לשמוע-יש !!!!!!! יש אלוהים , ויש כנראה גם עוד קצת שכל ישר והגינות בבית הנבחרים . ברכות ובטוחים שתמלא את נעלי הנשיא בדרך יצירתית חכמה וישרה כמו תמיד . ישר כח ! 
539	נשיא אלוקים אתה בתוכנו הצללחה הצלחה הצלחה
540	 כבוד הנשיא הנבחר אני אוהב אותך והרבה מזל טוב , רק כתם אחד דבק בך וזה ההצבעה על חוק הגיוס , כבוד הנשיא תיהיה ממלכתי ותגיד שכל החוק הזה היה טעות והוא נחקק בגלל שנאת לפיד לדתיים 
541	מרגש מאד שיהיה בהצלחה
542	 מילה חמה לנשיא ריבלין - איש ישר ואמיץ מאין כמוהו , ולא שפן כמו ביביֱֱֱֱֱֱֱ ! 
543	נשיא כלבבי ... רק שיצליח !!!
544	ליכלכת אותה רובי-אם לא היית מגיב היה טוב יותר
545	יישר כוח לך הנשיא הנבחר בהצלחה רבה לך אתה ראוי לכך
546	שבת שלום כבוד הנשיא . אתה האיש הראוי
547	כבוד הנשיא אני פונה לכבודך עם קול כואב ודמעות בעיניים מלאך קטן כזה למה צריך להיות קורבן כמו עוד אלפי קורבנים בגיל שלו בצד השני ... כואב לכולנו והלוואי שנוכל להפסיק את זה ולהתאמץ שהטרור הזה ייפסק ... מאחלת לך בריאות ושהמלאך יהיה האחרון במדינה בנפילתו ולא יהיו עוד ...
548	אני לא בעד אבל כמו שאומר הנשיא זאת זכותם
549	זה נשיא שמוצא חן בעיניי !
550	לנסי החדש בשעה טובה שתמשך את דרכו של מר פירס
551	כבוד גדול לנו שאתה נשיאנו תבורך
552	האושר שלך אושר שלנו
553	" כנראה ששני דורות לפנייך לא לימדו אותך ( או שלא הפנמת ) את משמעות וסיבת השואה , לכן את מעודדת את ילדייך להצליח בחו""ל ולא להתמודד בהקמת מדינתם שלמענה וזכותה הרבה מהדורות הקודמים סבלו רבות ! משפחת ריבלין 9 דורות ירושלמי ם , מעניין כמה הם סבלו כדי להמשיך את ארץ ישראל ! "
554	אני חושב שלבל לבזבז זמן על אחד כמו אודי מה שנדבר לא ייכנס לו לראש
555	חג שמח רובי ! היקר !
556	 כבוד הנשיא , הגיע הזמן לחיסכון דרמטי בכספי מוסד הנשיאות . תודה . 
557	 אתה קורא לנשיא מדינת ישראל שמאלני , הטעות שלך היא בהגדרה שלו . ראובן ריבלין כנשיא ימני במדינה דמוקרטית , מוכיח כי הוא פלורליסט , לא גזען - כל הכבוד . ובאשר למורל ומחמוד , זכותם להתחתן , אין חוק במדינת ישראל שאוסר זאת . שיהיה במזל טוב ובהצלחה . 
558	תודה.שבת שלום לך למשפחתך ןכלל ישראל
559	 רובי . תעשה לי טובה , חאליק יתחתנו מה יתחתנו , תבדוק מה קורה עם טביב בבית'ר כדי שלא תבכה לנו שוב בשירותים של איצטדיון רמת גן 
560	ריבלין היקר לא נחמד שאתה חושב רק על ירושלים ולא על שאר המדינה . לא מתאים למועמד לנשיאות
561	ותוציא לך כבר מהראש בבקשה את רעיון ההתנחלויות והכיבוש שהשחית כל חלקה טובה.ארץ ישראל השלמה נקראת כמו נקניק סמלי עם מה שעשיתם לה .
562	 ברמה הפרטית - זה הכי לגיטימי ואיש אינו רשאי להתערב ולומר למן דהוא במי להתאהב . ברמה הלאומית זה אסון.מכיוון שבין כה וכה על בני הזוג אי אפשר להשפיע , כל שנותר לאנשי ׳ להב ״ ה ׳ זה להפגין בדרך מכובדת ושקטה . זכותם למחות על התופעה הפסולה של ההתבוללות בעם היהודי . מעניין שדווקא ״ הליברלים הנאורים ״ של השמאל שזועקים תדיר על קץ הדמוקרטיה ועל סתימת פיות הם אלה שמבקשים למנוע מהשמרנים הימניים למחות ולהפגין , כמה לא מפתיע . אם דמוקרטיה , אז בבקשה עד הסוף : מותר גם ללהב ״ ה להפגין וזה טיעון לא רלוונטי אם מדובר בעניין ציבורי או פרטי , רצוי שגם הקול הזה של המחאה ישמע . אישית , אני מתקשה לברך את הזוג במזל טוב . באותה מידה מתקשה לעשות את ההיפך . שב ואל תעשה , עדיף . 
563	יופי נחמה ... בשבילנו את האשה נאמבר וון במדינת ישראל . שרה'לה יכולה להירגע .
