comment	label
אישה מדהימה . מי צריך יותר ?!	0
עכשיו אפשר לברך על ה מוגמר ... רובי ה יקר - ב הצלחה רבה ... אתה ראוי ל כך !!!	0
עלה ו ה צלח ו בטוחים ש תצליח כי אתה עשוי מ חומר של מצליחים אוהבים ו שמחים על ה בחירה	0
ש בת שלום איש יקר מחכים כבר ש תכנס ל ה תפקיד	0
ו אני רוצה נוסף על לברך את אתה ב שבת שלום לאחל ל אתה את מלוא ה הצלחה אנחנו את אתה ...	0
כול כך שמח ש נבחרתה ל ה תפקיד ה רם אין מתאים מ ימך ש בת שלום כבוד נשיא מדינת ישראל	0
 ענווה - מילה ש אתה מעניק ל היא המון משמעות . ענווה , חמלה , ה כלה , קבלה . כולן מלים ש אתה מייצג ב דרכך . תודה ה נשיא ריבלין ו שבת שלום 	0
אתה יודע מה מדהים ? ש יאיר לפיד ש הוא שר של כולנו יהודים נוצרים מוסלמים אמר את מה ש היה מצופה מרובי ריבלין . ו זה מדהים כי יאיר לפיד ידוע ב ״ אהבתו ״  ל דת ו ב כל זאת הוא יודע מה נכון . ו רובי יודע כמהו בדיוק ש ה התבוללות היא אסון . אבל הוא ה שוטר של ה דמוקרטיה ו ב שם ה דמוקרטיה הוא איבד עצמו לדעת . ב קיצור .. הוא יצא קטן .	1
احلى رئيس  ב הצלחה ב ה תפקיד	0
מקווה ש תנצח ב פער גדול מאוד כי מגיע ל אתה	0
רובי מקווה בשביל אתה ש לא תתאכזב חג שמח	0
מיכאל למה אתה כועס ככה ??	0
ו נשיא . אחד ו יחד	0
ש בת שלום . אל תשכח לעשות צדק עם קצב . תבקש לראות צילומים מ חדרי חקירות . לא צריך יותר מ זה .	0
אני אוהבת איך ש נחמה אוהבת את רובי ריבלין	0
 אשרי אתה כבוד נשיא ה מדינה , ו אשרי אנחנו ש זכינו ב ה נשיא כמו אתה , , , יישר כוח ו ב הצלחה !!! 	0
חופשה נעימה .. גם ל ה הורים ...	0
 רק חוק מוות ל ה מחבלים יעצור את ה טירוף , רובי 	1
ה נשיא ריבלין אתה גדול ו כל עדר נגד ה התבוללות הם גזענים צרי אופקים זכותו של כל אדם להתחתן עם מי ש בא ל הוא ל אהבה איין דת או מין יש אהבה כי אהבה אינה תלויה ב ה דבר ש אפו ריבלין ראובן אתה נשיא של ה עם לא של ה עם היא ש ב ה עם ש פעם סגדו ו עכשיו מחרפים ו מקללים אז אתם בושה ו דרך אגב ריבלין אוהד בית ״ ר תרבותי לא גיזעני	0
 רובי ריבלין - כל ה כבוד ! דבריך מעידים ב אתה כי אתה נשיא ראוי לשם הוא . יישר כ חך ב המשך דרכך , ב שמירה על ערכי ה דמוקרטיה ו ה מצפון - ו גם ה מצפן - ה לאומי . אני גאה לחיות ב מדינה ש אתה עומד ב ראשה . 	0
ש בת שלום ל אתה ו ל כל עם ישראל	0
ו אני רק מקווה כבוד ה נשיא ש לא תהיה פרווה ו באמת תביע את עמדתך .	0
 שבת שלום , נשיא ל תפארת מדינת ישראל . 	0
חכינו ל אתה נשיא יקר של אנחנו תפור ל אתה כמו חליפה יקרה . תהיה תמיד אוהב את כל חלקי ה עם . חייך ו אהיה חביב כפי ש אתה מקרין תמיד . התפללנו ש תיזכה . ב הצלחה מ כל ה לב . משפחת מזוז ירושלים	0
ש בת שלום ו מבורך ו ב הצלחה	0
 יפה מה ש אמר נשיאנו , אלא ש הוא נשבע על ספר ה תורה שם נאמר ב ה פרוש לא להתחתן ה גויים , אז נשבע ו לא יודע על מה נשבע . 	1
ראובין רבלין מזל טוב על ב חרתך ל נשיא מדינת ישראל ה-10 הצלחה רבה ב ה תפקידך ה חדש מזל טובבבבבב : ) : )	0
" אדוני ה נשיא . נשיא ישראל אתה . תפילת ו בקשת נשיא ישראל לפני אבינו ש ב ה שמים התקבלה בפני ה קדב""ה . מהר יותר מ תפילת עוברי-דרכים . אבינו ש ב ה שמים קבל ב ה אהבה את תפילת עם ישראל . ו בקשת נשיא ישראל . ו שחרר את בני עמך ה חטופים . ל ביתם ללא כול ה שהיה . ו עיקוב . ב ה רוך אתה ה  "" גואל - ישראל !! "	0
עם ישראל חי ו קיים לעד אנחנו עם ה נצח !!! כנראה ש ה כלה לא תזכה להיות חלק מ עם ה נצח הפסד של היא !!!	1
ה נשיא ה ראשון ב תולדות עם ישראל ש מעודד התבוללות .	1
כבוד ה נשיא - אוהבים את אתה .	0
אדוני ה נשיא מאחלת ל אתה שנים רבות של עשיה ו חיבור בין ה מגזרים ה שונים תחי מדינת ישראל	0
" בוקר טוב , אדוני נשיא מדינת ישראל . אתה לא יכול להתחיל להבין איזה אושר נפל ב חלקי כאשר צפיתי ב זכייתך ב ה תפקיד ה לאומי ב ה מדינה . אני חייבת לומר ל אתה לפני ה כל , ש אישית בשל ה מיאוס ש יצר קודמך ב ה תפקיד , למרות ה יוקרה ה רבה ( ו ל דעתי ה מזוייפת ) ל היא הוא זכה ב רחבי עולם , הייתי בעד ביטול ה תפקיד ה זה . ה כל ו בלבד ש לא תחזור על עצמה תקופה זו של שבע ה שנים ה אחרונות ה מגיעות ל קיצן . היו ל אני רגע חשש ו דאגה ב זמן ה סיבוב ה שני ש פגו עם הקראת ה תוצאות , תודה ל ה אל . כפי ש אמרת , אתה איש ה עם , אתה גם איש של ירושלים , איש של ארץ ישראל ו בעיקר אתה צנוע , ענו ו אהוב . אנא , אל תשית ליבך ל ה דברים ש יאמר ל אתה ה נשיא ה יוצא , אלא אם יהיו הם ב נושאים ייצוגיים ש אתה תצטרך להשלים בלית ברירה או אף לדחותם על ה סף אם יהיה צורך ב כך . מה ש באמת יושב ל אני על ה לב ו כנראה ל אזרחים רבים ו טובים , היא ה פזרנות ו ה סחטנות ה תקציבית של בית ה נשיא ש עמדה ב שנת 2013 על ל מעלה מ-57 מיליון ש ""ח . לעומת הוא תקציב בית רוה""מ הוא כמו עני ה עומד ב פתח ; ו לא , אינני מזלזלת ב ה תקציב של 6 מיליון ש ""ח ב שנה ו יותר . אין ל אני ספק ש גם כאן קיצוצים לא יזיקו ל אף אחד ו בוודאי ש לא ל ה תפעול ו ניהול בית רוה""מ . אל תממן על חשבון תקציב בית ה נשיא את ה עמותות ו את מרכז פרס ל שלום , או את מרכז רבין ו לא אף מרכז אחר . ה מימון ה פזרני ו ה בזבזני ה זה בא על חשבון מ שלם ה מסים . אני קיווה את היא ו בעיקר מאמינה ש צניעותך תדריך את אורח חייך ב בית ה נשיא ו תחזיר את ה בית ה זה להיות כמו ש ציינת בית עם ישראל . עלה ו ה צלח ב דרכך ה חדשה !!! ♥"	1
רוצים נקמההההה	1
בוא תראה ל אנחנו כמה איכפת ל אתה מ ה עם ו ישר תתחיל לטפל ב אוראלה http://news.nana10.co.il/Article/?ArticleID=1059612	1
 תרבות ה ״ סמוך יהיה ב סדר ״  גם ב ה מובן ה לאומי . ה היסטוריה ו ה מציאות מלמדת את אנחנו ש ל ה עם ה יהודי יש נטייה אובדנית מסוכנת של העדפת ה שקט ה זמני ו ה רווחה ה כלכלית ה זמנית ו ה הנאה ה רגעית ב ה הווה , תוך תרדמה , עצימת עיניים ו התעלמות מ אזהרות לגבי ה סכנות ש טומן ה עתיד ו כאשר ה עם ה יהודי נזכר כבר להתעורר לעיתים זה עלול להיות מאוחר מידי . נבון . 	1
ברכה ו הצלחה ב כל אשר תפנה ו תעשה כל חייך ! אנו גאים ו מאמינים ב אתה ! יחי נשיאנו !	0
ככה צריכה להיראות תיבת דואר של נשיא ישראל . ב תקווה ש כבוד ה נשיא ה בא יחזיר את עם ישראל ל ערך ה ענווה .	0
איש יקר אוהב ה ארץ ו אוהב ה עם אנחנו את אתה מ מחר כן כבוד ה נשיא	0
כבוד ה נשיא אוהב את אתה שבוע טוב	0
מרגש ביותר !	0
 אהבה מדהימה , ב הצלחה מחר 	0
" ב ה מקור ( כ מתועד ) עמלק הוא נכדו של עשו ... כלומר , גם עמלק ה צעיר נאלץ לבוא מארץ אדום  "" הר שעיר "" "" ( גב'ל א-שעירה ) ל ה מצרים לשבור "" "" שבר "" "" ... ו כנראה לא פעם אחת במשך שנות ה רעב ה כבד ... גם עמד בתור ו התחנף כדי למצוא חן ב עיני ה פקידים ה מצריים ש מכרו ו /או חילקו את "" "" ל חם יוסף "" "" ... יש מקום להעריך כי ה אגו של עמלק ה צעיר ו ה מוכשר נפגע ו התמלא ב רגשות נחיתות מ עצם ה ידיעה כי משפחת ה """"דוד "" "" יעקב נהנית מ """"טוב מצרים "" "" ב ה ארץ גושן - כאשר משפחת סבו ו אביו מתייבשים ( ב שנות ה רעב ) ב מדבריות חצי ה אי סיני ... זאת סיבה "" "" טובה "" "" ל צבירת קנאה ו שנאה ל זרע ישראל ... אפשר גם להעריך כי במשך שנות שלטונם של שושלות 13 עד 17 של ה פרעונים ה זרים ( כובשי מצרים ) משבט ההיקסוס "" "" מלכי ה רועים "" "" אשר בוודאי "" "" ידעו את יוסף "" "" - עמלק סבל מ קנאה ו פיתח שנאה מצטברת ל זרע ישראל ש השתלבו ב עמדות ה שלטון ו ה כלכלה ב ה מצרים ... לכן , לא יהיה זה מוגזם להאמין כי משחרר מצרים מ עול ה היקסוס פרעה תָּאוֹ II "" "" אשר לא ידע את יוסף "" "" ו אחרי הוא פרעה אָחְמוֹסִיס I מייסד שושלת 18 של ה פרעונים ה מצריים העסיקו יועצים מ שבט עמלק ... ו ה תוצאה הייתה ש בני ישראל נאלצו לבצע "" "" עבודות פרך "" "" ... לפי-כך , אחרי 83 שנות עבדות , ב זמן יציאת מצרים כאשר פרעה אָמֶנְחוֹתֶפּ' I ש כל את בנו ב כורו ב מגיפה ( מתועד ב ה היסטוריה ה מצרית ) ה ידועה ל אנחנו כ מכה ה עשירית "" "" מ כת בכורות "" "" ו איבד את 600 מ רכבותיו ש טבעו ב ים-סוף ... היה עמלק מוכן ו מזומן לנקום ו לפתח ב אכזריות מלחמה ב רפידים ו לזנב ב חלשים ש פיגרו ב ה מסע אל הר ה אלהים ... ו אם לא משה עד ה ערב מחזיק ידיו "" "" אמונה "" "" היה ה ניצחון לעמלק ... על כל אלה החליט אלהים כי ימחה את זכר עמלק מתחת ל ה שמים ו על-כן "" "" מלחמות ל יהוה בעמלק מ דור דור "" "" ... ו אכן , בלעם קילל את עמלק ... ו אמנם , כאשר טעה שאול ה מלך ו לא מלא אחר ה צו ה אלהי - ש חט שמואל את "" "" אגג "" "" מלך עמלק - ו ה נותרים ברחו מזרחה עד פרס ו יותר ... מ אז עמלק כ משפחות מוסוות מתחבא בין ה עמים ו מדי פעם תופס עמדות שלטון בזכות כישוריו ה בולטים ... כמו "" "" ה מן ה אגגי "" "" ב ימי מלכותו של אחשוורוש כמביזס ... ב ה זמן ה זה , מתגשמות נבואות ה אחרית ו ב איראן זרע עמלק - גם בלי לדעת על מוצאו - ממלא את תפקידו ה היסטורי ו מקים צבא ל השמדת ישראל ... ה מאפיינים של עמלק - שנאה ל ישראל שחצנות חוצפה ו בוז ל אלוהי ישראל - באים ל ידי מימוש ב התנהגותו ו ב הכרזותיו של אחמדי-נג'אד ... עמלקי זה לא ישקוט ו לא ינוח עד ש יקיים את דברו ... "	1
ש בת שלום ל אתה ו ל משפחתך.ואם הייתי מצביעה בייתי בוחרת ב אתה .	0
אם אחד ה ילדים ש ל ך היה מתחתן עם ערבי או ערבייה ממש היית תומך . ה צביעות ה זאת של כל נשיא או חבר כנסת פשוט מקוממת ו מראה בדיוק ל ה ציבור כמה הם הפכפכים ה חברי כנסת ו דואגים ל ה אינטרסים ש ל הם . אם היית דמות ל חיקוי ו דמות חזקה היית מתנגד ל זה . ש ישמעו את דעותייך ה אמיתיות . או ש פשוט לא היית מתערב .	1
 מי ש רוצה להגיש תלונה מוזמן . ב בית ה משפט נחשוף ה כל על ה פושע ה זה ריבלין , חנפן ה ערבים . 	1
 תודה רבה , טוב ש ה רוב ה שפוי אופטימי זה רק מחזק את אנחנו ו דרך אגב ש מי ראיף 👍	0
כל ה כבוד - לכבוד ה נשיא !	0
ה ישר כוח	0
גם ל אתה ריבלין	0
השבת כש ידוע ברבים מי שני ה מנוולים ש חטפו - האם יש באמת בעיה לעצור את משפחותיהם עד ש ישחררו את ה חטופים ?	0
מזל טוב ב הצלחה ל אתה ... ב בית ה נשיא ל ה תפארת עם ישראל !	0
 כל ה כבוד .. גאה ב אתה כ אשה , ב יכולת ה הבעה ה רגישות ו ה צניעות של אתה .. גם אני נולדתי בחרות - ב תל מונד אבא של אני אהרון בן זהבי ( גולדשטיין ) ז ״ ל ודאי הכיר את משפחתך .. ריגשת את אני מאד , 	0
אין כמו אהבה של אישה ש תהיו עוד הרבה שנים ביחד	0
ב ה הצלחה ב דרכך כ נשיא . ש נדע ימים טובים מ אלה . גאה ב אתה כ נשיא ה מדינה ו בטוחה ש הרווחת זאת ב יושר - איש יקר !!! גאולה	0
עלה ו ה צלח איש יקר	0
מי צריך נשיא ב מדינה ש אנשים בקושי חיים	1
ה שם יקום דמו .	0
עלה ו ה צלח .	0
" שבת שלום ש בת ש בא ב עז""ה תעזור כוחות בריאים ו חזקים לשבת ה באה ב בית ה נשיא ש בת שלום איש יקר "	0
" אדוני ה נשיא , עד ה יום הערצתי את אתה ללא עוררין , כ אחד ש אכפת ל הוא מ עם ישראל ו מ ארץ ישראל ו נלחמת נגד התבוללות ו כיום אתה מעודד התבוללות בתוך ארצנו !!! אני מבין ש אתה נשיא של מדינת ישראל ו לא  "" מדינת ה יהודים "" "" , ו דבר זה מדאיג ו מדליק נורות אדומות ב המשך להיותנו "" "" עם נפרד ו נבדל מ כל ה עמים "" "" . ב מצב זה כנראה ש צריך ש ה משיח יגיע דעה אחת קודם . "	1
כבוד נשיא ה מדינה בשביל מה סבלו עם ישראל מאות ו אלפי שנות ב גלות ו אפילו חרפו נפשם כדי לשמור על התבדלותם מ ה גוים ו לשמר את ה עם ה יהודי כדי להגיע ל מדינה מ של אנחנו ... ו אז ב מדינת ה יהודים נשיא יהודי קורא ל נשואי התבוללות ו עוד ב שם ה דמוקרטיה ???? אוי ל אנחנו ש יש ל אנחנו מנהיגים כ ה אלה ... ו כנראה ש מגיע ל אנחנו כל ה מכות ו ה צרות ש אנחנו מקבלים לא פלא בגלל מעשים כ ה אלה ש ה' יסלח ל אנחנו אמן ...	1
רק ביתר	0
 רובי , אתה ה נשיא הכי הכי הכי חמוד ש היה ב תולדות מדינת ישראלללל !!!!!!! ( ( ( ( ( ( ( ( : 	0
 ה חלום של נשיא ישראל בתוכינו צריך ל היות ש ה מלכות ו ה הנהגה של ה עולם תחזור ל בורא עולם ו לא ל ה לצנים מ חללי שבת חנפני בחירות כמו ש יש ל אנחנו היום רגע לפני קץ ה גלות ו תיקון ה מידות כדי לזכות ל דרגת אדם יש רק ב ה תורה ה קדושה ו איך אתה מצפה מ אלו ש מורדים ב מלכות שמים ללא שום מורא ל פחד מ מלכות בשר ו דם ו לא לנהוג ב אלימות או ככל ה עולה על רוחם.מרטין לוטר קינג אמר יש ל אני חלום כי הוא התבונן ב מוצאו ו ב מוצא אבותיו ו ראה ש יש צורך גדול ש צאצאיו לא ימשיכו להיות עם של עבדים ו חלם לזכות ל היות עם חופשי שווה זכויות ב ארצו , אבל אתה יהודי ש זכה כבר לצאת מ בית עבדים ע ״ י בורא עולם מ מצרים ו זכית להיכלל ב ה עם ה נבחר ש מלך על כל אומות עולם כש בית ה מקדש היה קיים ו כל זה נלקח מאת אנחנו בגלל מורדי מלכות שמים כמו אתה אז במקום לחלום על ה תכלית אתה ממשיך לחלום על ה הבל ש החלפת עבור ה תכלית . אתה ש מתיהר ב ה יוחסין של אתה ל רבי אליהו ה גר ״ א ה קדוש מתאר ל אתה ש הוא היה מעז לספר ל ה עם חלום כמו של את להגיע ל ה מונדיאל במקום להביא משיח . אתה יכול להיות בטוח ש ה משיח לא יהיה זה ש יתן את ה גביע ל אלופת ה עולם הוא יהיה זה ש יחזיר ל אנחנו את כתר ה מלכות ל ראוי מ כל להנהיג את ה עולם ו הוא בורא עולם ו לא כת של ליצנים רחמנא ליצלן 	1
ו ל אני יש חלום נוסף . ש ה ספורט ה מוטורי יקבל גם הוא מקום ב ארץ ה קודש כמו ב שאר מדינות ה עולם .	0
 אשה מקסימה , נחמה ריבלין ! 	0
רובי ב ה הצלחה אוהבים את אתה	0
מרגש !	0
מ ה כרותי רבת ה שנים את אתה אני יודעת על אהבתך זו	0
שפו ל נחמה !!!	0
ש בת שלום כבוד ה נשיא . כל כך שמחים ש נחברת ! כל כך טוב ש אתה שם ! גאים ב אתה ו אוהבים את אתה !	0
אדוני ה נשיא רוצה לאחל ל אתה תקופת כהונה נינוחה ו שקטה ו מהנה ככל ה אפשר	0
 אוי , כמה זה קשה . 	0
עשר זה ש מספר חזק ל ה נשיא של אנחנו ה טוב ב כולם .	0
לפחות הוא לא עוזב את אישתו ו עובר ל בית ה נשיא	0
יהיה זכרו ב ה רוך !!!	0
 רובי ה יקר , ה ספורט של אנחנו רחוק מ להיות עיוור ל ה פוליטיקה . כש שחקנים ערבים משחקים ב ה נבחרת ו מסרבים לשיר את ה המנון , כש אוהדים מקללים בלי סוף שחקן בגלל מוצאו או ציבעו , כל ה חרא מגיע גם ל ה איצטדיונים ו פה אתה נכנס ל תמונה כ נשיא . תעקור את זה מ ה שורש כדי ש יהיה ל אנחנו שקט גם על ה דשא ו גם ב ה יציעים 	0
 חתיכת זבל , זה מה ש יש ל אני ל אתה ו גם ל ה נשיא ה מגעיל 	1
Raef Falah אני שואלת ל מה אתם לא נותנים ל בנות של אתן להתחתן עם יהודי ?	1
אוהבת את ה נשיא 3 >	0
ב הצלחה נשיא מדינת ישראל !!	0
שבת שלום ל נשיא	0
ה יתי גאה ב אתה כמה ש טעיתי .	1
בס ״ ד שבת שלום ל אתה ו ל משפחתך ה נשא ה ניבחר אל תוותר על לגור ב בית משכן נשיאי ישראל זכתה ב ה זה ב ה יושר ו מגע ל אתה גם אתה ו רעיתך ל תית כבוד ל ה עם ישראל ו ל כול שאר ה מגזרים ה שונים ש גרם יחד את אנחנו ב ה ארץ ה זאת ש קיבלנו מאת ה שם על ידי אבותינו כמו ש הובטח ל הם מ ה שם יתברך שמו לעד ו ל עומי עולמם ל שימור על ירושלים ה מאוחדת לעד היא בירת ישראל לניצח ש ניזכה כולנו ל ה גאולה ש ל ימה ו בא ל ה ציון גאל ו נמר אמן שבת שלום קודש ניצחים	0
ברכות כל ה כבוד : )	0
אני מביא את ה מכתב ש כתבתי ל נשיא ה נבחר ש כולנו אוהבים	0
 יחי נשיא מדינת ישראל , תחי מדינת ישראל . 	0
אדניה שאתה נבחרת .	0
 נשיא יקר של אנחנו , אני בטוחה ש תביא כבוד גדול ל אנחנו ו ל מדינה , כל תפקידיך היו מוצלחים ו אהוב על כל שכבות ה עם.מאחלים ל אתה סיפוק , הנאה ו הצלחה כ נשיא < 3 	0
 אם הייתי יכול , הייתי נותן מייד אלף ל ה ייקים . הכי נכון ש ב ה עולם . 	0
 משפחה אמיתית כמו ש צריך להיות , מזל טוב ל אתם 	0
 אני בהחלט מסכים עם כבודו על חופש ה בחירה , אך ל צערי ה רב זה חד כ יווני , ערבייה ש היתה רוצה להתחתן עם יהודי ו להתגייר היתה נרצחת ו זו עובדה . עם זאת מגנה אלימות , הסתה ו גילויי גזענות . 	0
חג שמח ל ה נשיא ו רעיתו נחמה . ה כפר מגיע ל חלק מ ה ערים ב חג ה שבועות ....	0
ש כואב צועקים טמבל	1
" כבוד נשיא ה מדינה רובי ריבלין - להתנגד ו למחות נגד התבוללות זו זכות דמוקרטית ו עובדה ש בית ה משפט התיר את הפגנת אירגון ל הב""ה . מ מתי מחאה נחשבת ל הסתה ? להניף דגל ישראל זו גם זכות דמוקרטית ו גם כבוד . מדוע משטרת ישראל אוסרת להניף דגל ישראל ב הפגנות ה שמאל ? האם הסתה נגד ראש ה ממשלה ב הפגנת ה שמאל מותרת ? "	1
מה קשור ב יתר ירושלים ל נשיאות ?	2
עזור ש יהיה מבקר מדינה אמיתי ו לא ב כאילו .... ש יהיה יועץ משפטי ל ה ממשלה אמיתי ...	1
אמנון בן יהודה אתה פשוט חולה ... פסיכיאטר דחוף . כבוד ה נשיא כל ה כבוד ל אתה .. כן ירבו כמו אתה	0
 אם תרצה נעליים חדשות אנו נקנה ל אתה חינם , רק אל תכניס את רגלך ל נעליו . 	0
ש נדע רק טוב ו ש יבואו ימים טןבים . יהי זכרו ב ה רוך . חן חן אדוני ה נשיא ש קצת כיסת על חוסר ה בושה של חברי ה ממשלה ש לא אחד מהם טרח להופיע	0
מתביישים ב אתה !!!	1
ו כמובן תודה מיוחדת ל אורלי דרימן ו גוני צור ריבלין ש סייעו רבות ב הפקת ה סרט ...	0
בחירה הכי נכונה ו הכי מוצלחת ... סוף סוף יש ו יהיה ל ה עם ישראל נשיא רגיש ו עממי .... לא מתנשא ... ו הכי חשוב אוהב אדם את עם הוא ו את ירושלים עיר ה נצח של אנחנו ... ש יהיה ל ה נשיא ה נכנס המון אושר ו בריאות ו המון הצלחה ... ב טוחני ש תצליח ב תפקידך יחד עם ה גברת נחמה ה אישה ש מלווה את אתה כל ה חיים ו היא אכן ה גברת ה ראשונה .. יחד את אתה ....	0
איזה נשיא !!!	0
אסון כבד ...	0
רובי אתה מייצג את רובנו עלה ו ה צלח ש ה שם ישכיל דרכיך ו שנותיך ב נעימים !!!	0
 כבוד ה נשיא , תודה על דבריך 	0
יפה . ה נשיא קרה את היא מקור ראשון ...	0
" רובי ריבלין עשיתה את ה פאדיחה על זה נאמר  "" ו ה חכם ב עת ה זאת יידום "" "" . מילא אתה לא מסוגל לייצג את ה עם ה יהודי ו להוקיע ברבים מעשה נבלה ש כ ה זה ש בת ישראל כשרה תיטמא ו תתאסלם.איפה הגענו ש נשיא מ פחד להביע את דעתו ? מה גם אתה חי ב ה עולם ה רייטינג ? די אני ל צביעות נשיא ה מדינה ה יהודית צריך להוקיע מעשה זה ו לקרוא לאותה מורל ו להסביר ל היא ש ב דרך זו ה עם ה יהודי הולך ל ה אבדון היא ו ילדיה ו צאצאיה יהיו מ וסלמים.ומה ש חשוב ל אתה זה ה דמוקרטיה.בנושאים של חיים ו מוות הדמוקטיה לא מהווה שיקול ב כלל.ומעבר ל ה זאת אני לא חושב ש זכות ה מחאה ו חופש ה ביטוי היא הסתה לפי ה דמוקרטיה "	1
כבוד נשיא מדינת ישראל - אשרי אנחנו ש זכינו ב אתה כ נשיאנו .	0
ה לוואי ו תיבחר . אתה הכייי מתאים ל נשיאות	0
אי אפשר היה לנסח את זה טוב יותר . אני שמח ש את היא ה נשיא של אנחנו !!!	0
מזל טוב . ה בחירה ה נכונה ו ה ראוייה .	0
גם ל אני יש כבר שנים ....	0
תצליח ב ה דרך ה חדשה ו ש ה חיוך של אתה יהיה של אתה נחת	0
 אולי ה נשיא ה ראשון ב מדינת ישראל ש מעודד אהבת חינם ו לא שנאה . לשנוא הכי קל , אבל להסתכל ל מציאות ב עיניים ש כולנו בני אדם זה קצת יותר קשה . 	0
כ אוב ה לב היה זיכרו ב ה רוך משתתפת ב צער ה משפחה	0
ב ה הצלחה רובי	0
מזל ש יש ל אנחנו נשיא ש ה מילה ירושלים מתקדשת על ידו ב כל פעם מחדש .	0
נעבור ל הפסקת בניה ב ה שטחים ו לא נשחרר אסירים . האם ?????	1
נשיאנו ! ב ה זמן ש עוד נשאר ל אתה כרובי אוהד ה כדורגל מס ׳ 1 תנסה לתפוס זמן מונדיאל כמה ש אפשר : )	0
ה נשיא הכי טוב שיכלנו לקבל . ש בת שלום	0
טפיי עליך !!! בושה ל ה עם ה יהודי בושה ו חרפה..נשיא תחת	1
 יפהפה , נרי . ו חשוב מאין כמו הוא . 	0
" ב הצלחה ל רובי ריבלין מחר ב ""ה ה נשיא ה בא של מדינת ישראל "	0
אם זה פעילות אז צריך לגייס מילואים ב צו 8 ו להפוך כל אבן אני לא רואה ש עושים כך	1
 עמי , לפי ה שם משפחה של אתה כנראה ש כמה דורות אחורה , ה אבות של אתה התבוללו . אוי ו אבוי ! 	2
ה שכן שלום ו ברכה בקרב עמנו ו יחד עם כל תושבינו ה ברוכים גם כן . אמן . כן יהי רצון .	0
נחמה את מ ה מממת	0
בושה לקרוא את ה תגובות פה ... תלמדו מה זו דמוקרטיה	0
" אני לא ב ה צד ה פוליטי של ראובן ריבלין אבל אני חושב ש אין מתאים מן אנחנו להיות נשיא מדינת ישראל , אני קיווה את היא ש מחר נוכל לקרוא ל אתה  "" כבוד נשיא מדינת ישראל מר ראובן ריבלין "" "" ב ה צ ל ח ה "	0
תהיה בריא אתה איש טוב אתה .	0
כבוד ה נשיא ו גברת נחמה ריבלין לשבת של שלום ו ש לוה	0
בושה !!! בושה ש זה ה נשיא של מדינת ישראל !!!! בנות ישראל הם רק ל בני ישראל ! ו אני מתבייש ש אתה מעודד כ ה זאת התבוללות . כנראה ש ה שתן של כסא ה נשיאות עלה ל אתה ל ראש יותר מידי . מקווה ש במהרה תיפול ב איזה פרשת שחיתות/הטרסה מינית או משהו ב ה סגנון ו תעוף ל אנחנו מהר מהר מ ה עיניים	1
אתה מל את את אוהבים את אתה איש יקר !	0
תקוותי ש אתה תהיה ה נשיא ה בא של מדינת ישראל . מקווה ש לא יהיו ״ בוגדים ״  בקרב ה מצביעים . ב הצלחה !!! מקווה ש תזמין את אני ל השבעה של אתה !!!	0
ש בת שלום נשיא ה מדינה רובי ריבלין תתרגל מגיע ל אתה	0
ב ה הצלחה מחר . אני הייתי בוחר ב אתה ללא ספק !	0
 ה עם ה יהודי ו ה עם ה סיני בערך ב אותו גיל . יש קרוב ל מיליארד ו חצי סינים ב ה עולם ו זאת למרות הגבלת ה ילודה . ל דעתי ה מסקנה די ברורה ש ה התבוללות היא מכה אנושה ל כל אורך ה דורות . ו זאת ב נוסף ל כל מסעות השמד ש עשו בנו ל אורך ה היסטוריה , ו שלחו את אנחנו לגלות , ו העבירו יהודים רבים על דתם ב כוח ש זה גם סוג של התבוללות . רק ב מחשבה לאחור על כל מה ש עברנו זה פלא ש נשארו בכלל כמה יהודים . ו איך כמה טיפשים מודים ל ה אל ו ל אבותיהם ש חירפו נפשם ו לא התבוללו עד עכשיו ? מתחתנים עם גויים ו עוברים על דתם ב ה רצון ! רק יהודי בור ש לא מבין איזו מתנה הוא קיבל ש נולד יהודי , מזלזל ב יהדותו ככה 	1
שייקה ! : )	0
אתה נשיא אחראי ו נפלא !!! 😍	0
ברכות לרגל בחירתך . אני סבורה ש אתה מתאים ל ה תפקיד ו סמוכה ו בטוחה ש תצליח ב הוא	0
דברי טעם ו נחמה מי יתן ו יתגשמו אמן !!! שבת שלום איש יקר	0
כל ה כבוד . מילים כ ה דורבנות	0
מרגש !! ב הצלחה .	0
# מוותלערבים	1
ב ה הצלחה איש יקר בחירה נכונה ו ב מקומה עלה ו ה צלח	0
" שכחתם עד עכשיו איזה דברים הוא אמר ? אתם שופטים את הוא רק בגלל דבר אחד ?? במקרה גם ב ה דבר  "" ה אחד "" "" ה זה אני לחלוטין תומך ב הוא . בגלל ש כל מי ש ענה ל אני מתנהג ב צורה אוטומטית אז אני גם אסביר : הוא לא תומך ב התבוללות ו גם אני לא . חבל ל אני ש ה בחורה החליטה לעזוב את ה עם ו את ה דת של היא , זה באמת מצער את אני . אבל ה עיקר הוא ש אנחנו חיים ב דמוקרטיה ו ל כל אדם יש דעות ו רצונות מ של הוא . ה נשיא ( ל הבנתי ) אמר את זה על אפם ו חמתם של כל ה מטומטמים ( כן , כן , אין ל אתם ש כל ) , ו כל ה כבוד ש הוא מספיק גבר לעמוד על ה עקרנות של הוא . מורל\מלכה רוצה ל התאסלאם ו לחיות עם ערבים , בעיה של היא !!! "	1
