comment	label
זה נשיא זה יותר גרוע מ קודמו . ה לוואי . ש נכדות של הוא גם ילכו עים ה מחבלים ו אז נירא מה יואמר כי ב ה רגע ש נגע ב כיסה . ה מלוכלך ה זה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את ה מוסד ה מיותר ה זה . וז ניתפתר מן אנחנו . ה מגעיל . ה זה .	1
הגיע ה זמן לטפל ב קומץ ה אוויל ה זה ב מלוא חומרת ה דין . ו להבהיר שוב את גבולות ה התבטאות כי לא ה כל זה חופש ביטוי . רוב ה ציבור ב ארץ דוחה ו מתעב הסתה גזענית מעריך ו מוקיר את ה ערבים ה משתלבים ב ה חברה ה ישראלית משרתים ב ה צבא ב יחידות קרביות ו גאים ב ישראליות ש ל הם	1
ב הצלחה ל כולנו	0
אביעד תתבייש על ה בוטות !	0
קול שפוי ב ה מדינה הזויה	0
ב הצלחה אדוני ה נשיא ש תצליך ב תפקידך ו תייצג את עם ב ה כבוד מאחלת ל אתה ו ל אישתך ו ל בני ביתך בריאות ו אריכות ימים אמן	0
אתה נשיא ה מדינה.יש משמעות אדירה ל כול מילה.פעולה.אמירה.תגובהשלך.היום גרמת ל עוד הרבה אנשים לחשוב על אפשרות ל התבולל.פתאום זה לא כ ה זה נורא.אפילו נשיא מדינת ה יהודים.עם ה תנך מעודד את זה.שהשם ירחם על אתה על מה ש גרמת היום ל ה עם ה יהודי !! תתבייש ל אתה !!	1
 ישר כוח , כול ה כבוד ל אתה כבוד נשיא ה מדינה , רובי ! בריאות ו הצלחה !!! 	0
מתבייש ב אתה כבוד ה נשיא ....	1
" אדוני ה נשיא עלה ו ה צלח ! בית ספר ו אונברסיטה זה בשביל תעודות . להיות  "" בן אדם "" "" זה מ ה לב . "	0
 מאכזב ביותר ש נשיא ה מדינה לא מצא ל נכון עד כה להעלות את נושא זיקת ה עם ה יהודי ליהודה ו שומרון ו את ה איוולת ה רבה ש יש ב כוונת ה ממשלה להקים על שטחם מדינה ל אויבינו . ו זאת לא טעות , ה ערבים הוכיחו עד כה ש הם אויבנו ו לא ניתן לשנות זאת על אף אמונת ה שמאל ה ראה את היא ב הם את ה פרטנרים ש לנו ל דו קיום ב שלום . 	1
רובי רבלין ! ב הצלחה מחר ו על תאמין לנתניהו הוא לא מצביע עבור אתה ה כול משחק !!	0
אמן ו אמן במהרה בריאים ו שמחים ישובו ל ביתם ו משפחותיהם . - כבוד ה נשיא ה נבחר מר ראובן ריבלין יישר כוח ו ב הצלחה .	0
ש בת שלום נשיא מדינת ישראל ה בא . לא לשכוח נתתה מילה ב יום ה הולדת של אתה ש אני מוזמן אל אתה ל בית ה נשיא .	0
 ש תזכה ל שנים רבות של בריאות ו אושר ש לווה ברכה ו הצלחה ו כל , מ ברוך צוקר 	0
אוהבים את אתה יחי ה נשיא ראובן ריבלין	0
סע סע ללפלנד עשית תפדיחה של אתה	1
ש בת שלום איש יקר ו ל משפחתך	0
 ל כל מי ש קורא את ה תגובות ה שפויות , ו לא מסכים את הם , ש ידע ש ה נשיא של ה מדינה של הוא סובר כמו הוא ל מרבה ה צער . 	1
 כבוד ה נשיא , כל ה כבוד ! ו אל תתייחס ל כל “ ה יפי נפש ה יהודי “  ה אלו ש אין ל הם כבוד ו הכי כואב ש הם פשוט מושפעים ו גזענים ו חבורה של אנשים ש לא מבינים מ הי דמוקרטיה , איש איש ב אמונתו יחיה ו עם מי ש הוא רוצה ו לא מי ש אתם תחליטו עבור הוא . 	0
כמה ש ה עם שמח !!!	0
 אדוני ה נשיא תודה על גילוי ה מנהיגות ב עת חשוכה זו !!! להבדיל מ ראש ה ממשלה ביבי אשר קולו ה רעה את הם ו ה רדיופוני בעתות מלחמה , כמעט ו נד את הם ו ב ה מקרה ה טוב היה ל קול ענות חלושה ב הוקעת גל העליהום רווי ה גזענות אגב ציד מכשפות נרחב …  הנך עשה את היא מעשה מעורר כבוד כ ה יאה ל נשיא מדינה , ש ב חברה מתוקנת הוא היה אמור להיות מובן מאל הוא ... שאפו !! 	0
ישר כוח כל ה כבוד ל נשיא ה מדינה ריבלין יפה ל אזרחי ישראל	0
בושה ל ה מדינה שאלו נשיאיה !!	1
חג שמח ל משפחת ה נשיא ה בא של ישראל	0
 זה , כמובן , לא טרור ו גם לא מסכן את קיומנו , אז לא צריך לגנות ... http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023046	1
ב ה הצלחה ל אתה כבוד ה נשיא יחי יחי יחי	0
את אתה ב צערם ה כאב עצום	0
ה אומה משוועת ל ה מנהיגות . ב ה רוך בואך	0
יופי נחמה ... ( : באמת מרגש	0
תודה רבה על טיפה ש פיות	0
אכזבה רובי ה ערבים לא מתחתנים עם יהודיות מ אהבה רק לפגוע ב ה יהודים ה יסורים יבוא ל ה כלה אחרי ה חתונה אתה בשביל אני לא ה נשיא של אני אכזבה	1
גול !!!!!!!	0
שבת שלום ל משפחת ריבלין : )	0
 אין ראוי מן את להכנס ל משכן ה נשיאות , ב הצלחה 	0
 רובי , אתה ענק !!! 	0
ברכות ל אתה אח יקר . או נשיא כמו אתה או אין צורך ב נשיא יוסי מ טבריה	0
אתה איש של אנשים.אוהב ו אהוב.צנוע.ענו ו נעים הליכות . אני מצטרפת ל ברכות של כולם .	0
 נשיאי ה נכבד , לא די להתיפיף ב פניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון ה חברה ה חולה ב היא אנו חיים . אני משוכנע ש אם תתגייס ב אופן מלא ל ביטול ה רעה ה חולה של עובדי ה קבלן תצליח ב כך , ו תהי הצלחתך הצלחת כולנו . ש תהיה ל אתה ו ל אנחנו שבת שלום . 	0
Einat Rivlin - Ram קרני ה מהממת	0
בהחלט ה עם עם ה משפחות של ה נערים ה חטופים	0
רק טוב ל אתם ו ל אנחנו	0
ל ה נשיא ה יקר - ברכותי על בחירתך ה צודקת ו ה נכונה . יישר כוח .	0
" מגיע ל הוא אני כול כך שמח מאוד זה אדם ש יש ל הוא ערכים כבוד ל ה זולת . עוד ש היה יו""ר הכנסת הוא ישר ו צנוע אני חושב כול מה ש חושבים על הוא יפתיע את כולם דווקא אנשים כמו ה נשיא רובי יכולים להביא שינויי ו שלום אהבה תמיד איפה ש לא מצפים מקבלים הפתעות . עובדה ראש ה ממשלה של אנחנו קיבל את הפתעת חייב . למדנו משהו ב ה חיים ו מקווה שיעבדו יחד בלי נקמות רק אהבה ו שיתוף פעולה . ב ה צ ל ח ה אדוני ה נשיא . אוףףףףףףףףףף אפשר לנשום "	0
 אדוני ה נשיא , אכן מדינה דמוקרטית אנחנו , אבל קודם מדינה יהודית . ל הוא אדוני ה נשיא לא היה מגיב די אנחנו .. 	1
 כמו ש אמרתי ל עצמי ו ל כל מי ש מוכן ל שמוע-יש !!!!!!! יש אלוהים , ו יש כנראה גם עוד קצת ש כל ישר ו הגינות ב בית ה נבחרים . ברכות ו בטוחים ש תמלא את נעלי ה נשיא ב דרך יצירתית חכמה ו ישרה כמו תמיד . ישר כח ! 	0
נשיא אלוקים אתה בתוך אנחנו ה צללחה ה צלחה הצלחה	0
 כבוד ה נשיא ה נבחר אני אוהב את אתה ו הרבה מזל טוב , רק כתם אחד דבק ב אתה ו זה ה הצבעה על חוק ה גיוס , כבוד ה נשיא תיהיה ממלכתי ו תגיד ש כל ה חוק ה זה היה טעות ו הוא נחקק בגלל שנאת לפיד ל ה דתיים 	0
מרגש מאד ש יהיה ב הצלחה	0
 מילה חמה ל נשיא ריבלין - איש ישר ו אמיץ מאין כמו הוא , ו לא ש פן כמו ביביֱֱֱֱֱֱֱ ! 	0
נשיא כ לבבי ... רק ש יצליח !!!	0
ליכלכת את היא רובי-אם לא היית מגיב היה טוב יותר	1
יישר כוח ל אתה ה נשיא ה נבחר ב הצלחה רבה ל אתה אתה ראוי ל כך	0
ש בת שלום כבוד ה נשיא . אתה ה איש ה ראוי	0
כבוד ה נשיא אני פנה את היא לכבוד אתה עם קול כואב ו דמעות ב ה עיניים מלאך קטן כ ה זה למה צריך להיות קורבן כמו עוד אלפי קורבנים ב גיל של הוא ב ה צד ה שני ... כואב ל כולנו ו ה לוואי ש נוכל להפסיק את זה ו להתאמץ ש ה טרור ה זה ייפסק ... מאחלת ל אתה בריאות ו ש ה מלאך יהיה ה אחרון ב ה מדינה ב נפילתו ו לא יהיו עוד ...	0
אני לא בעד אבל כמו ש אומר ה נשיא זאת זכותם	0
זה נשיא ש מוצא חן ב עיניי !	0
ל נסי ה חדש ב שעה טובה ש תמשך את דרכו של מר פירס	0
כבוד גדול ל אנחנו שאתה נשיאנו תבורך	0
ה אושר של אתה אושר של אנחנו	0
" כנראה ש שני דורות לפני את לא לימדו את אתה ( או ש לא הפנמת ) את משמעות ו סיבת ה שואה , לכן את מעודדת את ילדייך להצליח ב חו""ל ו לא להתמודד ב הקמת מדינתם ש למען היא ו זכותה הרבה מהדורות ה קודמים סבלו רבות ! משפחת ריבלין 9 דורות ירושלמי ם , מעניין כמה הם סבלו כדי להמשיך את ארץ ישראל ! "	0
אני חושב ש לבל לבזבז זמן על אחד כמו אודי מה ש נדבר לא ייכנס ל הוא ל ראש	2
חג שמח רובי ! ה יקר !	0
 כבוד ה נשיא , הגיע ה זמן ל חיסכון דרמטי ב כספי מוסד ה נשיאות . תודה . 	0
 אתה קורא ל נשיא מדינת ישראל שמאלני , ה טעות של אתה היא ב הגדרה של הוא . ראובן ריבלין כ נשיא ימני ב מדינה דמוקרטית , מוכיח כי הוא פלורליסט , לא גזען - כל ה כבוד . ו באשר ל ה מורל ו מחמוד , זכותם להתחתן , אין חוק ב מדינת ישראל ש אוסר זאת . ש יהיה ב מזל טוב ו ב הצלחה . 	0
תודה.שבת שלום ל אתה ל משפחתך ןכלל ישראל	0
 רובי . תעשה ל אני טובה , חאליק יתחתנו מה יתחתנו , תבדוק מה קרה את היא עם טביב ב בית'ר כדי ש לא תבכה ל אנחנו שוב ב ה שירותים של איצטדיון רמת גן 	1
ריבלין ה יקר לא נחמד ש אתה חושב רק על ירושלים ו לא על שאר ה מדינה . לא מתאים ל מועמד ל נשיאות	0
ו תוציא ל אתה כבר מ ה ראש ב ה בקשה את רעיון ה התנחלויות ו ה כיבוש ש השחית כל חלקה טובה.ארץ ישראל השלמה נקראת כמו נקניק סמלי עם מה ש עשיתם ל היא .	0
 ב ה רמה ה פרטית - זה הכי לגיטימי ו איש אינו רשאי להתערב ו לומר למן דהוא ב מי להתאהב . ב ה רמה ה לאומית זה אסון.מכיוון ש בין כה ו כה על בני ה זוג אי אפשר להשפיע , כל ש נותר ל אנשי ׳  להב ״ ה ׳  זה להפגין ב דרך מכובדת ו שקטה . זכותם למחות על ה תופעה ה פסולה של ה התבוללות ב ה עם ה יהודי . מעניין ש דווקא ״  ה ליברלים ה נאורים ״  של ה שמאל ש זועקים תדיר על קץ ה דמוקרטיה ו על סתימת פיות הם אלה ש מבקשים למנוע מ ה שמרנים ה ימניים למחות ו להפגין , כמה לא מפתיע . אם דמוקרטיה , אז ב בקשה עד ה סוף : מותר גם ל להב ״ ה להפגין ו זה טיעון לא רלוונטי אם מדובר ב עניין ציבורי או פרטי , רצוי ש גם ה קול ה זה של ה מחאה ישמע . אישית , אני התקשה את היא לברך את ה זוג ב מזל טוב . ב אותה מידה התקשה את היא לעשות את ה היפך . שב ו אל תעשה , עדיף . 	1
יופי נחמה ... בשביל אנחנו את ה אשה נאמבר וון ב מדינת ישראל . ש רה'לה יכולה להירגע .	0
אישה יקרה ב מילותייך האצלת את ה מוסד ב הוא בעלך נשיאנו ה נבחר יהיה ב חמש ה שנים ה באות אני תקווה ש יהיו ל אתם שנים רבות כמו ש עברו ב הצלחה ו המון בריאות !!!	0
ב ה הצלחה לקראת ה בחירות ו בעיקר ב הצלחה לאחר ה בחירות תפקידך ה מיועד לא קל ו כ פסע בין הצלחה גדולה ש אני מאחל ו מקווה בשביל אתה הצלחתך הצלחתנו	0
ש בת שלום ו מבורך !	0
" ב ""ה - שלום ו ברכה לכבוד ראש ה ממשלה , אנו קוראים ב כל עיתון : אחד ה ילדים ה חטופים התקשר ל ה משטרה , לאחר כמה שניות מ ה חטיפה ו אמר  "" נחטפנו "" "" ! ה דיווח ה ראשוני ש התקבל ב מוקד 100 של ה משטרה היה ב ה יום חמישי ב שעה 22:25 . ה משטרה לא דיווחה על כך ל צה""""ל ו ל שב""""כ ! תגובת ה משטרה : נטפל ב ה תקלה ב בוא ה יום ... אז ככה : מעבר ל ה תקלה ה קטלנית של ה משטרה ( כמו ב מכונית ש התדרדרה ב טבריה עם 6 הרוגים ... ) , חמורה עוד יותר ה תגובה ! הרי ב אותה שנייה ש מקבלים כ ה זה דיווח , ה משטרה חייבת לדעת מיד ! מה מספר ה טלפון , ל מי זה שייך , מה מיקום ה נחטפים , ו לשלוח מיד כוחות להציל את הם !!! לא עשו כלום !!! אנו מבקשים מ כבודו להתערב מיד ב ה נדון , ו ל פתר כל אחראי ל מחדלי ה משטרה ש ל צערינו הם יום יומיים !!! ו כמובן לוודא ש ה טיפול תוקן מיד !!! זו אחריות מפכ""""ל ה משטרה ו אחריותו ה מידית ! ו ה סיבה היא פשוטה ! מה יקרה אם ח""""ח יתקשרו עוד חמש דקות ו יגידו נחטפנו ?!? משטרת חלם תטפל ב בוא ה יום ?!? ל טיפולך ה דחוף !!! עם ישראל ה מודאג מ התנהלותך ו של ה משטרה עד מאוד ו עלול לשלם ב חיי אדם ח""""ח כמו ב ה אותה תאונה ב טבריה ז""""ל !!!! עד מתי בנימין !? "	1
עוד כמה ימים אתה נשיא !!! : )	0
כל ה כבוד רבי ריבלין ה נשיא ה עשירי	0
חג שמח ל אתה ו ל נחמה.כאשת נשיא ב ה עתיד מן ה ראוי ש תפתח פוסט משל עצמה.בהצלחה .	0
עבודה זרה	1
לכבוד נשיא מדינת ישראל ה 10 שמחתי מאוד מאוד ש זכינו ל ה אדם כמו את לייצג את מדינת ישראל מגיע ל אתה כל ש תעשה תצליח איש יקר אוהבת מאוד תזכה לעשות אמן ו אמן ...	0
ב ה הצלחה ל משכן ה נשיא כ עולה חדש מ אמרריקה אצי הכי מתאים	0
 לצערי אנו רואים כי ה טרור מתחבא מאחורי ילדים , ש יהיו ל הם למגן . כעת חוטפים ילדים . קיווה את היא כי ה כאב ו ה חשש יתחלפו ב שמחה גדולה . 	0
גאווה ו נחת ו בעיקר הצלחה !	0
אוהב את אתה באמת אם כי ב שעה זו בדיוק יש סיבוב שני ו כ מדומני אפסו סיכויך ו ה לואי ו אני התבדה את היא ....	0
יחי נשיא מדינת ירושלים !	0
אומנם אני לא מסכים עם חלק מ דעותיך ה מדיניות אבל מ ה רגע ה ראשון רציתי ש תיבחר כי נקי כפיים כמו אתה אין הרבה ו אדם הגון כמו אתה ב פוליטיקה זה נדיר ו אין ראוי מן אתה להיות נשיא מדינת ישראל מאמין ש כמו כש היית יו ״ ר הכנסת ו ייצגת את כל ה כנסת ו לא רק את ה קואליציה אני מאמין ש תהיה נשיא מדינה מעולה ו תייצג את כל ה מדינה ו ה עם ב כבוד	0
כל ה כבוד ! ו תודה רבה על כך ש אתה מסמן ל אנחנו את ה ימין ה שפוי	0
שבת ש ל וםוכל ה כבוד ...	0
למה להשפיל את כבודנו לפני חיות אדם עם לב של אבן ..? הם כבר התרגלו ל טוב..אין ל הם אלוהים ו אין ל הם ערך ל חיי אדם..הם כבר הוכיחו ב ה עבר ש אין עם מי ל דבר..כל ה חארות של ה חמאס מתמוגגים כש צופים ב אמהות ה בוכיות ו ב ה עם ישראל ש עם אנשי ה מודיעין ה טובים ב ה עולם לא מצליח למצוא בדל של רמז ל גורל ה ילדים ש לנו אחרי כמעט 3 ש ב ועות..הערבים עושים ל אנחנו בית ספר ו אנחנו שרים ב כיכר..תתחילו להתעורר	1
דרך צלחה ש תנהיג ב עיתות שלום ו לא מלחמה	0
 אשה כ לבבי ב הצלחה רובי , ה נשיא ה בא ו אשמח אף ל התערבות על כך 	0
ת ו ד ה !!!! 1 אתה פשוט ב נאדם מקסים ! ☺	0
רובי ה נשיא . ל אתה ב כוחך ו ה צלח . ה שאר אדם עממי ו ממלכתי כ אחד . המשך לכבד את מגוון ה דעות ב ה עם . שמור על צניעות ו אל תהפוך ל ראש ממשלה כפי ש נשיאים קודמים ניסו לעשות .	0
חמודים : )	0
ש בת שלום מר ראובן רובי ריבלין כבוד נשיא מדינת ישרא ה 10 הרבה הצלחה ב המשך ה דרך	0
j חופשה נעימה ו בטוחה ל בת ו ל ה נכדה ה מדהימות אוהבת ..	0
מוסד מיותר ש גוזל כסף רב ל אזרחי ה מדינה .	1
מלך ה משיח ה אמיתי ! זה מה ש צריך עכשיו ! ו לא דמוקרטיה ב צורה כ ה זאת או אחרת !	1
מחזיק ל אתה אצבעות	0
 שבת שלום ו מבורך , הצלחה ב תפקידך כ נשיא ה מדינה 	0
תיכנסי לעמוד של הוא ו תראי ש פרס הגיב .	0
 איזה מלך , אוהבים את אתה ! 	0
כך מתנהגים נבחרי ה עם ש יצאו ל -3 חודשים ל מנוחה ב דרך ה טבע ...! אנשי ה הון שלטון לא יוצאים ל שנת שמיטה ?!	1
ברכות ל נשיא רובי ריבלין	0
מה שם ה כרטיס אפשר לדעת אני חתום על כרטיס אדי	1
כבוד ה נשיא אני רוצה לומר ל אתה משהו ש כואב ל אני אני בן 1028 רוצה להיתגייס ל שרות בתי ה סוהר אני אנמי יכול כי לא בימתי בית ב פר תיכון אבל ערבי ש רוצה מ יתקבל בלי בעיה אני רוצה ש תעזור ל אני ... אני רוצה לפגוש את אתה תודה ניר נ.ב אני קיווה את היא ש אתה רעה את היא את מה ש רשמתי ו מתייחס	1
" אין יותר עסקאות  "" גלעד שליט "" "" . העסקה עכשיו היא : כל יום ש עובר ו לא חוזרים - אחד מ ה רוצחים ב אנחנו - מורדם , אבריו נלקחים מן אנחנו ל תרומה ל הצלת חיים , ו הוא נשרף ו ה אפר של הוא ל ה ים . כך כל יום ו כל שבוע ה קצב יגבר עד ש לא יהיו יותר רוצחים ב בתי ה כלא . כולם יהפכו לאפר ו עפר . זאת ה הרתעה ה יחידה להבא ! שום יתרפסות . ו אז נראה את הם עוד מעיזים לעשות חגיגות ש חוטפים בנו . הם ידעו ש ב את הוא רגע ה כלואים ש ל הם "" "" נעלמים "" "" L.R "	1
ש בת שלום כבוד ה נשיא ראובן ריבלין רובי כמו ש קוראים ל אתה ה חברים ו ה ירושלמים ב ה דם ו ה נשמה ב הצלחההההההה	0
יהי זכרך ברוך .. הלאה את את קטן	0
* היצתרפו * שבטים	1
שבת שלום ה נשיא	0
קבלת ה תורה ב שמחה ו ב ה פנימיות . חג שבועות שמח !	0
 מר ראובן ריבלין , ש בת שלום ל אתה ו ל בני ביתך , ב ה שבוע ה בא נאחל ל אתה : שבת שלום ל אתה אדוני ה נשיא !! דוד גלט כפר ו רבורג 	0
אוהבים את אתה איש ו נשיא יקר .	0
" חברים יקרים , עוד מעט תתחיל ישיבת קבינט ו שם יוחלט על המשך ה פעולה המשך ה פעולה צריך להיות סיפוח מחדש של גוש קטיף ו ה רצועה תוך כניסה לעזה לעשות שם סדר באוסלו נתנו את יו""ש ו קיבלנו טרור , מה עשינו ? החזרנו את ה שליטה ב 2002 ו מיגרנו את ה טרור ( לפחות את ה מתאבדים ) כמעט לגמרי . הגיע ה זמן לעשות זאת שוב ו לקחת את גורלנו ב ידינו אחרי ה רקטה ה באה מחזירים את ה שטחים ב רצועת עזה ו מחזירים את ה תושבים ( ש חלקם עדיין לא יושבו ) הביתה ו מפסיקים את טרור ה רקטות ! https://www.facebook.com/hithabrut"	1
ש בת שלום ו ב הצלחה ב יום שלישי	0
רק אתה צריך להבחר מ לח ה ארץ ב הצלחה כבוד ה נשיא	0
" כ ""כ קיוונו.לכבוד הוא לנו.הצלחתך הצלחתינו . "	0
רובי יקירנו ב הצלחה ב בחירות ל נשיאות ה מדינה	0
 המון מזל טוב ל ה נשיא של אנחנו ! סוף סוף נשיא ש אפשר להתגאות ב הוא ! ציוני , שורשי ו פטריוט ! ב הצלחה מ כל ה לב רובי ! ישראל מתחילה לחזור ל עצמה 	0
כל ה כבוד על דיברי ה חוכמה .	0
 די אני עם זה , ל אנחנו לא צועקים קריאות אנטישמיות , זה נגמר מזמן , על אנחנו זורקים אבנים ו בקבוקי תבערה.את זה תגנה אדוני ה נשיא . 	1
כל ה כבוד על ה צניעות ו ה ג'יף !	0
" רובי יקר ה לוואי ש תיבחר ל כהונת נשיא ה מדינה מבין גלרית ה אישים ש העמידו את עצמם ל בחירת חברי ה כנסת ל כהונת משרת נשיא ה מדינה אין אדם אשר ראוי ל ה תפקיד מלבד את הוכחת זאת כ יו""ר הכנסת ב ממלכתיות אשר הפגנת כלפי כל סיעות ה בית ו אין ספק ש תבצע את ה מטלה ה זאת כ נשיא ה מדינה ב הצלחה איש יקר עלה ו ה צלח "	0
 כבוד ה נשיא ה נבחר . אלו הם שונאים ו ברברים בדיוק כמו בוקו חראם ב ניגריה ש לא בוחלים ב שום אמצעי ב ה דרך ל השגת מטרותיהם ה נלוזות . ו מוכנים לשלוח ידם ב ילדים ו ב ה נשים ללא שמץ של רחמים . מי ש שפתו היא כח , יבין רק ב כח ! כ נשיא מדינת ישראל ה נבחר , היה ה איש כדי לתת דברים ברורים כנגד אויבינו ה נלוזים . לומר ברורות כי לא נשחרר מחבלים , לא נישא ו ניתן ו לא נקבל שום נתינת מקום ל ה טרור 	1
מאחלים ל נשיא ש לנו הרבה הצלחה מ : www.masterhour.com	0
ידעתי ש תיבחר מן ה התחלה . ב הצלחה .	0
כש יבוא ה משיח	1
נקמה !! לגרש את משפחות בני מוחמד ה חזיר . מ ה מדינה . ו כן להכות בחמאס ב כל ה אמצעים !	1
ש בת שלום אדוני ה נשיא ה בא זכור נבחרת ל נשיא משמיים על ישראל אל תשחרר רוצחים ש ימותו ב ה כלא ו ש יהיו ל הם בבקשה תנאים קשים ו לא חמש כוכבים	0
הצלחה רבה רוך ש ברך !	0
" רובי את אתה אני מכירה עוד כש הייתי ילדה קטנה , מסתתרת ליד רגליו של אבי ב בית הכנסת  "" אחדות "" "" ש ב ירושלים . הוא היה כ הן . ו אתם ישבתם ו שוחחתם ו התפללתם יחד ו אני רק ה יסתכלתי ב כם.הייתי אולי בת 8 היום אני בת 51 . ש יהיה ל אתה ב הצלחה "	0
" כבוד ה נשיא , לא רק ל מכבי מגיע חקירת משטרה ו עונשים ל ה גזענים גם ל בית""ר ה פועל סכנין ו כל שאר קבוצות ה ליגה ש ממשיכות לסבול מ קיצוניים ב ה קהל של הן ו להענש עונשים קולקטיבים ש מסכנים את קיומן . אז , גזענים אלימים , קדימה ל ה כלא . "	0
 יישר כוח , כבוד ה נשיא ! 	0
ו מה עם זה ש ב ה נבחרת משחקים שחקנים ש אינם שרים את ה המנון ? כי הם שונאים את ה מדינה ה יהודית .. זאת ו עוד ש מביעים תמיכה ב אוייב ב זמן מלחמה כ דוגמת בירם כיאל ( העלה ל אינסטגרם דגל פלסטין ב מהלך צוק איתן )	1
אברג'יל לא שם משפחה יהודי ב ה מקור . בלי התבוללות לא היית קיים . תודה ו להתראות .	1
בושה ו חרפה רובי ריבלין אתה צריך לגנות מקרה ש כ ה זה אם ה נכדה של אתה או ה בת של אתה ילכו עם ערבי מה היית אומר ?? אפס !	1
מזל טוב . אדוני ה נשיא ..	0
ב ה הצלחה ו הרבה כבוד	0
נשיא יקר אוהבים את אתה מאוד ו אני יודעת שאתה תעשה המון למען ה עם ו למען מדינתנו חזק ו אמץ	0
ו למה נשיא ישראל מברך על איסור תורת משה ??	1
" רובי אני מכירה את אתה אישית , אתה חבר של אבא של אני זצ""ל , אני מאוכזבת מ כך ש בחרת להגיב ל נושא זה ב ה צורה ש כ ה זאת , גולדה מאיר אמרה ש כל מתבולל מצטרף ל רשימת 6 ה מיליון ש איבדנו ב ה שואה , אני הייתי רוצה לראות נשיא של מדינת ישראל מדינת ה יהודים מקיים את ה דת ה יהודית ו לא לוקח חלק ב השמדתה ! "	1
אדוני ה נשיא מזל טוב ו ב הצלחה אני נחשב ל מחנה ה שמאל אבל אני חושב שאתה ה ראוי מבין ה מועמדים תייצג מדינת ישראל ב הצלחה ו אתה נשיא ל כולם	0
כל ה כבוד מגיע ל אתה אוהבים את אתה גם ב מיאמי . ש תצליח ו תעשה חייל .	0
ה רבא אצלחה ו ש תעשה חייל ל ה מדינה ש לנו מגיע ל אתה אתה ה ראוי מ כולם .	0
ריבלין הוא ה מושג מ לח ה ארץ ו הוא ראוי ל נשיאות ראינו איך הוא מילא את תפקיד יושב ראש ה כנסת ב ענווה ו כבוד ל כל ה סיעות ו ללא צל של ספק יביא כבוד ל מוסד ה נשיאות	0
אהבתי גזעי	0
 רובי , רואים ש אתה אדם צנוע . אפילו תיבת ה דואר של אתה מעידה על כך . 	0
מזל טוב ל אתה נשיא מדינת ישראל	0
רובי כולנו את אתה	0
מרגש ו נוגע	0
ב הצלחה ל רובי ! מי יתן ו נהייה ראויים ו גאים ב פועלו גם כ נשיא !	0
כבוד נשיא ה מדינה יכלו ה זוג להתחתן ב יתר צניעות אף אחד לא היה מרגיש אני בעד חופש ביטוי ו דו קיום אני רק רוצה שיקום יהודי ו יתחתן עם איזו ערבייה ו אז נראה את ה פנים ה אמיתיות של ה מגזר . דינם של ה שתיים מיתה	1
צדיק ו ישר אמיתי ו איש אשכולות צנוע ו ישר נשאר רק לאחל ב הצלחה ו ש תזכה כי מגיע ל אתה להיבחר אתה עם ישראל ה יפה ו ה טהור יישר כח רובי ו אינשאללה מחר נברך את אתה כבוד נשיא מדינת ישראל כי אתה ראוי יותר מ כולם	0
תזדיין אתה ו זבוטינסקי ש אתה נוהג לצטט כל ה יום אחרי מה ש אמרת אני שונא את אתה יותר מ דנית מ ה אח ה גדול	1
תוריד תכיפה ל יפני ש אצה מדבר ככה אתה יהודי אתה ? בושה ל מדינה יהודית נשיא כ ה זה איכס	1
ה בת שני טיפות סבא .... ו זכור ל אני היטב פישל ז ״ ל ו יש דמיון בין כולכם	0
מה חוסר ה סובלנות ו ה אלימות ? אני לא שמחה עם ה חתונה ו לא הייתי רוצה ש ילדי יתחתנו עם גויים אבל זו זכותם להחליט	1
 שבת שלום ו מבורכת כבוד ה נשיא , ב ע'ה יתברך ש נשמע ב שורות טובות לגבי ה חטופים אמןןןןן 	0
ש ישיר את ה תקווה אז נקבל את הוא כש ווה	1
שמחים ו גאים ב בחירך ל היות נשיאינו ה עשירי .	0
ב הצלחה !! סוף סוף יהדות ו אמונה ב בית ה נשיא ! לכבוד הוא ל אנחנו !!	0
אני רוצא לברך את ה נשיא ה חדש . ו לאחל אריכות ימים ו בריאות ל נשיא ה יוצא ו תודה ל מנהיג ענק ש תרם רבות ל מדינת ישראל אשרך .	0
 כל ה כבוד על ה הודעה ו על ה התייחסות , ה בלתי מובנית מאל היא , של אתה אדוני ה נשיא ל ה סוגייה ה זאת . אני שמח ש שמת ל אתה כ מטרה להתמקד ב סוגיית ה שסעים ב ה חברה ה ישראלית , ה גזענות ו ה אלימות ש מאיימים להחריב כל חלקה טובה ב מדינת ישראל . תודה רבה ! 	0
רובי הו איש של ה עם צנוע ו מוכשר הו ידע ל ה חבר את ה עם איפוה ש צריך ב הצלחה כבוד ה נשאי .	0
אמן . מזלינו ש התברכנו ב אתה כ נשיא אמן ו כל צעדיך ל שלום . פיוס . אחוה ו אהבה בין כולם . יחי נשיא מדינת ישראל .	0
איזה מתוק ב הצלחה ל רובי ריבלין אין ל אני ספק ש יהיה נשיא מוצלח	0
